date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.04113844635377257,dnn,0.1,1,2,0.0,1.643841718255735
1980-02-01,0.0,-0.04888706746035315,dnn,0.1,1,2,0.0,1.643841718255735
1980-03-01,0.6000000000000005,-0.11462290685785152,dnn,0.1,1,2,0.0,1.643841718255735
1980-04-01,0.5999999999999996,0.044113386076468517,dnn,0.1,1,2,0.0,1.643841718255735
1980-05-01,0.0999999999999996,0.04071268135579193,dnn,0.1,1,2,0.0,1.643841718255735
1980-06-01,0.2000000000000001,-0.2314172480425489,dnn,0.1,1,2,0.0,1.643841718255735
1980-07-01,-0.0999999999999996,-0.19892279406184182,dnn,0.1,1,2,0.0,1.643841718255735
1980-08-01,-0.2000000000000001,-0.20006236755097084,dnn,0.1,1,2,0.0,1.643841718255735
1980-09-01,0.0,-0.3509614295582136,dnn,0.1,1,2,0.0,1.643841718255735
1980-10-01,0.0,-0.19971786952200507,dnn,0.1,1,2,0.0,1.643841718255735
1980-11-01,-0.2999999999999998,-0.3456013258103705,dnn,0.1,1,2,0.0,1.643841718255735
1980-12-01,0.2999999999999998,-0.0007332115223767036,dnn,0.1,1,2,0.0,1.643841718255735
1981-01-01,-0.0999999999999996,-0.07255415659091172,dnn,0.1,1,2,0.0,1.643841718255735
1981-02-01,0.0,-0.2424445521728853,dnn,0.1,1,2,0.0,1.643841718255735
1981-03-01,-0.2000000000000001,-0.20034040549481077,dnn,0.1,1,2,0.0,1.643841718255735
1981-04-01,0.2999999999999998,-0.20114387191483385,dnn,0.1,1,2,0.0,1.643841718255735
1981-05-01,0.0,-0.1813333148524074,dnn,0.1,1,2,0.0,1.643841718255735
1981-06-01,-0.2999999999999998,-0.2005211052544501,dnn,0.1,1,2,0.0,1.643841718255735
1981-07-01,0.2000000000000001,-0.19936743142020036,dnn,0.1,1,2,0.0,1.643841718255735
1981-08-01,0.1999999999999993,-0.20083097435479663,dnn,0.1,1,2,0.0,1.643841718255735
