date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.13943563750847507,dnn,0.25,1,8,1.0,4.955148403871969
1980-02-01,0.0,0.326878576114436,dnn,0.25,1,8,1.0,4.955148403871969
1980-03-01,0.6000000000000005,0.09999746389901905,dnn,0.25,1,8,1.0,4.955148403871969
1980-04-01,0.5999999999999996,0.36900804135781073,dnn,0.25,1,8,1.0,4.955148403871969
1980-05-01,0.0999999999999996,0.15973042997064602,dnn,0.25,1,8,1.0,4.955148403871969
1980-06-01,0.2000000000000001,0.0764083457741255,dnn,0.25,1,8,1.0,4.955148403871969
1980-07-01,-0.0999999999999996,0.0909450838474334,dnn,0.25,1,8,1.0,4.955148403871969
1980-08-01,-0.2000000000000001,-0.06336372286185059,dnn,0.25,1,8,1.0,4.955148403871969
1980-09-01,0.0,-0.29024792507928243,dnn,0.25,1,8,1.0,4.955148403871969
1980-10-01,0.0,-0.13542501056561057,dnn,0.25,1,8,1.0,4.955148403871969
1980-11-01,-0.2999999999999998,-0.34570572005824357,dnn,0.25,1,8,1.0,4.955148403871969
1980-12-01,0.2999999999999998,0.41502135127056156,dnn,0.25,1,8,1.0,4.955148403871969
1981-01-01,-0.0999999999999996,-0.13411483981225114,dnn,0.25,1,8,1.0,4.955148403871969
1981-02-01,0.0,0.008528729904328345,dnn,0.25,1,8,1.0,4.955148403871969
1981-03-01,-0.2000000000000001,-0.05301086118698434,dnn,0.25,1,8,1.0,4.955148403871969
1981-04-01,0.2999999999999998,-0.17215516913360174,dnn,0.25,1,8,1.0,4.955148403871969
1981-05-01,0.0,-0.08125287009206905,dnn,0.25,1,8,1.0,4.955148403871969
1981-06-01,-0.2999999999999998,-0.13232185541308422,dnn,0.25,1,8,1.0,4.955148403871969
1981-07-01,0.2000000000000001,-0.11354235102059644,dnn,0.25,1,8,1.0,4.955148403871969
1981-08-01,0.1999999999999993,-0.3198283398379631,dnn,0.25,1,8,1.0,4.955148403871969
1981-09-01,0.3000000000000007,0.08732483777428661,dnn,0.25,1,8,1.0,4.955148403871969
1981-10-01,0.4000000000000003,-0.10457581767901399,dnn,0.25,1,8,1.0,4.955148403871969
1981-11-01,0.1999999999999993,0.10451724253735996,dnn,0.25,1,8,1.0,4.955148403871969
1981-12-01,0.0999999999999996,-0.026288790031441425,dnn,0.25,1,8,1.0,4.955148403871969
1982-01-01,0.3000000000000007,0.025433014841514934,dnn,0.25,1,8,1.0,4.955148403871969
1982-02-01,0.0999999999999996,-0.03890874735182219,dnn,0.25,1,8,1.0,4.955148403871969
1982-03-01,0.3000000000000007,-0.08833760613262177,dnn,0.25,1,8,1.0,4.955148403871969
1982-04-01,0.0999999999999996,0.15313396278668778,dnn,0.25,1,8,1.0,4.955148403871969
1982-05-01,0.1999999999999993,0.15467214200627624,dnn,0.25,1,8,1.0,4.955148403871969
1982-06-01,0.200000000000001,0.031980549751475684,dnn,0.25,1,8,1.0,4.955148403871969
1982-07-01,0.0,-0.10544597076407668,dnn,0.25,1,8,1.0,4.955148403871969
1982-08-01,0.2999999999999989,0.1535650638617322,dnn,0.25,1,8,1.0,4.955148403871969
1982-09-01,0.3000000000000007,-0.010791574664068038,dnn,0.25,1,8,1.0,4.955148403871969
1982-10-01,0.4000000000000003,0.04355994442035753,dnn,0.25,1,8,1.0,4.955148403871969
1982-11-01,0.0,0.02749271791406648,dnn,0.25,1,8,1.0,4.955148403871969
1982-12-01,-0.4000000000000003,-0.2330428402230536,dnn,0.25,1,8,1.0,4.955148403871969
1983-01-01,0.0,-0.1962724487478353,dnn,0.25,1,8,1.0,4.955148403871969
1983-02-01,-0.0999999999999996,-0.03481159020271199,dnn,0.25,1,8,1.0,4.955148403871969
1983-03-01,-0.1000000000000014,-0.04464108982072569,dnn,0.25,1,8,1.0,4.955148403871969
1983-04-01,-0.0999999999999996,-0.19594585146323268,dnn,0.25,1,8,1.0,4.955148403871969
1983-05-01,0.0,-0.40639911280298213,dnn,0.25,1,8,1.0,4.955148403871969
1983-06-01,-0.6999999999999993,-0.1805072607801549,dnn,0.25,1,8,1.0,4.955148403871969
