date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.21472513363022944,dnn,0.05,1,2,1.0,0.3302529174737275
1980-02-01,0.0,0.21480749416312697,dnn,0.05,1,2,1.0,0.3302529174737275
1980-03-01,0.6000000000000005,-0.07246028811862133,dnn,0.05,1,2,1.0,0.3302529174737275
1980-04-01,0.5999999999999996,0.06214090393329377,dnn,0.05,1,2,1.0,0.3302529174737275
1980-05-01,0.0999999999999996,-0.19722114077563335,dnn,0.05,1,2,1.0,0.3302529174737275
1980-06-01,0.2000000000000001,-0.13604544366684057,dnn,0.05,1,2,1.0,0.3302529174737275
1980-07-01,-0.0999999999999996,0.12521767168177553,dnn,0.05,1,2,1.0,0.3302529174737275
1980-08-01,-0.2000000000000001,-0.12094631465302884,dnn,0.05,1,2,1.0,0.3302529174737275
1980-09-01,0.0,-0.344951795746907,dnn,0.05,1,2,1.0,0.3302529174737275
1980-10-01,0.0,-0.13132088800872585,dnn,0.05,1,2,1.0,0.3302529174737275
1980-11-01,-0.2999999999999998,-0.38907401872694203,dnn,0.05,1,2,1.0,0.3302529174737275
1980-12-01,0.2999999999999998,0.26231603314829016,dnn,0.05,1,2,1.0,0.3302529174737275
1981-01-01,-0.0999999999999996,-0.4844580736058061,dnn,0.05,1,2,1.0,0.3302529174737275
1981-02-01,0.0,-0.07244769537665692,dnn,0.05,1,2,1.0,0.3302529174737275
1981-03-01,-0.2000000000000001,-0.24438179189896903,dnn,0.05,1,2,1.0,0.3302529174737275
1981-04-01,0.2999999999999998,-0.314609163112834,dnn,0.05,1,2,1.0,0.3302529174737275
1981-05-01,0.0,-0.039791867775208774,dnn,0.05,1,2,1.0,0.3302529174737275
1981-06-01,-0.2999999999999998,-0.18051157321657862,dnn,0.05,1,2,1.0,0.3302529174737275
1981-07-01,0.2000000000000001,-0.15825171096857293,dnn,0.05,1,2,1.0,0.3302529174737275
1981-08-01,0.1999999999999993,-0.3888346511099356,dnn,0.05,1,2,1.0,0.3302529174737275
1981-09-01,0.3000000000000007,0.044268325024587316,dnn,0.05,1,2,1.0,0.3302529174737275
1981-10-01,0.4000000000000003,-0.30297813620201186,dnn,0.05,1,2,1.0,0.3302529174737275
1981-11-01,0.1999999999999993,-0.05072126595994414,dnn,0.05,1,2,1.0,0.3302529174737275
