date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.04409823046351301,dnn,0.75,1,2,1.0,2.0090311238977194
1980-02-01,0.0,0.3536807116063832,dnn,0.75,1,2,1.0,2.0090311238977194
1980-03-01,0.6000000000000005,0.2236435796462224,dnn,0.75,1,2,1.0,2.0090311238977194
1980-04-01,0.5999999999999996,0.7516961614385881,dnn,0.75,1,2,1.0,2.0090311238977194
1980-05-01,0.0999999999999996,0.3051048506274071,dnn,0.75,1,2,1.0,2.0090311238977194
1980-06-01,0.2000000000000001,0.05339890420030276,dnn,0.75,1,2,1.0,2.0090311238977194
1980-07-01,-0.0999999999999996,0.3241490979087707,dnn,0.75,1,2,1.0,2.0090311238977194
1980-08-01,-0.2000000000000001,0.09083048402597689,dnn,0.75,1,2,1.0,2.0090311238977194
1980-09-01,0.0,-0.03911087447420645,dnn,0.75,1,2,1.0,2.0090311238977194
1980-10-01,0.0,0.04125322878007511,dnn,0.75,1,2,1.0,2.0090311238977194
1980-11-01,-0.2999999999999998,-0.0845683394170303,dnn,0.75,1,2,1.0,2.0090311238977194
1980-12-01,0.2999999999999998,0.6451747650555848,dnn,0.75,1,2,1.0,2.0090311238977194
1981-01-01,-0.0999999999999996,-0.11232980754902926,dnn,0.75,1,2,1.0,2.0090311238977194
1981-02-01,0.0,0.27283363369402697,dnn,0.75,1,2,1.0,2.0090311238977194
1981-03-01,-0.2000000000000001,-0.056527469901707726,dnn,0.75,1,2,1.0,2.0090311238977194
1981-04-01,0.2999999999999998,-0.09502735543502637,dnn,0.75,1,2,1.0,2.0090311238977194
1981-05-01,0.0,0.09683901121529748,dnn,0.75,1,2,1.0,2.0090311238977194
1981-06-01,-0.2999999999999998,0.03401846027699086,dnn,0.75,1,2,1.0,2.0090311238977194
1981-07-01,0.2000000000000001,0.13103968663798027,dnn,0.75,1,2,1.0,2.0090311238977194
1981-08-01,0.1999999999999993,0.03471717075993421,dnn,0.75,1,2,1.0,2.0090311238977194
1981-09-01,0.3000000000000007,0.3038522110385587,dnn,0.75,1,2,1.0,2.0090311238977194
1981-10-01,0.4000000000000003,0.2642196244742364,dnn,0.75,1,2,1.0,2.0090311238977194
1981-11-01,0.1999999999999993,0.1807159270767352,dnn,0.75,1,2,1.0,2.0090311238977194
1981-12-01,0.0999999999999996,0.44746498400325563,dnn,0.75,1,2,1.0,2.0090311238977194
1982-01-01,0.3000000000000007,0.06979857043246558,dnn,0.75,1,2,1.0,2.0090311238977194
1982-02-01,0.0999999999999996,0.18180861933241357,dnn,0.75,1,2,1.0,2.0090311238977194
1982-03-01,0.3000000000000007,0.1818554212899105,dnn,0.75,1,2,1.0,2.0090311238977194
1982-04-01,0.0999999999999996,0.26348884659344907,dnn,0.75,1,2,1.0,2.0090311238977194
1982-05-01,0.1999999999999993,0.38430362854430206,dnn,0.75,1,2,1.0,2.0090311238977194
1982-06-01,0.200000000000001,0.27394521348623785,dnn,0.75,1,2,1.0,2.0090311238977194
1982-07-01,0.0,0.1687902417727758,dnn,0.75,1,2,1.0,2.0090311238977194
1982-08-01,0.2999999999999989,0.17219249568955713,dnn,0.75,1,2,1.0,2.0090311238977194
1982-09-01,0.3000000000000007,0.002435330430694122,dnn,0.75,1,2,1.0,2.0090311238977194
1982-10-01,0.4000000000000003,0.15727294741815742,dnn,0.75,1,2,1.0,2.0090311238977194
1982-11-01,0.0,0.1996439858114659,dnn,0.75,1,2,1.0,2.0090311238977194
1982-12-01,-0.4000000000000003,0.06395213181861717,dnn,0.75,1,2,1.0,2.0090311238977194
1983-01-01,0.0,0.08069049213018432,dnn,0.75,1,2,1.0,2.0090311238977194
1983-02-01,-0.0999999999999996,0.2136305960836589,dnn,0.75,1,2,1.0,2.0090311238977194
1983-03-01,-0.1000000000000014,0.015319164412588142,dnn,0.75,1,2,1.0,2.0090311238977194
1983-04-01,-0.0999999999999996,-0.0926164235052195,dnn,0.75,1,2,1.0,2.0090311238977194
1983-05-01,0.0,-0.08427993510191144,dnn,0.75,1,2,1.0,2.0090311238977194
1983-06-01,-0.6999999999999993,0.035497554123528355,dnn,0.75,1,2,1.0,2.0090311238977194
1983-07-01,0.0999999999999996,0.1197252349637966,dnn,0.75,1,2,1.0,2.0090311238977194
