date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.15627009356853613,dnn,0.1,1,4,0.0,2.455349570439492
1980-02-01,0.0,-0.14102042812517562,dnn,0.1,1,4,0.0,2.455349570439492
1980-03-01,0.6000000000000005,-0.13785877404810676,dnn,0.1,1,4,0.0,2.455349570439492
1980-04-01,0.5999999999999996,-0.08176186630082409,dnn,0.1,1,4,0.0,2.455349570439492
1980-05-01,0.0999999999999996,-0.06564191232385017,dnn,0.1,1,4,0.0,2.455349570439492
1980-06-01,0.2000000000000001,-0.24019847195552765,dnn,0.1,1,4,0.0,2.455349570439492
1980-07-01,-0.0999999999999996,-0.20248459253887813,dnn,0.1,1,4,0.0,2.455349570439492
1980-08-01,-0.2000000000000001,-0.21567160116257564,dnn,0.1,1,4,0.0,2.455349570439492
1980-09-01,0.0,-0.31357655476812396,dnn,0.1,1,4,0.0,2.455349570439492
1980-10-01,0.0,-0.19339623074194381,dnn,0.1,1,4,0.0,2.455349570439492
1980-11-01,-0.2999999999999998,-0.3022274861978361,dnn,0.1,1,4,0.0,2.455349570439492
1980-12-01,0.2999999999999998,-0.0563320904905985,dnn,0.1,1,4,0.0,2.455349570439492
1981-01-01,-0.0999999999999996,-0.09148860929433643,dnn,0.1,1,4,0.0,2.455349570439492
1981-02-01,0.0,-0.2504767681039666,dnn,0.1,1,4,0.0,2.455349570439492
1981-03-01,-0.2000000000000001,-0.18636205044283385,dnn,0.1,1,4,0.0,2.455349570439492
1981-04-01,0.2999999999999998,-0.19607998380995095,dnn,0.1,1,4,0.0,2.455349570439492
1981-05-01,0.0,-0.13376734770350882,dnn,0.1,1,4,0.0,2.455349570439492
1981-06-01,-0.2999999999999998,-0.19119545243132102,dnn,0.1,1,4,0.0,2.455349570439492
1981-07-01,0.2000000000000001,-0.15607271801275982,dnn,0.1,1,4,0.0,2.455349570439492
1981-08-01,0.1999999999999993,-0.1600932012632538,dnn,0.1,1,4,0.0,2.455349570439492
1981-09-01,0.3000000000000007,-0.04280035136327804,dnn,0.1,1,4,0.0,2.455349570439492
1981-10-01,0.4000000000000003,-0.04017841277196206,dnn,0.1,1,4,0.0,2.455349570439492
1981-11-01,0.1999999999999993,-0.19238751734875253,dnn,0.1,1,4,0.0,2.455349570439492
