date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.09888728486855662,dnn,0.75,1,4,1.0,0.3302529174737275
1980-02-01,0.0,0.35004706108774297,dnn,0.75,1,4,1.0,0.3302529174737275
1980-03-01,0.6000000000000005,0.2514590529833997,dnn,0.75,1,4,1.0,0.3302529174737275
1980-04-01,0.5999999999999996,0.8354303432663275,dnn,0.75,1,4,1.0,0.3302529174737275
1980-05-01,0.0999999999999996,0.31621944427681503,dnn,0.75,1,4,1.0,0.3302529174737275
1980-06-01,0.2000000000000001,0.03844286562072472,dnn,0.75,1,4,1.0,0.3302529174737275
1980-07-01,-0.0999999999999996,0.3022303177371555,dnn,0.75,1,4,1.0,0.3302529174737275
1980-08-01,-0.2000000000000001,0.14365826848323762,dnn,0.75,1,4,1.0,0.3302529174737275
1980-09-01,0.0,-0.11828148585703767,dnn,0.75,1,4,1.0,0.3302529174737275
1980-10-01,0.0,0.0525715057887267,dnn,0.75,1,4,1.0,0.3302529174737275
1980-11-01,-0.2999999999999998,-0.16153422865546424,dnn,0.75,1,4,1.0,0.3302529174737275
1980-12-01,0.2999999999999998,0.6506630106611547,dnn,0.75,1,4,1.0,0.3302529174737275
1981-01-01,-0.0999999999999996,-0.09008424480982288,dnn,0.75,1,4,1.0,0.3302529174737275
1981-02-01,0.0,0.28251699531446567,dnn,0.75,1,4,1.0,0.3302529174737275
1981-03-01,-0.2000000000000001,-0.044559020700353086,dnn,0.75,1,4,1.0,0.3302529174737275
1981-04-01,0.2999999999999998,-0.20499515005607763,dnn,0.75,1,4,1.0,0.3302529174737275
1981-05-01,0.0,-0.028233724721116574,dnn,0.75,1,4,1.0,0.3302529174737275
1981-06-01,-0.2999999999999998,-0.03882161473983094,dnn,0.75,1,4,1.0,0.3302529174737275
1981-07-01,0.2000000000000001,0.10353389590897852,dnn,0.75,1,4,1.0,0.3302529174737275
1981-08-01,0.1999999999999993,-0.004220431850215263,dnn,0.75,1,4,1.0,0.3302529174737275
1981-09-01,0.3000000000000007,0.47111552231651627,dnn,0.75,1,4,1.0,0.3302529174737275
1981-10-01,0.4000000000000003,0.24111295840898275,dnn,0.75,1,4,1.0,0.3302529174737275
1981-11-01,0.1999999999999993,0.20833183821049572,dnn,0.75,1,4,1.0,0.3302529174737275
