date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.18151967233989763,dnn,0.05,1,2,0.5,10.000000000000002
1980-02-01,0.0,-0.1832906398316414,dnn,0.05,1,2,0.5,10.000000000000002
1980-03-01,0.6000000000000005,-0.1992137536876463,dnn,0.05,1,2,0.5,10.000000000000002
1980-04-01,0.5999999999999996,-0.17108932099054552,dnn,0.05,1,2,0.5,10.000000000000002
1980-05-01,0.0999999999999996,-0.1688201090795923,dnn,0.05,1,2,0.5,10.000000000000002
1980-06-01,0.2000000000000001,-0.3564164120366513,dnn,0.05,1,2,0.5,10.000000000000002
1980-07-01,-0.0999999999999996,-0.3099477759512018,dnn,0.05,1,2,0.5,10.000000000000002
1980-08-01,-0.2000000000000001,-0.31549735370409654,dnn,0.05,1,2,0.5,10.000000000000002
1980-09-01,0.0,-0.3907547660611449,dnn,0.05,1,2,0.5,10.000000000000002
1980-10-01,0.0,-0.30713102581400936,dnn,0.05,1,2,0.5,10.000000000000002
1980-11-01,-0.2999999999999998,-0.39179015595855204,dnn,0.05,1,2,0.5,10.000000000000002
1980-12-01,0.2999999999999998,-0.17291179013314378,dnn,0.05,1,2,0.5,10.000000000000002
1981-01-01,-0.0999999999999996,-0.1868159521418143,dnn,0.05,1,2,0.5,10.000000000000002
1981-02-01,0.0,-0.36420425920617666,dnn,0.05,1,2,0.5,10.000000000000002
1981-03-01,-0.2000000000000001,-0.2712966368815427,dnn,0.05,1,2,0.5,10.000000000000002
1981-04-01,0.2999999999999998,-0.2773578625343049,dnn,0.05,1,2,0.5,10.000000000000002
1981-05-01,0.0,-0.21071827357002476,dnn,0.05,1,2,0.5,10.000000000000002
1981-06-01,-0.2999999999999998,-0.3271247120473575,dnn,0.05,1,2,0.5,10.000000000000002
1981-07-01,0.2000000000000001,-0.22870298207358186,dnn,0.05,1,2,0.5,10.000000000000002
1981-08-01,0.1999999999999993,-0.23013690460538785,dnn,0.05,1,2,0.5,10.000000000000002
1981-09-01,0.3000000000000007,-0.17214309223094784,dnn,0.05,1,2,0.5,10.000000000000002
1981-10-01,0.4000000000000003,-0.17084838465527652,dnn,0.05,1,2,0.5,10.000000000000002
1981-11-01,0.1999999999999993,-0.26094348450430155,dnn,0.05,1,2,0.5,10.000000000000002
1981-12-01,0.0999999999999996,-0.17302657759034085,dnn,0.05,1,2,0.5,10.000000000000002
1982-01-01,0.3000000000000007,-0.2562902064395709,dnn,0.05,1,2,0.5,10.000000000000002
1982-02-01,0.0999999999999996,-0.17863034619833712,dnn,0.05,1,2,0.5,10.000000000000002
1982-03-01,0.3000000000000007,-0.18522804646726793,dnn,0.05,1,2,0.5,10.000000000000002
1982-04-01,0.0999999999999996,-0.16871495482232635,dnn,0.05,1,2,0.5,10.000000000000002
1982-05-01,0.1999999999999993,-0.22265042984585648,dnn,0.05,1,2,0.5,10.000000000000002
1982-06-01,0.200000000000001,-0.1374903233657489,dnn,0.05,1,2,0.5,10.000000000000002
1982-07-01,0.0,-0.13853587866661526,dnn,0.05,1,2,0.5,10.000000000000002
1982-08-01,0.2999999999999989,-0.15866660940974428,dnn,0.05,1,2,0.5,10.000000000000002
1982-09-01,0.3000000000000007,-0.13438353352245755,dnn,0.05,1,2,0.5,10.000000000000002
1982-10-01,0.4000000000000003,-0.27948365241424716,dnn,0.05,1,2,0.5,10.000000000000002
1982-11-01,0.0,-0.2894325967322873,dnn,0.05,1,2,0.5,10.000000000000002
1982-12-01,-0.4000000000000003,-0.37964683053439807,dnn,0.05,1,2,0.5,10.000000000000002
1983-01-01,0.0,-0.33863532186203016,dnn,0.05,1,2,0.5,10.000000000000002
1983-02-01,-0.0999999999999996,-0.2807121270268677,dnn,0.05,1,2,0.5,10.000000000000002
1983-03-01,-0.1000000000000014,-0.37955627103473577,dnn,0.05,1,2,0.5,10.000000000000002
1983-04-01,-0.0999999999999996,-0.37349048223516895,dnn,0.05,1,2,0.5,10.000000000000002
1983-05-01,0.0,-0.3986253619189037,dnn,0.05,1,2,0.5,10.000000000000002
1983-06-01,-0.6999999999999993,-0.30583949207344063,dnn,0.05,1,2,0.5,10.000000000000002
1983-07-01,0.0999999999999996,-0.3978448409987904,dnn,0.05,1,2,0.5,10.000000000000002
1983-08-01,-0.3000000000000007,-0.3685029424011628,dnn,0.05,1,2,0.5,10.000000000000002
1983-09-01,-0.3999999999999986,-0.37414326341094756,dnn,0.05,1,2,0.5,10.000000000000002
1983-10-01,-0.3000000000000007,-0.4066839962408908,dnn,0.05,1,2,0.5,10.000000000000002
1983-11-01,-0.1999999999999993,-0.31888897967215957,dnn,0.05,1,2,0.5,10.000000000000002
1983-12-01,-0.3000000000000007,-0.40071151894565743,dnn,0.05,1,2,0.5,10.000000000000002
1984-01-01,-0.2000000000000001,-0.3941752084364457,dnn,0.05,1,2,0.5,10.000000000000002
1984-02-01,0.0,-0.4015876381666503,dnn,0.05,1,2,0.5,10.000000000000002
1984-03-01,-0.0999999999999996,-0.3055454836542337,dnn,0.05,1,2,0.5,10.000000000000002
1984-04-01,-0.2999999999999998,-0.4015656713039108,dnn,0.05,1,2,0.5,10.000000000000002
1984-05-01,-0.2000000000000001,-0.37971060268639156,dnn,0.05,1,2,0.5,10.000000000000002
1984-06-01,0.2999999999999998,-0.389799103613697,dnn,0.05,1,2,0.5,10.000000000000002
1984-07-01,0.0,-0.38267784390841436,dnn,0.05,1,2,0.5,10.000000000000002
1984-08-01,-0.2000000000000001,-0.12160355509850841,dnn,0.05,1,2,0.5,10.000000000000002
1984-09-01,0.1000000000000005,-0.39455732791829157,dnn,0.05,1,2,0.5,10.000000000000002
1984-10-01,-0.2000000000000001,-0.34056024833975607,dnn,0.05,1,2,0.5,10.000000000000002
1984-11-01,0.0999999999999996,-0.2074417221893501,dnn,0.05,1,2,0.5,10.000000000000002
1984-12-01,0.0,-0.40339105979309847,dnn,0.05,1,2,0.5,10.000000000000002
1985-01-01,-0.0999999999999996,-0.18826739699225095,dnn,0.05,1,2,0.5,10.000000000000002
1985-02-01,0.0,-0.34080166076346097,dnn,0.05,1,2,0.5,10.000000000000002
1985-03-01,0.0999999999999996,-0.3984578031638764,dnn,0.05,1,2,0.5,10.000000000000002
1985-04-01,-0.0999999999999996,-0.18641644092986528,dnn,0.05,1,2,0.5,10.000000000000002
1985-05-01,0.2000000000000001,-0.39397705991353366,dnn,0.05,1,2,0.5,10.000000000000002
1985-06-01,0.0,-0.2643779761388042,dnn,0.05,1,2,0.5,10.000000000000002
1985-07-01,-0.3000000000000007,-0.23102570993135577,dnn,0.05,1,2,0.5,10.000000000000002
1985-08-01,0.0,-0.33201580716640455,dnn,0.05,1,2,0.5,10.000000000000002
1985-09-01,0.0,-0.38780260834553937,dnn,0.05,1,2,0.5,10.000000000000002
1985-10-01,-0.0999999999999996,-0.20485605000341137,dnn,0.05,1,2,0.5,10.000000000000002
1985-11-01,0.0,-0.3900117307315726,dnn,0.05,1,2,0.5,10.000000000000002
1985-12-01,-0.2999999999999998,-0.19005399299310854,dnn,0.05,1,2,0.5,10.000000000000002
1986-01-01,0.5,-0.27612294421501826,dnn,0.05,1,2,0.5,10.000000000000002
1986-02-01,0.0,-0.2664365856181716,dnn,0.05,1,2,0.5,10.000000000000002
1986-03-01,-0.1000000000000005,-0.23994878034175673,dnn,0.05,1,2,0.5,10.000000000000002
1986-04-01,0.1000000000000005,-0.33252454932521075,dnn,0.05,1,2,0.5,10.000000000000002
1986-05-01,0.0,-0.20505210980857672,dnn,0.05,1,2,0.5,10.000000000000002
1986-06-01,-0.2000000000000001,-0.3997298280682212,dnn,0.05,1,2,0.5,10.000000000000002
1986-07-01,-0.0999999999999996,-0.1914469273870669,dnn,0.05,1,2,0.5,10.000000000000002
1986-08-01,0.0999999999999996,-0.35926437798829025,dnn,0.05,1,2,0.5,10.000000000000002
1986-09-01,0.0,-0.3660320054417231,dnn,0.05,1,2,0.5,10.000000000000002
1986-10-01,-0.0999999999999996,-0.26087801777184516,dnn,0.05,1,2,0.5,10.000000000000002
1986-11-01,-0.3000000000000007,-0.39879418914093473,dnn,0.05,1,2,0.5,10.000000000000002
1986-12-01,0.0,-0.19263438287312387,dnn,0.05,1,2,0.5,10.000000000000002
1987-01-01,0.0,-0.21554923288121397,dnn,0.05,1,2,0.5,10.000000000000002
1987-02-01,0.0,-0.39961537711946,dnn,0.05,1,2,0.5,10.000000000000002
1987-03-01,-0.2999999999999998,-0.3982923500497813,dnn,0.05,1,2,0.5,10.000000000000002
1987-04-01,0.0,-0.2305539226292969,dnn,0.05,1,2,0.5,10.000000000000002
1987-05-01,-0.0999999999999996,-0.39350014285271634,dnn,0.05,1,2,0.5,10.000000000000002
1987-06-01,-0.1000000000000005,-0.26548014865858427,dnn,0.05,1,2,0.5,10.000000000000002
1987-07-01,-0.0999999999999996,-0.309637697461492,dnn,0.05,1,2,0.5,10.000000000000002
1987-08-01,-0.0999999999999996,-0.39904594980454033,dnn,0.05,1,2,0.5,10.000000000000002
1987-09-01,0.0999999999999996,-0.23495078942045494,dnn,0.05,1,2,0.5,10.000000000000002
1987-10-01,-0.2000000000000001,-0.364983224782385,dnn,0.05,1,2,0.5,10.000000000000002
1987-11-01,-0.0999999999999996,-0.3608351053599887,dnn,0.05,1,2,0.5,10.000000000000002
1987-12-01,0.0,-0.19084993480547818,dnn,0.05,1,2,0.5,10.000000000000002
1988-01-01,0.0,-0.19591601366220673,dnn,0.05,1,2,0.5,10.000000000000002
1988-02-01,0.0,-0.3724248015203988,dnn,0.05,1,2,0.5,10.000000000000002
1988-03-01,-0.2999999999999998,-0.3899492921484352,dnn,0.05,1,2,0.5,10.000000000000002
1988-04-01,0.1999999999999993,-0.24532044534768954,dnn,0.05,1,2,0.5,10.000000000000002
1988-05-01,-0.1999999999999993,-0.38661702027141504,dnn,0.05,1,2,0.5,10.000000000000002
1988-06-01,0.0,-0.19507489798086688,dnn,0.05,1,2,0.5,10.000000000000002
1988-07-01,0.1999999999999993,-0.383877011072933,dnn,0.05,1,2,0.5,10.000000000000002
1988-08-01,-0.1999999999999993,-0.3209185765382363,dnn,0.05,1,2,0.5,10.000000000000002
1988-09-01,0.0,-0.1885414948545935,dnn,0.05,1,2,0.5,10.000000000000002
1988-10-01,-0.1000000000000005,-0.39790019716720015,dnn,0.05,1,2,0.5,10.000000000000002
1988-11-01,0.0,-0.1933936702038049,dnn,0.05,1,2,0.5,10.000000000000002
1988-12-01,0.1000000000000005,-0.3890226597736605,dnn,0.05,1,2,0.5,10.000000000000002
