date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.1496514435583258,dnn,0.95,1,2,0.5,7.4013339421880975
1980-02-01,0.0,0.206867489428388,dnn,0.95,1,2,0.5,7.4013339421880975
1980-03-01,0.6000000000000005,0.5371535038769208,dnn,0.95,1,2,0.5,7.4013339421880975
1980-04-01,0.5999999999999996,0.7326047162654767,dnn,0.95,1,2,0.5,7.4013339421880975
1980-05-01,0.0999999999999996,0.505270774537404,dnn,0.95,1,2,0.5,7.4013339421880975
1980-06-01,0.2000000000000001,0.25416755730356594,dnn,0.95,1,2,0.5,7.4013339421880975
1980-07-01,-0.0999999999999996,0.17184733202074573,dnn,0.95,1,2,0.5,7.4013339421880975
1980-08-01,-0.2000000000000001,0.06960072910948656,dnn,0.95,1,2,0.5,7.4013339421880975
1980-09-01,0.0,0.06218655731763351,dnn,0.95,1,2,0.5,7.4013339421880975
1980-10-01,0.0,0.048174802511513896,dnn,0.95,1,2,0.5,7.4013339421880975
1980-11-01,-0.2999999999999998,0.016313362052403912,dnn,0.95,1,2,0.5,7.4013339421880975
1980-12-01,0.2999999999999998,0.5150375289320188,dnn,0.95,1,2,0.5,7.4013339421880975
1981-01-01,-0.0999999999999996,0.12717399634950685,dnn,0.95,1,2,0.5,7.4013339421880975
1981-02-01,0.0,0.3310858551923805,dnn,0.95,1,2,0.5,7.4013339421880975
1981-03-01,-0.2000000000000001,0.17892239325025527,dnn,0.95,1,2,0.5,7.4013339421880975
1981-04-01,0.2999999999999998,0.034005341240012164,dnn,0.95,1,2,0.5,7.4013339421880975
1981-05-01,0.0,0.28613835477113053,dnn,0.95,1,2,0.5,7.4013339421880975
1981-06-01,-0.2999999999999998,0.24067514984081637,dnn,0.95,1,2,0.5,7.4013339421880975
1981-07-01,0.2000000000000001,0.37831222847573676,dnn,0.95,1,2,0.5,7.4013339421880975
1981-08-01,0.1999999999999993,0.28267433964248184,dnn,0.95,1,2,0.5,7.4013339421880975
1981-09-01,0.3000000000000007,0.6416770632380834,dnn,0.95,1,2,0.5,7.4013339421880975
1981-10-01,0.4000000000000003,0.4481140880137282,dnn,0.95,1,2,0.5,7.4013339421880975
1981-11-01,0.1999999999999993,0.32747458624210984,dnn,0.95,1,2,0.5,7.4013339421880975
1981-12-01,0.0999999999999996,0.3965445520610709,dnn,0.95,1,2,0.5,7.4013339421880975
1982-01-01,0.3000000000000007,0.48570738161337906,dnn,0.95,1,2,0.5,7.4013339421880975
1982-02-01,0.0999999999999996,0.19784306998874374,dnn,0.95,1,2,0.5,7.4013339421880975
1982-03-01,0.3000000000000007,0.1980488278206302,dnn,0.95,1,2,0.5,7.4013339421880975
1982-04-01,0.0999999999999996,0.2892209111602252,dnn,0.95,1,2,0.5,7.4013339421880975
1982-05-01,0.1999999999999993,0.24191826362550553,dnn,0.95,1,2,0.5,7.4013339421880975
1982-06-01,0.200000000000001,0.3841217546787414,dnn,0.95,1,2,0.5,7.4013339421880975
1982-07-01,0.0,0.3228786150473967,dnn,0.95,1,2,0.5,7.4013339421880975
1982-08-01,0.2999999999999989,0.4356734426697737,dnn,0.95,1,2,0.5,7.4013339421880975
1982-09-01,0.3000000000000007,-0.017976996434883288,dnn,0.95,1,2,0.5,7.4013339421880975
1982-10-01,0.4000000000000003,0.2882949791446071,dnn,0.95,1,2,0.5,7.4013339421880975
1982-11-01,0.0,0.316005013090638,dnn,0.95,1,2,0.5,7.4013339421880975
1982-12-01,-0.4000000000000003,0.17328546576507506,dnn,0.95,1,2,0.5,7.4013339421880975
1983-01-01,0.0,0.2630799105283146,dnn,0.95,1,2,0.5,7.4013339421880975
1983-02-01,-0.0999999999999996,0.27641835910580725,dnn,0.95,1,2,0.5,7.4013339421880975
1983-03-01,-0.1000000000000014,0.14878969999562608,dnn,0.95,1,2,0.5,7.4013339421880975
1983-04-01,-0.0999999999999996,0.10837417999868162,dnn,0.95,1,2,0.5,7.4013339421880975
1983-05-01,0.0,0.032857697441520645,dnn,0.95,1,2,0.5,7.4013339421880975
1983-06-01,-0.6999999999999993,0.052152872345859996,dnn,0.95,1,2,0.5,7.4013339421880975
1983-07-01,0.0999999999999996,0.16632897712776737,dnn,0.95,1,2,0.5,7.4013339421880975
1983-08-01,-0.3000000000000007,0.14037947076549276,dnn,0.95,1,2,0.5,7.4013339421880975
1983-09-01,-0.3999999999999986,-0.006702044195937954,dnn,0.95,1,2,0.5,7.4013339421880975
1983-10-01,-0.3000000000000007,0.01911806558765307,dnn,0.95,1,2,0.5,7.4013339421880975
1983-11-01,-0.1999999999999993,0.2130396108961575,dnn,0.95,1,2,0.5,7.4013339421880975
1983-12-01,-0.3000000000000007,0.09557307144727255,dnn,0.95,1,2,0.5,7.4013339421880975
1984-01-01,-0.2000000000000001,0.022406581363990763,dnn,0.95,1,2,0.5,7.4013339421880975
1984-02-01,0.0,0.15325588129299023,dnn,0.95,1,2,0.5,7.4013339421880975
1984-03-01,-0.0999999999999996,-0.029081575958660566,dnn,0.95,1,2,0.5,7.4013339421880975
1984-04-01,-0.2999999999999998,0.17610387663086144,dnn,0.95,1,2,0.5,7.4013339421880975
1984-05-01,-0.2000000000000001,0.2412718019456625,dnn,0.95,1,2,0.5,7.4013339421880975
1984-06-01,0.2999999999999998,0.07476037013762979,dnn,0.95,1,2,0.5,7.4013339421880975
1984-07-01,0.0,0.21612042522064934,dnn,0.95,1,2,0.5,7.4013339421880975
1984-08-01,-0.2000000000000001,0.31161836934926623,dnn,0.95,1,2,0.5,7.4013339421880975
1984-09-01,0.1000000000000005,0.22802477808603436,dnn,0.95,1,2,0.5,7.4013339421880975
1984-10-01,-0.2000000000000001,0.3141127865466459,dnn,0.95,1,2,0.5,7.4013339421880975
1984-11-01,0.0999999999999996,0.17968153167495635,dnn,0.95,1,2,0.5,7.4013339421880975
1984-12-01,0.0,0.25810548283748364,dnn,0.95,1,2,0.5,7.4013339421880975
1985-01-01,-0.0999999999999996,0.17356064527617526,dnn,0.95,1,2,0.5,7.4013339421880975
