date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.3611676115576934,dnn,0.9,2,2,0.5,0.3302529174737275
1980-02-01,0.0,0.42116455359271343,dnn,0.9,2,2,0.5,0.3302529174737275
1980-03-01,0.6000000000000005,0.40742514367575283,dnn,0.9,2,2,0.5,0.3302529174737275
1980-04-01,0.5999999999999996,0.6350515559548026,dnn,0.9,2,2,0.5,0.3302529174737275
1980-05-01,0.0999999999999996,0.6042441721127372,dnn,0.9,2,2,0.5,0.3302529174737275
1980-06-01,0.2000000000000001,0.12538602954839947,dnn,0.9,2,2,0.5,0.3302529174737275
1980-07-01,-0.0999999999999996,0.18877857406141607,dnn,0.9,2,2,0.5,0.3302529174737275
1980-08-01,-0.2000000000000001,0.19193504489617624,dnn,0.9,2,2,0.5,0.3302529174737275
1980-09-01,0.0,0.10436591399195701,dnn,0.9,2,2,0.5,0.3302529174737275
1980-10-01,0.0,0.2109266703836314,dnn,0.9,2,2,0.5,0.3302529174737275
1980-11-01,-0.2999999999999998,0.10314323592493431,dnn,0.9,2,2,0.5,0.3302529174737275
1980-12-01,0.2999999999999998,0.5520226178511107,dnn,0.9,2,2,0.5,0.3302529174737275
1981-01-01,-0.0999999999999996,0.3392481335593545,dnn,0.9,2,2,0.5,0.3302529174737275
1981-02-01,0.0,0.16927052222142278,dnn,0.9,2,2,0.5,0.3302529174737275
1981-03-01,-0.2000000000000001,0.2550494414892007,dnn,0.9,2,2,0.5,0.3302529174737275
1981-04-01,0.2999999999999998,0.1742630644350655,dnn,0.9,2,2,0.5,0.3302529174737275
1981-05-01,0.0,0.2557375400314197,dnn,0.9,2,2,0.5,0.3302529174737275
1981-06-01,-0.2999999999999998,0.20005782920561266,dnn,0.9,2,2,0.5,0.3302529174737275
1981-07-01,0.2000000000000001,0.25732498218045635,dnn,0.9,2,2,0.5,0.3302529174737275
1981-08-01,0.1999999999999993,0.26585328169214106,dnn,0.9,2,2,0.5,0.3302529174737275
1981-09-01,0.3000000000000007,0.5281771972452308,dnn,0.9,2,2,0.5,0.3302529174737275
1981-10-01,0.4000000000000003,0.5141661021070161,dnn,0.9,2,2,0.5,0.3302529174737275
1981-11-01,0.1999999999999993,0.3621443399397896,dnn,0.9,2,2,0.5,0.3302529174737275
1981-12-01,0.0999999999999996,0.51575676817814,dnn,0.9,2,2,0.5,0.3302529174737275
1982-01-01,0.3000000000000007,0.280667601511048,dnn,0.9,2,2,0.5,0.3302529174737275
1982-02-01,0.0999999999999996,0.5295309253611663,dnn,0.9,2,2,0.5,0.3302529174737275
1982-03-01,0.3000000000000007,0.45402846841665945,dnn,0.9,2,2,0.5,0.3302529174737275
1982-04-01,0.0999999999999996,0.4110952387118506,dnn,0.9,2,2,0.5,0.3302529174737275
1982-05-01,0.1999999999999993,0.27198024848057756,dnn,0.9,2,2,0.5,0.3302529174737275
1982-06-01,0.200000000000001,0.5438279423954854,dnn,0.9,2,2,0.5,0.3302529174737275
1982-07-01,0.0,0.48896880088733785,dnn,0.9,2,2,0.5,0.3302529174737275
1982-08-01,0.2999999999999989,0.6420542458587845,dnn,0.9,2,2,0.5,0.3302529174737275
1982-09-01,0.3000000000000007,0.5105885362662149,dnn,0.9,2,2,0.5,0.3302529174737275
1982-10-01,0.4000000000000003,0.3801808161335491,dnn,0.9,2,2,0.5,0.3302529174737275
1982-11-01,0.0,0.42491019963731225,dnn,0.9,2,2,0.5,0.3302529174737275
1982-12-01,-0.4000000000000003,0.14911752563816924,dnn,0.9,2,2,0.5,0.3302529174737275
1983-01-01,0.0,0.24339008861674824,dnn,0.9,2,2,0.5,0.3302529174737275
