date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.13405899266198945,dnn,0.1,1,4,0.5,4.054431795277528
1980-02-01,0.0,0.2543762221368563,dnn,0.1,1,4,0.5,4.054431795277528
1980-03-01,0.6000000000000005,0.07380856824997403,dnn,0.1,1,4,0.5,4.054431795277528
1980-04-01,0.5999999999999996,0.15146148560045672,dnn,0.1,1,4,0.5,4.054431795277528
1980-05-01,0.0999999999999996,-0.06273464298832737,dnn,0.1,1,4,0.5,4.054431795277528
1980-06-01,0.2000000000000001,-0.038458956769170646,dnn,0.1,1,4,0.5,4.054431795277528
1980-07-01,-0.0999999999999996,0.12570048418410185,dnn,0.1,1,4,0.5,4.054431795277528
1980-08-01,-0.2000000000000001,-0.12767398661117477,dnn,0.1,1,4,0.5,4.054431795277528
1980-09-01,0.0,-0.27874373398974417,dnn,0.1,1,4,0.5,4.054431795277528
1980-10-01,0.0,-0.08773706915693757,dnn,0.1,1,4,0.5,4.054431795277528
1980-11-01,-0.2999999999999998,-0.1965797430821533,dnn,0.1,1,4,0.5,4.054431795277528
1980-12-01,0.2999999999999998,0.2138012752535541,dnn,0.1,1,4,0.5,4.054431795277528
1981-01-01,-0.0999999999999996,-0.22680488753270978,dnn,0.1,1,4,0.5,4.054431795277528
1981-02-01,0.0,-0.02270964241575491,dnn,0.1,1,4,0.5,4.054431795277528
1981-03-01,-0.2000000000000001,-0.04734512910197582,dnn,0.1,1,4,0.5,4.054431795277528
1981-04-01,0.2999999999999998,-0.21638665568604956,dnn,0.1,1,4,0.5,4.054431795277528
1981-05-01,0.0,-0.10610846443498491,dnn,0.1,1,4,0.5,4.054431795277528
1981-06-01,-0.2999999999999998,-0.1534605449639546,dnn,0.1,1,4,0.5,4.054431795277528
1981-07-01,0.2000000000000001,-0.09024560479480856,dnn,0.1,1,4,0.5,4.054431795277528
1981-08-01,0.1999999999999993,-0.2616986481576649,dnn,0.1,1,4,0.5,4.054431795277528
1981-09-01,0.3000000000000007,0.0745624108281898,dnn,0.1,1,4,0.5,4.054431795277528
1981-10-01,0.4000000000000003,-0.23963951008557144,dnn,0.1,1,4,0.5,4.054431795277528
1981-11-01,0.1999999999999993,-0.14530840917803184,dnn,0.1,1,4,0.5,4.054431795277528
1981-12-01,0.0999999999999996,-0.06915950465542052,dnn,0.1,1,4,0.5,4.054431795277528
1982-01-01,0.3000000000000007,-0.08706776841860263,dnn,0.1,1,4,0.5,4.054431795277528
1982-02-01,0.0999999999999996,-0.038424052076542856,dnn,0.1,1,4,0.5,4.054431795277528
1982-03-01,0.3000000000000007,-0.17813373865427604,dnn,0.1,1,4,0.5,4.054431795277528
1982-04-01,0.0999999999999996,-0.04496658169434221,dnn,0.1,1,4,0.5,4.054431795277528
1982-05-01,0.1999999999999993,-0.0673840939974499,dnn,0.1,1,4,0.5,4.054431795277528
1982-06-01,0.200000000000001,0.07343449411989002,dnn,0.1,1,4,0.5,4.054431795277528
1982-07-01,0.0,-0.20650374798079715,dnn,0.1,1,4,0.5,4.054431795277528
1982-08-01,0.2999999999999989,0.13103954012782687,dnn,0.1,1,4,0.5,4.054431795277528
1982-09-01,0.3000000000000007,-0.11076499111685217,dnn,0.1,1,4,0.5,4.054431795277528
1982-10-01,0.4000000000000003,-0.0772610599265754,dnn,0.1,1,4,0.5,4.054431795277528
1982-11-01,0.0,-0.1090892458196602,dnn,0.1,1,4,0.5,4.054431795277528
1982-12-01,-0.4000000000000003,-0.3517040160336867,dnn,0.1,1,4,0.5,4.054431795277528
1983-01-01,0.0,-0.10524188554214241,dnn,0.1,1,4,0.5,4.054431795277528
1983-02-01,-0.0999999999999996,-0.13964636301545516,dnn,0.1,1,4,0.5,4.054431795277528
1983-03-01,-0.1000000000000014,-0.13262492940314285,dnn,0.1,1,4,0.5,4.054431795277528
1983-04-01,-0.0999999999999996,-0.21212711381638283,dnn,0.1,1,4,0.5,4.054431795277528
1983-05-01,0.0,-0.4569619561860035,dnn,0.1,1,4,0.5,4.054431795277528
1983-06-01,-0.6999999999999993,-0.17743693086774098,dnn,0.1,1,4,0.5,4.054431795277528
1983-07-01,0.0999999999999996,-0.24622312321624065,dnn,0.1,1,4,0.5,4.054431795277528
1983-08-01,-0.3000000000000007,-0.11745108767099394,dnn,0.1,1,4,0.5,4.054431795277528
1983-09-01,-0.3999999999999986,-0.32209506115709047,dnn,0.1,1,4,0.5,4.054431795277528
1983-10-01,-0.3000000000000007,-0.37139972627229123,dnn,0.1,1,4,0.5,4.054431795277528
1983-11-01,-0.1999999999999993,-0.22958889468836913,dnn,0.1,1,4,0.5,4.054431795277528
1983-12-01,-0.3000000000000007,-0.38381347076628386,dnn,0.1,1,4,0.5,4.054431795277528
1984-01-01,-0.2000000000000001,-0.3032243189472454,dnn,0.1,1,4,0.5,4.054431795277528
1984-02-01,0.0,-0.40827461983224445,dnn,0.1,1,4,0.5,4.054431795277528
1984-03-01,-0.0999999999999996,-0.31165041471585636,dnn,0.1,1,4,0.5,4.054431795277528
1984-04-01,-0.2999999999999998,-0.2601667012947616,dnn,0.1,1,4,0.5,4.054431795277528
1984-05-01,-0.2000000000000001,-0.27781351652211894,dnn,0.1,1,4,0.5,4.054431795277528
1984-06-01,0.2999999999999998,-0.19291655862570808,dnn,0.1,1,4,0.5,4.054431795277528
1984-07-01,0.0,-0.23169877642704576,dnn,0.1,1,4,0.5,4.054431795277528
1984-08-01,-0.2000000000000001,-0.040598094583140405,dnn,0.1,1,4,0.5,4.054431795277528
1984-09-01,0.1000000000000005,-0.15660620464837963,dnn,0.1,1,4,0.5,4.054431795277528
1984-10-01,-0.2000000000000001,-0.2255161388173076,dnn,0.1,1,4,0.5,4.054431795277528
1984-11-01,0.0999999999999996,-0.19927849995318808,dnn,0.1,1,4,0.5,4.054431795277528
1984-12-01,0.0,-0.19724621739658743,dnn,0.1,1,4,0.5,4.054431795277528
1985-01-01,-0.0999999999999996,-0.3542132262623178,dnn,0.1,1,4,0.5,4.054431795277528
1985-02-01,0.0,-0.1905285164915973,dnn,0.1,1,4,0.5,4.054431795277528
1985-03-01,0.0999999999999996,-0.17280742277865982,dnn,0.1,1,4,0.5,4.054431795277528
1985-04-01,-0.0999999999999996,-0.09412668455555565,dnn,0.1,1,4,0.5,4.054431795277528
1985-05-01,0.2000000000000001,-0.31959639415439,dnn,0.1,1,4,0.5,4.054431795277528
1985-06-01,0.0,-0.180209974967045,dnn,0.1,1,4,0.5,4.054431795277528
1985-07-01,-0.3000000000000007,-0.1228672261438338,dnn,0.1,1,4,0.5,4.054431795277528
1985-08-01,0.0,-0.2879599487234475,dnn,0.1,1,4,0.5,4.054431795277528
1985-09-01,0.0,-0.031627751523341435,dnn,0.1,1,4,0.5,4.054431795277528
1985-10-01,-0.0999999999999996,-0.2541963380210075,dnn,0.1,1,4,0.5,4.054431795277528
1985-11-01,0.0,-0.26842935431964143,dnn,0.1,1,4,0.5,4.054431795277528
1985-12-01,-0.2999999999999998,-0.17990265930334814,dnn,0.1,1,4,0.5,4.054431795277528
1986-01-01,0.5,-0.1982886740355818,dnn,0.1,1,4,0.5,4.054431795277528
1986-02-01,0.0,-0.21048514593101356,dnn,0.1,1,4,0.5,4.054431795277528
1986-03-01,-0.1000000000000005,-0.15412949845929222,dnn,0.1,1,4,0.5,4.054431795277528
1986-04-01,0.1000000000000005,-0.12108589035752239,dnn,0.1,1,4,0.5,4.054431795277528
1986-05-01,0.0,-0.06002760095042065,dnn,0.1,1,4,0.5,4.054431795277528
1986-06-01,-0.2000000000000001,-0.004671742665103625,dnn,0.1,1,4,0.5,4.054431795277528
1986-07-01,-0.0999999999999996,-0.1783240925662685,dnn,0.1,1,4,0.5,4.054431795277528
1986-08-01,0.0999999999999996,-0.18457858495370774,dnn,0.1,1,4,0.5,4.054431795277528
1986-09-01,0.0,-0.1731118251970451,dnn,0.1,1,4,0.5,4.054431795277528
1986-10-01,-0.0999999999999996,-0.30186300448690384,dnn,0.1,1,4,0.5,4.054431795277528
1986-11-01,-0.3000000000000007,-0.2746630323998394,dnn,0.1,1,4,0.5,4.054431795277528
1986-12-01,0.0,-0.05300100749968464,dnn,0.1,1,4,0.5,4.054431795277528
1987-01-01,0.0,-0.05106028209470226,dnn,0.1,1,4,0.5,4.054431795277528
1987-02-01,0.0,-0.4117282624322736,dnn,0.1,1,4,0.5,4.054431795277528
1987-03-01,-0.2999999999999998,-0.2619581974189149,dnn,0.1,1,4,0.5,4.054431795277528
1987-04-01,0.0,-0.20645557521027344,dnn,0.1,1,4,0.5,4.054431795277528
1987-05-01,-0.0999999999999996,-0.41166135802494874,dnn,0.1,1,4,0.5,4.054431795277528
1987-06-01,-0.1000000000000005,-0.08449183566272667,dnn,0.1,1,4,0.5,4.054431795277528
1987-07-01,-0.0999999999999996,-0.2808054408986761,dnn,0.1,1,4,0.5,4.054431795277528
1987-08-01,-0.0999999999999996,-0.27991000194281823,dnn,0.1,1,4,0.5,4.054431795277528
1987-09-01,0.0999999999999996,-0.31598737256688325,dnn,0.1,1,4,0.5,4.054431795277528
1987-10-01,-0.2000000000000001,-0.12095300214270215,dnn,0.1,1,4,0.5,4.054431795277528
1987-11-01,-0.0999999999999996,-0.3174813663612044,dnn,0.1,1,4,0.5,4.054431795277528
1987-12-01,0.0,-0.10320082796094404,dnn,0.1,1,4,0.5,4.054431795277528
1988-01-01,0.0,-0.12423482816950494,dnn,0.1,1,4,0.5,4.054431795277528
