date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.15081335726926365,dnn,0.95,1,4,0.0,3.000820366267417
1980-02-01,0.0,0.16341819611192784,dnn,0.95,1,4,0.0,3.000820366267417
1980-03-01,0.6000000000000005,0.4167644810481204,dnn,0.95,1,4,0.0,3.000820366267417
1980-04-01,0.5999999999999996,0.6685020653938413,dnn,0.95,1,4,0.0,3.000820366267417
1980-05-01,0.0999999999999996,0.39041720796932605,dnn,0.95,1,4,0.0,3.000820366267417
1980-06-01,0.2000000000000001,0.39089954266117266,dnn,0.95,1,4,0.0,3.000820366267417
1980-07-01,-0.0999999999999996,0.3483812346230806,dnn,0.95,1,4,0.0,3.000820366267417
1980-08-01,-0.2000000000000001,0.07131711408077465,dnn,0.95,1,4,0.0,3.000820366267417
1980-09-01,0.0,-0.011619692492581183,dnn,0.95,1,4,0.0,3.000820366267417
1980-10-01,0.0,0.13274794372137033,dnn,0.95,1,4,0.0,3.000820366267417
1980-11-01,-0.2999999999999998,-0.01627697687897931,dnn,0.95,1,4,0.0,3.000820366267417
1980-12-01,0.2999999999999998,0.42013428269204195,dnn,0.95,1,4,0.0,3.000820366267417
1981-01-01,-0.0999999999999996,0.11751094930781066,dnn,0.95,1,4,0.0,3.000820366267417
1981-02-01,0.0,0.45740392828120796,dnn,0.95,1,4,0.0,3.000820366267417
1981-03-01,-0.2000000000000001,0.16781204347943474,dnn,0.95,1,4,0.0,3.000820366267417
1981-04-01,0.2999999999999998,-0.02489642465968358,dnn,0.95,1,4,0.0,3.000820366267417
1981-05-01,0.0,0.26449639755700816,dnn,0.95,1,4,0.0,3.000820366267417
1981-06-01,-0.2999999999999998,0.1848710662250568,dnn,0.95,1,4,0.0,3.000820366267417
1981-07-01,0.2000000000000001,0.32958017319177324,dnn,0.95,1,4,0.0,3.000820366267417
1981-08-01,0.1999999999999993,0.2221538302686973,dnn,0.95,1,4,0.0,3.000820366267417
1981-09-01,0.3000000000000007,0.5960842780776586,dnn,0.95,1,4,0.0,3.000820366267417
1981-10-01,0.4000000000000003,0.2733322299389184,dnn,0.95,1,4,0.0,3.000820366267417
1981-11-01,0.1999999999999993,0.35521449008897293,dnn,0.95,1,4,0.0,3.000820366267417
1981-12-01,0.0999999999999996,0.39023471655382763,dnn,0.95,1,4,0.0,3.000820366267417
1982-01-01,0.3000000000000007,0.3724026211013904,dnn,0.95,1,4,0.0,3.000820366267417
1982-02-01,0.0999999999999996,0.212641427518733,dnn,0.95,1,4,0.0,3.000820366267417
1982-03-01,0.3000000000000007,0.2180225076862968,dnn,0.95,1,4,0.0,3.000820366267417
1982-04-01,0.0999999999999996,0.353698039486828,dnn,0.95,1,4,0.0,3.000820366267417
1982-05-01,0.1999999999999993,0.2637584496834206,dnn,0.95,1,4,0.0,3.000820366267417
1982-06-01,0.200000000000001,0.3342556816229424,dnn,0.95,1,4,0.0,3.000820366267417
1982-07-01,0.0,0.19815438609312785,dnn,0.95,1,4,0.0,3.000820366267417
1982-08-01,0.2999999999999989,0.35182738384357487,dnn,0.95,1,4,0.0,3.000820366267417
1982-09-01,0.3000000000000007,-0.11792146386724173,dnn,0.95,1,4,0.0,3.000820366267417
1982-10-01,0.4000000000000003,0.15976849692635864,dnn,0.95,1,4,0.0,3.000820366267417
1982-11-01,0.0,0.2977803444770196,dnn,0.95,1,4,0.0,3.000820366267417
1982-12-01,-0.4000000000000003,0.09077896100864849,dnn,0.95,1,4,0.0,3.000820366267417
1983-01-01,0.0,0.31603940627636506,dnn,0.95,1,4,0.0,3.000820366267417
1983-02-01,-0.0999999999999996,0.22147578833544682,dnn,0.95,1,4,0.0,3.000820366267417
1983-03-01,-0.1000000000000014,0.17082108340178856,dnn,0.95,1,4,0.0,3.000820366267417
1983-04-01,-0.0999999999999996,0.11452771235436514,dnn,0.95,1,4,0.0,3.000820366267417
1983-05-01,0.0,0.032813911000107776,dnn,0.95,1,4,0.0,3.000820366267417
1983-06-01,-0.6999999999999993,0.042988349982460136,dnn,0.95,1,4,0.0,3.000820366267417
1983-07-01,0.0999999999999996,0.21119952084261526,dnn,0.95,1,4,0.0,3.000820366267417
1983-08-01,-0.3000000000000007,0.06984932372729938,dnn,0.95,1,4,0.0,3.000820366267417
1983-09-01,-0.3999999999999986,-0.020417330000247327,dnn,0.95,1,4,0.0,3.000820366267417
1983-10-01,-0.3000000000000007,0.05506938487196919,dnn,0.95,1,4,0.0,3.000820366267417
1983-11-01,-0.1999999999999993,0.1299330907862416,dnn,0.95,1,4,0.0,3.000820366267417
1983-12-01,-0.3000000000000007,0.041777398689678336,dnn,0.95,1,4,0.0,3.000820366267417
1984-01-01,-0.2000000000000001,0.09216885226470163,dnn,0.95,1,4,0.0,3.000820366267417
1984-02-01,0.0,0.14516828911724633,dnn,0.95,1,4,0.0,3.000820366267417
1984-03-01,-0.0999999999999996,-0.046948810849174544,dnn,0.95,1,4,0.0,3.000820366267417
1984-04-01,-0.2999999999999998,0.08065829188624318,dnn,0.95,1,4,0.0,3.000820366267417
1984-05-01,-0.2000000000000001,0.06165992865592896,dnn,0.95,1,4,0.0,3.000820366267417
1984-06-01,0.2999999999999998,0.0188560156734998,dnn,0.95,1,4,0.0,3.000820366267417
1984-07-01,0.0,0.12043856074131017,dnn,0.95,1,4,0.0,3.000820366267417
1984-08-01,-0.2000000000000001,0.3113565205715286,dnn,0.95,1,4,0.0,3.000820366267417
1984-09-01,0.1000000000000005,0.16260603891785486,dnn,0.95,1,4,0.0,3.000820366267417
1984-10-01,-0.2000000000000001,0.1751969433724424,dnn,0.95,1,4,0.0,3.000820366267417
1984-11-01,0.0999999999999996,0.2040302707135568,dnn,0.95,1,4,0.0,3.000820366267417
1984-12-01,0.0,0.0849795512544574,dnn,0.95,1,4,0.0,3.000820366267417
1985-01-01,-0.0999999999999996,0.13370913321879788,dnn,0.95,1,4,0.0,3.000820366267417
1985-02-01,0.0,0.2056914511632862,dnn,0.95,1,4,0.0,3.000820366267417
1985-03-01,0.0999999999999996,0.08077626746495933,dnn,0.95,1,4,0.0,3.000820366267417
1985-04-01,-0.0999999999999996,0.2875277307249755,dnn,0.95,1,4,0.0,3.000820366267417
1985-05-01,0.2000000000000001,0.10529256858714776,dnn,0.95,1,4,0.0,3.000820366267417
1985-06-01,0.0,0.1873128498122904,dnn,0.95,1,4,0.0,3.000820366267417
1985-07-01,-0.3000000000000007,0.30198907362192506,dnn,0.95,1,4,0.0,3.000820366267417
1985-08-01,0.0,0.23397291873721812,dnn,0.95,1,4,0.0,3.000820366267417
1985-09-01,0.0,0.1858352787817586,dnn,0.95,1,4,0.0,3.000820366267417
1985-10-01,-0.0999999999999996,0.2706245009258046,dnn,0.95,1,4,0.0,3.000820366267417
1985-11-01,0.0,0.16909868960263968,dnn,0.95,1,4,0.0,3.000820366267417
1985-12-01,-0.2999999999999998,0.20955503782990145,dnn,0.95,1,4,0.0,3.000820366267417
1986-01-01,0.5,0.22237922783949796,dnn,0.95,1,4,0.0,3.000820366267417
1986-02-01,0.0,0.06299452554085312,dnn,0.95,1,4,0.0,3.000820366267417
1986-03-01,-0.1000000000000005,0.2558739112753293,dnn,0.95,1,4,0.0,3.000820366267417
1986-04-01,0.1000000000000005,0.21333993940579132,dnn,0.95,1,4,0.0,3.000820366267417
1986-05-01,0.0,0.21658169621431841,dnn,0.95,1,4,0.0,3.000820366267417
1986-06-01,-0.2000000000000001,0.2614461694383239,dnn,0.95,1,4,0.0,3.000820366267417
1986-07-01,-0.0999999999999996,0.1800619832379544,dnn,0.95,1,4,0.0,3.000820366267417
1986-08-01,0.0999999999999996,0.12790150308387005,dnn,0.95,1,4,0.0,3.000820366267417
1986-09-01,0.0,0.23415334360552487,dnn,0.95,1,4,0.0,3.000820366267417
