date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.12530533892756482,dnn,0.75,2,4,1.0,0.8145479666433055
1980-02-01,0.0,0.3059437755787181,dnn,0.75,2,4,1.0,0.8145479666433055
1980-03-01,0.6000000000000005,0.3582180290606184,dnn,0.75,2,4,1.0,0.8145479666433055
1980-04-01,0.5999999999999996,0.9918977979259977,dnn,0.75,2,4,1.0,0.8145479666433055
1980-05-01,0.0999999999999996,0.19983187750902806,dnn,0.75,2,4,1.0,0.8145479666433055
1980-06-01,0.2000000000000001,0.01381550065448154,dnn,0.75,2,4,1.0,0.8145479666433055
1980-07-01,-0.0999999999999996,0.2691557648387581,dnn,0.75,2,4,1.0,0.8145479666433055
1980-08-01,-0.2000000000000001,0.10181636549019513,dnn,0.75,2,4,1.0,0.8145479666433055
1980-09-01,0.0,-0.10513851079355697,dnn,0.75,2,4,1.0,0.8145479666433055
1980-10-01,0.0,0.07676129748821002,dnn,0.75,2,4,1.0,0.8145479666433055
1980-11-01,-0.2999999999999998,-0.11315074290577684,dnn,0.75,2,4,1.0,0.8145479666433055
1980-12-01,0.2999999999999998,0.618039314884748,dnn,0.75,2,4,1.0,0.8145479666433055
1981-01-01,-0.0999999999999996,-0.06718106506825881,dnn,0.75,2,4,1.0,0.8145479666433055
1981-02-01,0.0,0.3178151260822765,dnn,0.75,2,4,1.0,0.8145479666433055
1981-03-01,-0.2000000000000001,-0.02754897424131779,dnn,0.75,2,4,1.0,0.8145479666433055
1981-04-01,0.2999999999999998,-0.12639545721744672,dnn,0.75,2,4,1.0,0.8145479666433055
1981-05-01,0.0,0.021550549934305413,dnn,0.75,2,4,1.0,0.8145479666433055
1981-06-01,-0.2999999999999998,0.06649881096925223,dnn,0.75,2,4,1.0,0.8145479666433055
1981-07-01,0.2000000000000001,0.11206411824052213,dnn,0.75,2,4,1.0,0.8145479666433055
1981-08-01,0.1999999999999993,-0.028664800948036154,dnn,0.75,2,4,1.0,0.8145479666433055
1981-09-01,0.3000000000000007,0.4135279627281801,dnn,0.75,2,4,1.0,0.8145479666433055
1981-10-01,0.4000000000000003,0.27350819646525965,dnn,0.75,2,4,1.0,0.8145479666433055
1981-11-01,0.1999999999999993,0.3204991146080733,dnn,0.75,2,4,1.0,0.8145479666433055
1981-12-01,0.0999999999999996,0.5455035563966804,dnn,0.75,2,4,1.0,0.8145479666433055
1982-01-01,0.3000000000000007,0.30326848557154235,dnn,0.75,2,4,1.0,0.8145479666433055
1982-02-01,0.0999999999999996,0.19241609167217147,dnn,0.75,2,4,1.0,0.8145479666433055
1982-03-01,0.3000000000000007,0.08456517450248156,dnn,0.75,2,4,1.0,0.8145479666433055
