date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.09540579692938495,dnn,0.1,1,8,0.0,4.955148403871969
1980-02-01,0.0,-0.09016168236370203,dnn,0.1,1,8,0.0,4.955148403871969
1980-03-01,0.6000000000000005,-0.11897710619166095,dnn,0.1,1,8,0.0,4.955148403871969
1980-04-01,0.5999999999999996,-0.03619614798384234,dnn,0.1,1,8,0.0,4.955148403871969
1980-05-01,0.0999999999999996,-0.04141285423840824,dnn,0.1,1,8,0.0,4.955148403871969
1980-06-01,0.2000000000000001,-0.23778043776953348,dnn,0.1,1,8,0.0,4.955148403871969
1980-07-01,-0.0999999999999996,-0.20144008319240747,dnn,0.1,1,8,0.0,4.955148403871969
1980-08-01,-0.2000000000000001,-0.20157083589368538,dnn,0.1,1,8,0.0,4.955148403871969
1980-09-01,0.0,-0.30402609646500645,dnn,0.1,1,8,0.0,4.955148403871969
1980-10-01,0.0,-0.19991914103231478,dnn,0.1,1,8,0.0,4.955148403871969
1980-11-01,-0.2999999999999998,-0.30485855083486274,dnn,0.1,1,8,0.0,4.955148403871969
1980-12-01,0.2999999999999998,-0.044227789015925285,dnn,0.1,1,8,0.0,4.955148403871969
1981-01-01,-0.0999999999999996,-0.09362988853189565,dnn,0.1,1,8,0.0,4.955148403871969
1981-02-01,0.0,-0.2521465817733534,dnn,0.1,1,8,0.0,4.955148403871969
1981-03-01,-0.2000000000000001,-0.20044122189295163,dnn,0.1,1,8,0.0,4.955148403871969
1981-04-01,0.2999999999999998,-0.2002411602009964,dnn,0.1,1,8,0.0,4.955148403871969
1981-05-01,0.0,-0.1635915054531437,dnn,0.1,1,8,0.0,4.955148403871969
1981-06-01,-0.2999999999999998,-0.20202692775801134,dnn,0.1,1,8,0.0,4.955148403871969
1981-07-01,0.2000000000000001,-0.19551329287882036,dnn,0.1,1,8,0.0,4.955148403871969
1981-08-01,0.1999999999999993,-0.19890491329735763,dnn,0.1,1,8,0.0,4.955148403871969
1981-09-01,0.3000000000000007,-0.02556006929683014,dnn,0.1,1,8,0.0,4.955148403871969
1981-10-01,0.4000000000000003,-0.02728018413469321,dnn,0.1,1,8,0.0,4.955148403871969
1981-11-01,0.1999999999999993,-0.20178123330889924,dnn,0.1,1,8,0.0,4.955148403871969
1981-12-01,0.0999999999999996,-0.03439154365616413,dnn,0.1,1,8,0.0,4.955148403871969
1982-01-01,0.3000000000000007,-0.20019595217780564,dnn,0.1,1,8,0.0,4.955148403871969
1982-02-01,0.0999999999999996,-0.05443623725880117,dnn,0.1,1,8,0.0,4.955148403871969
1982-03-01,0.3000000000000007,-0.08761672078157903,dnn,0.1,1,8,0.0,4.955148403871969
1982-04-01,0.0999999999999996,-0.04921952423806954,dnn,0.1,1,8,0.0,4.955148403871969
1982-05-01,0.1999999999999993,-0.19979204367806253,dnn,0.1,1,8,0.0,4.955148403871969
1982-06-01,0.200000000000001,-0.031207496541757706,dnn,0.1,1,8,0.0,4.955148403871969
1982-07-01,0.0,-0.03548837571318109,dnn,0.1,1,8,0.0,4.955148403871969
1982-08-01,0.2999999999999989,-0.10398272413097046,dnn,0.1,1,8,0.0,4.955148403871969
1982-09-01,0.3000000000000007,-0.03766768969112713,dnn,0.1,1,8,0.0,4.955148403871969
1982-10-01,0.4000000000000003,-0.1996446677706472,dnn,0.1,1,8,0.0,4.955148403871969
1982-11-01,0.0,-0.2006985439777204,dnn,0.1,1,8,0.0,4.955148403871969
