date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1768804504672819,dnn,0.25,1,2,0.0,9.045585157672232
1980-02-01,0.0,0.21516844060999163,dnn,0.25,1,2,0.0,9.045585157672232
1980-03-01,0.6000000000000005,0.23901227259294686,dnn,0.25,1,2,0.0,9.045585157672232
1980-04-01,0.5999999999999996,0.57064779447213,dnn,0.25,1,2,0.0,9.045585157672232
1980-05-01,0.0999999999999996,0.2625844110984198,dnn,0.25,1,2,0.0,9.045585157672232
1980-06-01,0.2000000000000001,0.177197442801568,dnn,0.25,1,2,0.0,9.045585157672232
1980-07-01,-0.0999999999999996,0.11346222431755744,dnn,0.25,1,2,0.0,9.045585157672232
1980-08-01,-0.2000000000000001,-0.05020350285138281,dnn,0.25,1,2,0.0,9.045585157672232
1980-09-01,0.0,-0.3002504749481803,dnn,0.25,1,2,0.0,9.045585157672232
1980-10-01,0.0,-0.1558016990248935,dnn,0.25,1,2,0.0,9.045585157672232
1980-11-01,-0.2999999999999998,-0.23406967354208766,dnn,0.25,1,2,0.0,9.045585157672232
1980-12-01,0.2999999999999998,0.3194220473543501,dnn,0.25,1,2,0.0,9.045585157672232
1981-01-01,-0.0999999999999996,-0.2768562263480974,dnn,0.25,1,2,0.0,9.045585157672232
1981-02-01,0.0,0.018698609279013487,dnn,0.25,1,2,0.0,9.045585157672232
1981-03-01,-0.2000000000000001,-0.0896262528231264,dnn,0.25,1,2,0.0,9.045585157672232
1981-04-01,0.2999999999999998,-0.14443437000990425,dnn,0.25,1,2,0.0,9.045585157672232
1981-05-01,0.0,-0.04361961882806252,dnn,0.25,1,2,0.0,9.045585157672232
1981-06-01,-0.2999999999999998,-0.08531875675229494,dnn,0.25,1,2,0.0,9.045585157672232
1981-07-01,0.2000000000000001,-0.01904987251470024,dnn,0.25,1,2,0.0,9.045585157672232
1981-08-01,0.1999999999999993,-0.12596591857597916,dnn,0.25,1,2,0.0,9.045585157672232
1981-09-01,0.3000000000000007,-0.021655189852987675,dnn,0.25,1,2,0.0,9.045585157672232
1981-10-01,0.4000000000000003,-0.024839456566748398,dnn,0.25,1,2,0.0,9.045585157672232
1981-11-01,0.1999999999999993,0.03313428861808359,dnn,0.25,1,2,0.0,9.045585157672232
1981-12-01,0.0999999999999996,0.0950129756738845,dnn,0.25,1,2,0.0,9.045585157672232
1982-01-01,0.3000000000000007,0.2282842136430704,dnn,0.25,1,2,0.0,9.045585157672232
1982-02-01,0.0999999999999996,0.014197439844118549,dnn,0.25,1,2,0.0,9.045585157672232
1982-03-01,0.3000000000000007,0.0005748071775166508,dnn,0.25,1,2,0.0,9.045585157672232
1982-04-01,0.0999999999999996,0.2779441367988344,dnn,0.25,1,2,0.0,9.045585157672232
1982-05-01,0.1999999999999993,0.09666083075535703,dnn,0.25,1,2,0.0,9.045585157672232
1982-06-01,0.200000000000001,-0.038493143912934624,dnn,0.25,1,2,0.0,9.045585157672232
1982-07-01,0.0,-0.04382252935163275,dnn,0.25,1,2,0.0,9.045585157672232
1982-08-01,0.2999999999999989,0.21160526560900836,dnn,0.25,1,2,0.0,9.045585157672232
1982-09-01,0.3000000000000007,-0.00952890423942282,dnn,0.25,1,2,0.0,9.045585157672232
1982-10-01,0.4000000000000003,0.07596702049885695,dnn,0.25,1,2,0.0,9.045585157672232
1982-11-01,0.0,0.05574843133724947,dnn,0.25,1,2,0.0,9.045585157672232
1982-12-01,-0.4000000000000003,-0.1987773624492537,dnn,0.25,1,2,0.0,9.045585157672232
1983-01-01,0.0,-0.13730246321895062,dnn,0.25,1,2,0.0,9.045585157672232
1983-02-01,-0.0999999999999996,-0.13272012810857073,dnn,0.25,1,2,0.0,9.045585157672232
1983-03-01,-0.1000000000000014,-0.09915979129270708,dnn,0.25,1,2,0.0,9.045585157672232
1983-04-01,-0.0999999999999996,-0.24381077059924103,dnn,0.25,1,2,0.0,9.045585157672232
1983-05-01,0.0,-0.3065212843408561,dnn,0.25,1,2,0.0,9.045585157672232
1983-06-01,-0.6999999999999993,-0.24775684706643214,dnn,0.25,1,2,0.0,9.045585157672232
1983-07-01,0.0999999999999996,-0.12819943375990273,dnn,0.25,1,2,0.0,9.045585157672232
1983-08-01,-0.3000000000000007,-0.1854112627216618,dnn,0.25,1,2,0.0,9.045585157672232
1983-09-01,-0.3999999999999986,-0.13096985270294725,dnn,0.25,1,2,0.0,9.045585157672232
1983-10-01,-0.3000000000000007,-0.12498182334398218,dnn,0.25,1,2,0.0,9.045585157672232
1983-11-01,-0.1999999999999993,-0.17237720822778002,dnn,0.25,1,2,0.0,9.045585157672232
1983-12-01,-0.3000000000000007,-0.35259755123033304,dnn,0.25,1,2,0.0,9.045585157672232
1984-01-01,-0.2000000000000001,-0.23637078066440828,dnn,0.25,1,2,0.0,9.045585157672232
1984-02-01,0.0,-0.16155890068618906,dnn,0.25,1,2,0.0,9.045585157672232
1984-03-01,-0.0999999999999996,-0.3433946541011869,dnn,0.25,1,2,0.0,9.045585157672232
1984-04-01,-0.2999999999999998,-0.297783091031946,dnn,0.25,1,2,0.0,9.045585157672232
1984-05-01,-0.2000000000000001,-0.2612259103681974,dnn,0.25,1,2,0.0,9.045585157672232
1984-06-01,0.2999999999999998,-0.22024877404510546,dnn,0.25,1,2,0.0,9.045585157672232
1984-07-01,0.0,-0.17983042639700392,dnn,0.25,1,2,0.0,9.045585157672232
1984-08-01,-0.2000000000000001,-0.07035874677713491,dnn,0.25,1,2,0.0,9.045585157672232
1984-09-01,0.1000000000000005,-0.17788419919809817,dnn,0.25,1,2,0.0,9.045585157672232
1984-10-01,-0.2000000000000001,-0.2279921591979268,dnn,0.25,1,2,0.0,9.045585157672232
1984-11-01,0.0999999999999996,-0.14513080012561216,dnn,0.25,1,2,0.0,9.045585157672232
1984-12-01,0.0,-0.10899826950537755,dnn,0.25,1,2,0.0,9.045585157672232
1985-01-01,-0.0999999999999996,-0.2885461450340474,dnn,0.25,1,2,0.0,9.045585157672232
1985-02-01,0.0,-0.17709120339957762,dnn,0.25,1,2,0.0,9.045585157672232
1985-03-01,0.0999999999999996,-0.17544378179052447,dnn,0.25,1,2,0.0,9.045585157672232
1985-04-01,-0.0999999999999996,-0.015669812411058217,dnn,0.25,1,2,0.0,9.045585157672232
1985-05-01,0.2000000000000001,-0.2737700174039651,dnn,0.25,1,2,0.0,9.045585157672232
1985-06-01,0.0,-0.18569588811270396,dnn,0.25,1,2,0.0,9.045585157672232
1985-07-01,-0.3000000000000007,-0.06556225108054682,dnn,0.25,1,2,0.0,9.045585157672232
1985-08-01,0.0,-0.19281334154709917,dnn,0.25,1,2,0.0,9.045585157672232
1985-09-01,0.0,-0.03456053332380151,dnn,0.25,1,2,0.0,9.045585157672232
1985-10-01,-0.0999999999999996,-0.15439829088561524,dnn,0.25,1,2,0.0,9.045585157672232
1985-11-01,0.0,-0.2549077561534874,dnn,0.25,1,2,0.0,9.045585157672232
1985-12-01,-0.2999999999999998,-0.18579455286710714,dnn,0.25,1,2,0.0,9.045585157672232
1986-01-01,0.5,-0.1784778538655787,dnn,0.25,1,2,0.0,9.045585157672232
1986-02-01,0.0,-0.2088792203648918,dnn,0.25,1,2,0.0,9.045585157672232
1986-03-01,-0.1000000000000005,-0.013342084566776772,dnn,0.25,1,2,0.0,9.045585157672232
1986-04-01,0.1000000000000005,-0.15011222569091065,dnn,0.25,1,2,0.0,9.045585157672232
1986-05-01,0.0,-0.024512795515634702,dnn,0.25,1,2,0.0,9.045585157672232
1986-06-01,-0.2000000000000001,0.03930667897416693,dnn,0.25,1,2,0.0,9.045585157672232
1986-07-01,-0.0999999999999996,-0.19449696435922487,dnn,0.25,1,2,0.0,9.045585157672232
1986-08-01,0.0999999999999996,-0.16583052955780797,dnn,0.25,1,2,0.0,9.045585157672232
1986-09-01,0.0,-0.07843787380246751,dnn,0.25,1,2,0.0,9.045585157672232
1986-10-01,-0.0999999999999996,-0.2372527397634811,dnn,0.25,1,2,0.0,9.045585157672232
1986-11-01,-0.3000000000000007,-0.1730411661323668,dnn,0.25,1,2,0.0,9.045585157672232
1986-12-01,0.0,-0.08976908039921815,dnn,0.25,1,2,0.0,9.045585157672232
1987-01-01,0.0,0.13836697858848773,dnn,0.25,1,2,0.0,9.045585157672232
1987-02-01,0.0,-0.15215592749839033,dnn,0.25,1,2,0.0,9.045585157672232
1987-03-01,-0.2999999999999998,-0.2442635348417,dnn,0.25,1,2,0.0,9.045585157672232
1987-04-01,0.0,-0.094165364094575,dnn,0.25,1,2,0.0,9.045585157672232
1987-05-01,-0.0999999999999996,-0.2440403726558703,dnn,0.25,1,2,0.0,9.045585157672232
1987-06-01,-0.1000000000000005,-0.08644695643127617,dnn,0.25,1,2,0.0,9.045585157672232
1987-07-01,-0.0999999999999996,-0.2400870505659681,dnn,0.25,1,2,0.0,9.045585157672232
1987-08-01,-0.0999999999999996,-0.3019513001839573,dnn,0.25,1,2,0.0,9.045585157672232
1987-09-01,0.0999999999999996,-0.19059767266689018,dnn,0.25,1,2,0.0,9.045585157672232
1987-10-01,-0.2000000000000001,-0.1603249499752192,dnn,0.25,1,2,0.0,9.045585157672232
1987-11-01,-0.0999999999999996,-0.14832550854018853,dnn,0.25,1,2,0.0,9.045585157672232
1987-12-01,0.0,0.060634843221569555,dnn,0.25,1,2,0.0,9.045585157672232
1988-01-01,0.0,-0.10606866274151001,dnn,0.25,1,2,0.0,9.045585157672232
1988-02-01,0.0,-0.15555951849598215,dnn,0.25,1,2,0.0,9.045585157672232
1988-03-01,-0.2999999999999998,-0.24036951861115974,dnn,0.25,1,2,0.0,9.045585157672232
1988-04-01,0.1999999999999993,-0.13378169344457086,dnn,0.25,1,2,0.0,9.045585157672232
1988-05-01,-0.1999999999999993,-0.15999399320894464,dnn,0.25,1,2,0.0,9.045585157672232
1988-06-01,0.0,-0.11521919685394251,dnn,0.25,1,2,0.0,9.045585157672232
1988-07-01,0.1999999999999993,-0.07705632225937332,dnn,0.25,1,2,0.0,9.045585157672232
1988-08-01,-0.1999999999999993,-0.18567686586206894,dnn,0.25,1,2,0.0,9.045585157672232
1988-09-01,0.0,-0.09959280151098186,dnn,0.25,1,2,0.0,9.045585157672232
1988-10-01,-0.1000000000000005,-0.2186923336027153,dnn,0.25,1,2,0.0,9.045585157672232
1988-11-01,0.0,-0.12302541025010608,dnn,0.25,1,2,0.0,9.045585157672232
1988-12-01,0.1000000000000005,-0.015263231772467137,dnn,0.25,1,2,0.0,9.045585157672232
1989-01-01,-0.2000000000000001,-0.027985326653683636,dnn,0.25,1,2,0.0,9.045585157672232
1989-02-01,-0.2000000000000001,-0.19947953227468873,dnn,0.25,1,2,0.0,9.045585157672232
1989-03-01,0.2000000000000001,0.08345520486956948,dnn,0.25,1,2,0.0,9.045585157672232
1989-04-01,0.0,-0.1943627774970833,dnn,0.25,1,2,0.0,9.045585157672232
1989-05-01,0.0999999999999996,-0.09131679114990603,dnn,0.25,1,2,0.0,9.045585157672232
1989-06-01,-0.0999999999999996,-0.07983275317985764,dnn,0.25,1,2,0.0,9.045585157672232
1989-07-01,0.0,-0.08860572700075797,dnn,0.25,1,2,0.0,9.045585157672232
1989-08-01,0.0999999999999996,-0.08637673883890311,dnn,0.25,1,2,0.0,9.045585157672232
1989-09-01,0.0,-0.04516044543552012,dnn,0.25,1,2,0.0,9.045585157672232
1989-10-01,0.1000000000000005,-0.04098701223651301,dnn,0.25,1,2,0.0,9.045585157672232
1989-11-01,0.0,-0.018680800597875306,dnn,0.25,1,2,0.0,9.045585157672232
1989-12-01,0.0,-0.10950458148618113,dnn,0.25,1,2,0.0,9.045585157672232
1990-01-01,-0.1000000000000005,0.0619270426304514,dnn,0.25,1,2,0.0,9.045585157672232
