date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.09493856075455945,dnn,0.75,1,4,0.5,5.477974412378556
1980-02-01,0.0,0.19767786432877452,dnn,0.75,1,4,0.5,5.477974412378556
1980-03-01,0.6000000000000005,0.3410199633561112,dnn,0.75,1,4,0.5,5.477974412378556
1980-04-01,0.5999999999999996,0.7612895038300193,dnn,0.75,1,4,0.5,5.477974412378556
1980-05-01,0.0999999999999996,0.5091407288577157,dnn,0.75,1,4,0.5,5.477974412378556
1980-06-01,0.2000000000000001,0.17988828527716733,dnn,0.75,1,4,0.5,5.477974412378556
1980-07-01,-0.0999999999999996,0.19681409417210505,dnn,0.75,1,4,0.5,5.477974412378556
1980-08-01,-0.2000000000000001,-0.0063151385490293616,dnn,0.75,1,4,0.5,5.477974412378556
1980-09-01,0.0,-0.07545962017869506,dnn,0.75,1,4,0.5,5.477974412378556
1980-10-01,0.0,0.048117993741394374,dnn,0.75,1,4,0.5,5.477974412378556
1980-11-01,-0.2999999999999998,-0.08256459560238635,dnn,0.75,1,4,0.5,5.477974412378556
1980-12-01,0.2999999999999998,0.5640693555068129,dnn,0.75,1,4,0.5,5.477974412378556
1981-01-01,-0.0999999999999996,-0.023457096434071848,dnn,0.75,1,4,0.5,5.477974412378556
1981-02-01,0.0,0.2521676286287119,dnn,0.75,1,4,0.5,5.477974412378556
1981-03-01,-0.2000000000000001,0.07128379848009908,dnn,0.75,1,4,0.5,5.477974412378556
1981-04-01,0.2999999999999998,-0.04799899232599851,dnn,0.75,1,4,0.5,5.477974412378556
1981-05-01,0.0,0.06382068195632215,dnn,0.75,1,4,0.5,5.477974412378556
1981-06-01,-0.2999999999999998,0.06687492562981949,dnn,0.75,1,4,0.5,5.477974412378556
1981-07-01,0.2000000000000001,0.1647354779829358,dnn,0.75,1,4,0.5,5.477974412378556
1981-08-01,0.1999999999999993,0.029396507134443396,dnn,0.75,1,4,0.5,5.477974412378556
1981-09-01,0.3000000000000007,0.44496833560688076,dnn,0.75,1,4,0.5,5.477974412378556
1981-10-01,0.4000000000000003,0.25922133890668336,dnn,0.75,1,4,0.5,5.477974412378556
1981-11-01,0.1999999999999993,0.16926418325248166,dnn,0.75,1,4,0.5,5.477974412378556
1981-12-01,0.0999999999999996,0.344539103287722,dnn,0.75,1,4,0.5,5.477974412378556
1982-01-01,0.3000000000000007,0.13322201667670205,dnn,0.75,1,4,0.5,5.477974412378556
1982-02-01,0.0999999999999996,0.178787809866149,dnn,0.75,1,4,0.5,5.477974412378556
1982-03-01,0.3000000000000007,0.2397502755762731,dnn,0.75,1,4,0.5,5.477974412378556
1982-04-01,0.0999999999999996,0.3014175698223442,dnn,0.75,1,4,0.5,5.477974412378556
1982-05-01,0.1999999999999993,0.24649863195789554,dnn,0.75,1,4,0.5,5.477974412378556
1982-06-01,0.200000000000001,0.22007154711624008,dnn,0.75,1,4,0.5,5.477974412378556
1982-07-01,0.0,0.104255382143474,dnn,0.75,1,4,0.5,5.477974412378556
1982-08-01,0.2999999999999989,0.21018764415323302,dnn,0.75,1,4,0.5,5.477974412378556
1982-09-01,0.3000000000000007,-0.003757203841979733,dnn,0.75,1,4,0.5,5.477974412378556
1982-10-01,0.4000000000000003,0.06111168609718308,dnn,0.75,1,4,0.5,5.477974412378556
1982-11-01,0.0,0.23636969445174671,dnn,0.75,1,4,0.5,5.477974412378556
1982-12-01,-0.4000000000000003,0.06430384706995565,dnn,0.75,1,4,0.5,5.477974412378556
1983-01-01,0.0,0.18460397339481519,dnn,0.75,1,4,0.5,5.477974412378556
1983-02-01,-0.0999999999999996,0.18043636231288304,dnn,0.75,1,4,0.5,5.477974412378556
1983-03-01,-0.1000000000000014,-0.010082728984550416,dnn,0.75,1,4,0.5,5.477974412378556
1983-04-01,-0.0999999999999996,-0.09400305199421409,dnn,0.75,1,4,0.5,5.477974412378556
1983-05-01,0.0,-0.13207820982538762,dnn,0.75,1,4,0.5,5.477974412378556
1983-06-01,-0.6999999999999993,0.02673026612412173,dnn,0.75,1,4,0.5,5.477974412378556
1983-07-01,0.0999999999999996,0.14570095785617695,dnn,0.75,1,4,0.5,5.477974412378556
1983-08-01,-0.3000000000000007,-0.05311948495744432,dnn,0.75,1,4,0.5,5.477974412378556
1983-09-01,-0.3999999999999986,-0.17162290269730465,dnn,0.75,1,4,0.5,5.477974412378556
1983-10-01,-0.3000000000000007,-0.0013245276135415741,dnn,0.75,1,4,0.5,5.477974412378556
1983-11-01,-0.1999999999999993,0.17549524470264544,dnn,0.75,1,4,0.5,5.477974412378556
1983-12-01,-0.3000000000000007,-0.062479677550523346,dnn,0.75,1,4,0.5,5.477974412378556
1984-01-01,-0.2000000000000001,-0.08425191499975088,dnn,0.75,1,4,0.5,5.477974412378556
