date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.029528989167070335,dnn,0.5,2,2,0.0,0.9955047366910889
1980-02-01,0.0,-0.0038095697252327797,dnn,0.5,2,2,0.0,0.9955047366910889
1980-03-01,0.6000000000000005,0.5527697493989022,dnn,0.5,2,2,0.0,0.9955047366910889
1980-04-01,0.5999999999999996,0.5475306169334017,dnn,0.5,2,2,0.0,0.9955047366910889
1980-05-01,0.0999999999999996,-0.16509229067895925,dnn,0.5,2,2,0.0,0.9955047366910889
1980-06-01,0.2000000000000001,0.036492089463234414,dnn,0.5,2,2,0.0,0.9955047366910889
1980-07-01,-0.0999999999999996,0.27747359774913666,dnn,0.5,2,2,0.0,0.9955047366910889
1980-08-01,-0.2000000000000001,0.0038850263833480224,dnn,0.5,2,2,0.0,0.9955047366910889
1980-09-01,0.0,-0.01770803953100155,dnn,0.5,2,2,0.0,0.9955047366910889
1980-10-01,0.0,0.002245252866077162,dnn,0.5,2,2,0.0,0.9955047366910889
1980-11-01,-0.2999999999999998,-0.01712334410821808,dnn,0.5,2,2,0.0,0.9955047366910889
1980-12-01,0.2999999999999998,1.0161184090063047,dnn,0.5,2,2,0.0,0.9955047366910889
1981-01-01,-0.0999999999999996,-0.017951266068044584,dnn,0.5,2,2,0.0,0.9955047366910889
1981-02-01,0.0,0.06314498485845985,dnn,0.5,2,2,0.0,0.9955047366910889
1981-03-01,-0.2000000000000001,0.026312820305183025,dnn,0.5,2,2,0.0,0.9955047366910889
1981-04-01,0.2999999999999998,0.03563121265973563,dnn,0.5,2,2,0.0,0.9955047366910889
1981-05-01,0.0,0.03397496699204059,dnn,0.5,2,2,0.0,0.9955047366910889
1981-06-01,-0.2999999999999998,0.177925339393148,dnn,0.5,2,2,0.0,0.9955047366910889
1981-07-01,0.2000000000000001,-0.019568723766407524,dnn,0.5,2,2,0.0,0.9955047366910889
1981-08-01,0.1999999999999993,0.023973235134601804,dnn,0.5,2,2,0.0,0.9955047366910889
1981-09-01,0.3000000000000007,0.2690493656980485,dnn,0.5,2,2,0.0,0.9955047366910889
1981-10-01,0.4000000000000003,0.23328971684849562,dnn,0.5,2,2,0.0,0.9955047366910889
1981-11-01,0.1999999999999993,0.1095604843291777,dnn,0.5,2,2,0.0,0.9955047366910889
1981-12-01,0.0999999999999996,0.006516399038273384,dnn,0.5,2,2,0.0,0.9955047366910889
1982-01-01,0.3000000000000007,7.483912766494821e-05,dnn,0.5,2,2,0.0,0.9955047366910889
1982-02-01,0.0999999999999996,0.16975366773818593,dnn,0.5,2,2,0.0,0.9955047366910889
1982-03-01,0.3000000000000007,-0.08370007318398737,dnn,0.5,2,2,0.0,0.9955047366910889
1982-04-01,0.0999999999999996,-0.0031282897767514577,dnn,0.5,2,2,0.0,0.9955047366910889
1982-05-01,0.1999999999999993,0.31236092259345777,dnn,0.5,2,2,0.0,0.9955047366910889
1982-06-01,0.200000000000001,-0.001326611591974329,dnn,0.5,2,2,0.0,0.9955047366910889
1982-07-01,0.0,-0.19563787600110863,dnn,0.5,2,2,0.0,0.9955047366910889
1982-08-01,0.2999999999999989,0.29753008211354404,dnn,0.5,2,2,0.0,0.9955047366910889
1982-09-01,0.3000000000000007,0.2679919591793204,dnn,0.5,2,2,0.0,0.9955047366910889
1982-10-01,0.4000000000000003,-0.16746409036221216,dnn,0.5,2,2,0.0,0.9955047366910889
1982-11-01,0.0,0.12228903463507614,dnn,0.5,2,2,0.0,0.9955047366910889
1982-12-01,-0.4000000000000003,-0.056933281746464455,dnn,0.5,2,2,0.0,0.9955047366910889
1983-01-01,0.0,0.02743568583482938,dnn,0.5,2,2,0.0,0.9955047366910889
1983-02-01,-0.0999999999999996,-0.10657836673028652,dnn,0.5,2,2,0.0,0.9955047366910889
1983-03-01,-0.1000000000000014,-0.04481798878483317,dnn,0.5,2,2,0.0,0.9955047366910889
1983-04-01,-0.0999999999999996,0.03579861036538251,dnn,0.5,2,2,0.0,0.9955047366910889
1983-05-01,0.0,-0.19796243381514228,dnn,0.5,2,2,0.0,0.9955047366910889
1983-06-01,-0.6999999999999993,0.023789027704342148,dnn,0.5,2,2,0.0,0.9955047366910889
1983-07-01,0.0999999999999996,-0.017701304076733954,dnn,0.5,2,2,0.0,0.9955047366910889
1983-08-01,-0.3000000000000007,-0.02513954652818242,dnn,0.5,2,2,0.0,0.9955047366910889
1983-09-01,-0.3999999999999986,-0.19668320078079857,dnn,0.5,2,2,0.0,0.9955047366910889
1983-10-01,-0.3000000000000007,-0.20620060816890526,dnn,0.5,2,2,0.0,0.9955047366910889
1983-11-01,-0.1999999999999993,-0.01087811473055857,dnn,0.5,2,2,0.0,0.9955047366910889
1983-12-01,-0.3000000000000007,-0.18714578147119537,dnn,0.5,2,2,0.0,0.9955047366910889
1984-01-01,-0.2000000000000001,-0.15726583427864171,dnn,0.5,2,2,0.0,0.9955047366910889
1984-02-01,0.0,0.035488803316049145,dnn,0.5,2,2,0.0,0.9955047366910889
1984-03-01,-0.0999999999999996,-0.21315512207765794,dnn,0.5,2,2,0.0,0.9955047366910889
1984-04-01,-0.2999999999999998,0.012012077187741678,dnn,0.5,2,2,0.0,0.9955047366910889
1984-05-01,-0.2000000000000001,-0.20591824986174148,dnn,0.5,2,2,0.0,0.9955047366910889
1984-06-01,0.2999999999999998,0.022452894986900312,dnn,0.5,2,2,0.0,0.9955047366910889
1984-07-01,0.0,-0.13516853813811747,dnn,0.5,2,2,0.0,0.9955047366910889
1984-08-01,-0.2000000000000001,0.11893082914915266,dnn,0.5,2,2,0.0,0.9955047366910889
1984-09-01,0.1000000000000005,-0.11279631393807428,dnn,0.5,2,2,0.0,0.9955047366910889
1984-10-01,-0.2000000000000001,-0.21113478978345454,dnn,0.5,2,2,0.0,0.9955047366910889
1984-11-01,0.0999999999999996,0.04807986772171374,dnn,0.5,2,2,0.0,0.9955047366910889
1984-12-01,0.0,-0.19518176946829563,dnn,0.5,2,2,0.0,0.9955047366910889
1985-01-01,-0.0999999999999996,-0.18905676845882596,dnn,0.5,2,2,0.0,0.9955047366910889
1985-02-01,0.0,-0.01254620599532454,dnn,0.5,2,2,0.0,0.9955047366910889
1985-03-01,0.0999999999999996,0.04312780501950063,dnn,0.5,2,2,0.0,0.9955047366910889
1985-04-01,-0.0999999999999996,0.13509874212847375,dnn,0.5,2,2,0.0,0.9955047366910889
1985-05-01,0.2000000000000001,-0.19689810340648312,dnn,0.5,2,2,0.0,0.9955047366910889
1985-06-01,0.0,-0.18508342157489946,dnn,0.5,2,2,0.0,0.9955047366910889
1985-07-01,-0.3000000000000007,0.045728734603714266,dnn,0.5,2,2,0.0,0.9955047366910889
1985-08-01,0.0,-0.003560731874327216,dnn,0.5,2,2,0.0,0.9955047366910889
1985-09-01,0.0,-0.20255189375512117,dnn,0.5,2,2,0.0,0.9955047366910889
1985-10-01,-0.0999999999999996,0.19178275232449266,dnn,0.5,2,2,0.0,0.9955047366910889
1985-11-01,0.0,-0.13562526670052394,dnn,0.5,2,2,0.0,0.9955047366910889
1985-12-01,-0.2999999999999998,-0.15263604212829873,dnn,0.5,2,2,0.0,0.9955047366910889
1986-01-01,0.5,-0.052908094653061725,dnn,0.5,2,2,0.0,0.9955047366910889
1986-02-01,0.0,-0.1910315425385233,dnn,0.5,2,2,0.0,0.9955047366910889
1986-03-01,-0.1000000000000005,-0.13320080528679787,dnn,0.5,2,2,0.0,0.9955047366910889
1986-04-01,0.1000000000000005,-0.13544336398396525,dnn,0.5,2,2,0.0,0.9955047366910889
1986-05-01,0.0,0.04469728907136289,dnn,0.5,2,2,0.0,0.9955047366910889
1986-06-01,-0.2000000000000001,0.25497469410827,dnn,0.5,2,2,0.0,0.9955047366910889
1986-07-01,-0.0999999999999996,-0.1870064727042299,dnn,0.5,2,2,0.0,0.9955047366910889
1986-08-01,0.0999999999999996,-0.17225944798528586,dnn,0.5,2,2,0.0,0.9955047366910889
1986-09-01,0.0,0.09303253578198303,dnn,0.5,2,2,0.0,0.9955047366910889
1986-10-01,-0.0999999999999996,-0.12898146527093562,dnn,0.5,2,2,0.0,0.9955047366910889
1986-11-01,-0.3000000000000007,0.14212676520641387,dnn,0.5,2,2,0.0,0.9955047366910889
1986-12-01,0.0,0.037157119753052845,dnn,0.5,2,2,0.0,0.9955047366910889
