date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.09935539664009113,dnn,0.9,2,8,0.0,0.2987330888578299
1980-02-01,0.0,0.12405933348223121,dnn,0.9,2,8,0.0,0.2987330888578299
1980-03-01,0.6000000000000005,0.47237329360986396,dnn,0.9,2,8,0.0,0.2987330888578299
1980-04-01,0.5999999999999996,1.3510923522042506,dnn,0.9,2,8,0.0,0.2987330888578299
1980-05-01,0.0999999999999996,0.4205333336038697,dnn,0.9,2,8,0.0,0.2987330888578299
1980-06-01,0.2000000000000001,0.20758979172738726,dnn,0.9,2,8,0.0,0.2987330888578299
1980-07-01,-0.0999999999999996,0.385308012890576,dnn,0.9,2,8,0.0,0.2987330888578299
1980-08-01,-0.2000000000000001,0.08361149426275105,dnn,0.9,2,8,0.0,0.2987330888578299
1980-09-01,0.0,0.015102285276259857,dnn,0.9,2,8,0.0,0.2987330888578299
1980-10-01,0.0,0.15207752259224125,dnn,0.9,2,8,0.0,0.2987330888578299
1980-11-01,-0.2999999999999998,-0.06790372990942038,dnn,0.9,2,8,0.0,0.2987330888578299
1980-12-01,0.2999999999999998,0.7607225901420458,dnn,0.9,2,8,0.0,0.2987330888578299
1981-01-01,-0.0999999999999996,0.016129920905125866,dnn,0.9,2,8,0.0,0.2987330888578299
1981-02-01,0.0,0.17375624131744763,dnn,0.9,2,8,0.0,0.2987330888578299
1981-03-01,-0.2000000000000001,0.08707650188063433,dnn,0.9,2,8,0.0,0.2987330888578299
1981-04-01,0.2999999999999998,-0.23738589214171255,dnn,0.9,2,8,0.0,0.2987330888578299
1981-05-01,0.0,-0.09609176111443579,dnn,0.9,2,8,0.0,0.2987330888578299
1981-06-01,-0.2999999999999998,0.1570102273846366,dnn,0.9,2,8,0.0,0.2987330888578299
1981-07-01,0.2000000000000001,0.0893193973160988,dnn,0.9,2,8,0.0,0.2987330888578299
1981-08-01,0.1999999999999993,-0.19877329061087667,dnn,0.9,2,8,0.0,0.2987330888578299
1981-09-01,0.3000000000000007,0.4612853399855226,dnn,0.9,2,8,0.0,0.2987330888578299
1981-10-01,0.4000000000000003,0.4858415227190873,dnn,0.9,2,8,0.0,0.2987330888578299
1981-11-01,0.1999999999999993,0.2981626267502771,dnn,0.9,2,8,0.0,0.2987330888578299
1981-12-01,0.0999999999999996,0.22630404459766873,dnn,0.9,2,8,0.0,0.2987330888578299
1982-01-01,0.3000000000000007,0.10721538024276529,dnn,0.9,2,8,0.0,0.2987330888578299
1982-02-01,0.0999999999999996,-0.013167304864352497,dnn,0.9,2,8,0.0,0.2987330888578299
1982-03-01,0.3000000000000007,0.10624847724332705,dnn,0.9,2,8,0.0,0.2987330888578299
1982-04-01,0.0999999999999996,0.08559184221714175,dnn,0.9,2,8,0.0,0.2987330888578299
1982-05-01,0.1999999999999993,0.04761475470258846,dnn,0.9,2,8,0.0,0.2987330888578299
1982-06-01,0.200000000000001,0.20413112399468433,dnn,0.9,2,8,0.0,0.2987330888578299
1982-07-01,0.0,0.29741946769817107,dnn,0.9,2,8,0.0,0.2987330888578299
1982-08-01,0.2999999999999989,0.4532353775881051,dnn,0.9,2,8,0.0,0.2987330888578299
1982-09-01,0.3000000000000007,0.04979875522963115,dnn,0.9,2,8,0.0,0.2987330888578299
1982-10-01,0.4000000000000003,0.19351943773784433,dnn,0.9,2,8,0.0,0.2987330888578299
1982-11-01,0.0,0.11149352805609414,dnn,0.9,2,8,0.0,0.2987330888578299
1982-12-01,-0.4000000000000003,-0.012576733594260366,dnn,0.9,2,8,0.0,0.2987330888578299
1983-01-01,0.0,-0.0043240275515484886,dnn,0.9,2,8,0.0,0.2987330888578299
1983-02-01,-0.0999999999999996,0.11254889909806932,dnn,0.9,2,8,0.0,0.2987330888578299
1983-03-01,-0.1000000000000014,-0.0026666707162083664,dnn,0.9,2,8,0.0,0.2987330888578299
1983-04-01,-0.0999999999999996,-0.03151826187714325,dnn,0.9,2,8,0.0,0.2987330888578299
1983-05-01,0.0,-0.149699450058837,dnn,0.9,2,8,0.0,0.2987330888578299
1983-06-01,-0.6999999999999993,-0.08981199378619663,dnn,0.9,2,8,0.0,0.2987330888578299
1983-07-01,0.0999999999999996,0.14493101182478024,dnn,0.9,2,8,0.0,0.2987330888578299
1983-08-01,-0.3000000000000007,0.021453273422296113,dnn,0.9,2,8,0.0,0.2987330888578299
1983-09-01,-0.3999999999999986,-0.20561135927876004,dnn,0.9,2,8,0.0,0.2987330888578299
