date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.12060319888488497,dnn,0.1,1,8,0.0,9.045585157672232
1980-02-01,0.0,0.09174308208463762,dnn,0.1,1,8,0.0,9.045585157672232
1980-03-01,0.6000000000000005,-0.0184304066552313,dnn,0.1,1,8,0.0,9.045585157672232
1980-04-01,0.5999999999999996,0.125656902962122,dnn,0.1,1,8,0.0,9.045585157672232
1980-05-01,0.0999999999999996,-0.011459906555472632,dnn,0.1,1,8,0.0,9.045585157672232
1980-06-01,0.2000000000000001,0.06168625434907727,dnn,0.1,1,8,0.0,9.045585157672232
1980-07-01,-0.0999999999999996,0.05553963188267015,dnn,0.1,1,8,0.0,9.045585157672232
1980-08-01,-0.2000000000000001,-0.05687093100835204,dnn,0.1,1,8,0.0,9.045585157672232
1980-09-01,0.0,-0.20871540739291453,dnn,0.1,1,8,0.0,9.045585157672232
1980-10-01,0.0,-0.08430915402559204,dnn,0.1,1,8,0.0,9.045585157672232
1980-11-01,-0.2999999999999998,-0.14297954230282603,dnn,0.1,1,8,0.0,9.045585157672232
1980-12-01,0.2999999999999998,0.08585577435380394,dnn,0.1,1,8,0.0,9.045585157672232
1981-01-01,-0.0999999999999996,-0.20855954176153846,dnn,0.1,1,8,0.0,9.045585157672232
1981-02-01,0.0,-0.04387286517508939,dnn,0.1,1,8,0.0,9.045585157672232
1981-03-01,-0.2000000000000001,-0.019153366103922397,dnn,0.1,1,8,0.0,9.045585157672232
1981-04-01,0.2999999999999998,-0.2079487877632183,dnn,0.1,1,8,0.0,9.045585157672232
1981-05-01,0.0,-0.12076463753682123,dnn,0.1,1,8,0.0,9.045585157672232
1981-06-01,-0.2999999999999998,-0.17155461756277843,dnn,0.1,1,8,0.0,9.045585157672232
1981-07-01,0.2000000000000001,-0.11395040622359306,dnn,0.1,1,8,0.0,9.045585157672232
1981-08-01,0.1999999999999993,-0.2387587901630315,dnn,0.1,1,8,0.0,9.045585157672232
1981-09-01,0.3000000000000007,-0.04861715007288143,dnn,0.1,1,8,0.0,9.045585157672232
1981-10-01,0.4000000000000003,-0.2230310141444316,dnn,0.1,1,8,0.0,9.045585157672232
1981-11-01,0.1999999999999993,-0.03586282596589005,dnn,0.1,1,8,0.0,9.045585157672232
1981-12-01,0.0999999999999996,-0.09664227158444494,dnn,0.1,1,8,0.0,9.045585157672232
1982-01-01,0.3000000000000007,-0.03515520969861432,dnn,0.1,1,8,0.0,9.045585157672232
1982-02-01,0.0999999999999996,-0.10142313905569851,dnn,0.1,1,8,0.0,9.045585157672232
1982-03-01,0.3000000000000007,-0.13978327715778385,dnn,0.1,1,8,0.0,9.045585157672232
1982-04-01,0.0999999999999996,0.05192879608662572,dnn,0.1,1,8,0.0,9.045585157672232
1982-05-01,0.1999999999999993,-0.12723465119675026,dnn,0.1,1,8,0.0,9.045585157672232
1982-06-01,0.200000000000001,0.06407401143559883,dnn,0.1,1,8,0.0,9.045585157672232
1982-07-01,0.0,-0.1393310889234174,dnn,0.1,1,8,0.0,9.045585157672232
1982-08-01,0.2999999999999989,0.08683856965122458,dnn,0.1,1,8,0.0,9.045585157672232
1982-09-01,0.3000000000000007,-0.08344586926638951,dnn,0.1,1,8,0.0,9.045585157672232
1982-10-01,0.4000000000000003,-0.06104342422168288,dnn,0.1,1,8,0.0,9.045585157672232
1982-11-01,0.0,-0.06744668592043936,dnn,0.1,1,8,0.0,9.045585157672232
1982-12-01,-0.4000000000000003,-0.27248876961110674,dnn,0.1,1,8,0.0,9.045585157672232
