date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.15773662773597097,dnn,0.95,1,4,0.5,1.3450342120312204
1980-02-01,0.0,0.2956157485912279,dnn,0.95,1,4,0.5,1.3450342120312204
1980-03-01,0.6000000000000005,0.47256075789414786,dnn,0.95,1,4,0.5,1.3450342120312204
1980-04-01,0.5999999999999996,0.8345044683928179,dnn,0.95,1,4,0.5,1.3450342120312204
1980-05-01,0.0999999999999996,0.4354605270065588,dnn,0.95,1,4,0.5,1.3450342120312204
1980-06-01,0.2000000000000001,0.2730219667953458,dnn,0.95,1,4,0.5,1.3450342120312204
1980-07-01,-0.0999999999999996,0.20701536876350812,dnn,0.95,1,4,0.5,1.3450342120312204
1980-08-01,-0.2000000000000001,0.09262934762756675,dnn,0.95,1,4,0.5,1.3450342120312204
1980-09-01,0.0,-0.03788297330603782,dnn,0.95,1,4,0.5,1.3450342120312204
1980-10-01,0.0,0.10380977996385007,dnn,0.95,1,4,0.5,1.3450342120312204
1980-11-01,-0.2999999999999998,-0.006556417904237682,dnn,0.95,1,4,0.5,1.3450342120312204
1980-12-01,0.2999999999999998,0.5817374251681854,dnn,0.95,1,4,0.5,1.3450342120312204
1981-01-01,-0.0999999999999996,0.03866755589370765,dnn,0.95,1,4,0.5,1.3450342120312204
1981-02-01,0.0,0.34885372225920763,dnn,0.95,1,4,0.5,1.3450342120312204
1981-03-01,-0.2000000000000001,0.05719380391725088,dnn,0.95,1,4,0.5,1.3450342120312204
1981-04-01,0.2999999999999998,0.0035887861600027984,dnn,0.95,1,4,0.5,1.3450342120312204
1981-05-01,0.0,0.20253337538591282,dnn,0.95,1,4,0.5,1.3450342120312204
1981-06-01,-0.2999999999999998,0.2008939359962184,dnn,0.95,1,4,0.5,1.3450342120312204
1981-07-01,0.2000000000000001,0.3102139881553827,dnn,0.95,1,4,0.5,1.3450342120312204
1981-08-01,0.1999999999999993,0.12035293999379544,dnn,0.95,1,4,0.5,1.3450342120312204
1981-09-01,0.3000000000000007,0.6482803328875155,dnn,0.95,1,4,0.5,1.3450342120312204
1981-10-01,0.4000000000000003,0.24829070102134687,dnn,0.95,1,4,0.5,1.3450342120312204
1981-11-01,0.1999999999999993,0.24182168072807672,dnn,0.95,1,4,0.5,1.3450342120312204
1981-12-01,0.0999999999999996,0.4259095706268266,dnn,0.95,1,4,0.5,1.3450342120312204
1982-01-01,0.3000000000000007,0.17532221820359906,dnn,0.95,1,4,0.5,1.3450342120312204
1982-02-01,0.0999999999999996,0.28915149040918753,dnn,0.95,1,4,0.5,1.3450342120312204
1982-03-01,0.3000000000000007,0.13240730518101718,dnn,0.95,1,4,0.5,1.3450342120312204
1982-04-01,0.0999999999999996,0.25171709193322156,dnn,0.95,1,4,0.5,1.3450342120312204
1982-05-01,0.1999999999999993,0.3066502529708174,dnn,0.95,1,4,0.5,1.3450342120312204
1982-06-01,0.200000000000001,0.2654829536997486,dnn,0.95,1,4,0.5,1.3450342120312204
1982-07-01,0.0,0.14845045337026228,dnn,0.95,1,4,0.5,1.3450342120312204
1982-08-01,0.2999999999999989,0.39541983938953335,dnn,0.95,1,4,0.5,1.3450342120312204
1982-09-01,0.3000000000000007,-0.07827616019186416,dnn,0.95,1,4,0.5,1.3450342120312204
1982-10-01,0.4000000000000003,0.12140528543905968,dnn,0.95,1,4,0.5,1.3450342120312204
1982-11-01,0.0,0.3738241450234485,dnn,0.95,1,4,0.5,1.3450342120312204
1982-12-01,-0.4000000000000003,0.14865044109912545,dnn,0.95,1,4,0.5,1.3450342120312204
1983-01-01,0.0,0.3386836733797134,dnn,0.95,1,4,0.5,1.3450342120312204
1983-02-01,-0.0999999999999996,0.2973186812365087,dnn,0.95,1,4,0.5,1.3450342120312204
1983-03-01,-0.1000000000000014,0.1236587047684489,dnn,0.95,1,4,0.5,1.3450342120312204
1983-04-01,-0.0999999999999996,-0.018242529491996878,dnn,0.95,1,4,0.5,1.3450342120312204
1983-05-01,0.0,-0.012931984645537797,dnn,0.95,1,4,0.5,1.3450342120312204
1983-06-01,-0.6999999999999993,0.08843709416275992,dnn,0.95,1,4,0.5,1.3450342120312204
1983-07-01,0.0999999999999996,0.17218069025637955,dnn,0.95,1,4,0.5,1.3450342120312204
1983-08-01,-0.3000000000000007,0.04043126766178036,dnn,0.95,1,4,0.5,1.3450342120312204
1983-09-01,-0.3999999999999986,-0.047535321423362066,dnn,0.95,1,4,0.5,1.3450342120312204
1983-10-01,-0.3000000000000007,0.039185843465853215,dnn,0.95,1,4,0.5,1.3450342120312204
1983-11-01,-0.1999999999999993,0.25650140588992987,dnn,0.95,1,4,0.5,1.3450342120312204
1983-12-01,-0.3000000000000007,0.00017345782331416176,dnn,0.95,1,4,0.5,1.3450342120312204
1984-01-01,-0.2000000000000001,-0.05827152476858315,dnn,0.95,1,4,0.5,1.3450342120312204
1984-02-01,0.0,0.10748858055192573,dnn,0.95,1,4,0.5,1.3450342120312204
1984-03-01,-0.0999999999999996,-0.09587852800482119,dnn,0.95,1,4,0.5,1.3450342120312204
1984-04-01,-0.2999999999999998,0.16266033555374645,dnn,0.95,1,4,0.5,1.3450342120312204
1984-05-01,-0.2000000000000001,0.15905471184669556,dnn,0.95,1,4,0.5,1.3450342120312204
1984-06-01,0.2999999999999998,0.09862546381256376,dnn,0.95,1,4,0.5,1.3450342120312204
1984-07-01,0.0,0.16682854265806973,dnn,0.95,1,4,0.5,1.3450342120312204
1984-08-01,-0.2000000000000001,0.27541612154775846,dnn,0.95,1,4,0.5,1.3450342120312204
1984-09-01,0.1000000000000005,0.1205257277146401,dnn,0.95,1,4,0.5,1.3450342120312204
1984-10-01,-0.2000000000000001,0.17729158750141286,dnn,0.95,1,4,0.5,1.3450342120312204
1984-11-01,0.0999999999999996,0.15767096725451235,dnn,0.95,1,4,0.5,1.3450342120312204
1984-12-01,0.0,0.13953618083826302,dnn,0.95,1,4,0.5,1.3450342120312204
1985-01-01,-0.0999999999999996,0.1765588003939699,dnn,0.95,1,4,0.5,1.3450342120312204
1985-02-01,0.0,0.13331630169765737,dnn,0.95,1,4,0.5,1.3450342120312204
1985-03-01,0.0999999999999996,0.17259869720120297,dnn,0.95,1,4,0.5,1.3450342120312204
1985-04-01,-0.0999999999999996,0.2595465219782205,dnn,0.95,1,4,0.5,1.3450342120312204
1985-05-01,0.2000000000000001,0.026338399052246535,dnn,0.95,1,4,0.5,1.3450342120312204
1985-06-01,0.0,0.1763676171548063,dnn,0.95,1,4,0.5,1.3450342120312204
1985-07-01,-0.3000000000000007,0.3422145615929551,dnn,0.95,1,4,0.5,1.3450342120312204
1985-08-01,0.0,0.19399429080271655,dnn,0.95,1,4,0.5,1.3450342120312204
1985-09-01,0.0,0.12087220285917485,dnn,0.95,1,4,0.5,1.3450342120312204
