date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.0934112104969335,dnn,0.75,1,2,0.5,1.2166621504910964
1980-02-01,0.0,0.35557677185960146,dnn,0.75,1,2,0.5,1.2166621504910964
1980-03-01,0.6000000000000005,0.5511248353459014,dnn,0.75,1,2,0.5,1.2166621504910964
1980-04-01,0.5999999999999996,1.307841918982566,dnn,0.75,1,2,0.5,1.2166621504910964
1980-05-01,0.0999999999999996,0.34079781211630344,dnn,0.75,1,2,0.5,1.2166621504910964
1980-06-01,0.2000000000000001,0.18721764902013202,dnn,0.75,1,2,0.5,1.2166621504910964
1980-07-01,-0.0999999999999996,0.2071243568681502,dnn,0.75,1,2,0.5,1.2166621504910964
1980-08-01,-0.2000000000000001,0.008829286747502945,dnn,0.75,1,2,0.5,1.2166621504910964
1980-09-01,0.0,-0.060111721709797526,dnn,0.75,1,2,0.5,1.2166621504910964
1980-10-01,0.0,-0.044907348441193574,dnn,0.75,1,2,0.5,1.2166621504910964
1980-11-01,-0.2999999999999998,-0.14075356365028252,dnn,0.75,1,2,0.5,1.2166621504910964
1980-12-01,0.2999999999999998,0.8891413403421881,dnn,0.75,1,2,0.5,1.2166621504910964
1981-01-01,-0.0999999999999996,0.043936884827776856,dnn,0.75,1,2,0.5,1.2166621504910964
1981-02-01,0.0,0.3161905804671588,dnn,0.75,1,2,0.5,1.2166621504910964
1981-03-01,-0.2000000000000001,-0.04767332056175996,dnn,0.75,1,2,0.5,1.2166621504910964
1981-04-01,0.2999999999999998,0.04503095822335173,dnn,0.75,1,2,0.5,1.2166621504910964
1981-05-01,0.0,0.025431603702496256,dnn,0.75,1,2,0.5,1.2166621504910964
1981-06-01,-0.2999999999999998,-0.029335498850194493,dnn,0.75,1,2,0.5,1.2166621504910964
1981-07-01,0.2000000000000001,0.05644514943732984,dnn,0.75,1,2,0.5,1.2166621504910964
1981-08-01,0.1999999999999993,-0.1358012967095217,dnn,0.75,1,2,0.5,1.2166621504910964
1981-09-01,0.3000000000000007,0.4427188537837861,dnn,0.75,1,2,0.5,1.2166621504910964
1981-10-01,0.4000000000000003,0.35440411523082627,dnn,0.75,1,2,0.5,1.2166621504910964
1981-11-01,0.1999999999999993,0.4301327035224253,dnn,0.75,1,2,0.5,1.2166621504910964
