date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.09313519898273578,dnn,0.1,1,8,0.5,10.000000000000002
1980-02-01,0.0,0.10145313915286441,dnn,0.1,1,8,0.5,10.000000000000002
1980-03-01,0.6000000000000005,-0.013352363591370854,dnn,0.1,1,8,0.5,10.000000000000002
1980-04-01,0.5999999999999996,0.08702639592193627,dnn,0.1,1,8,0.5,10.000000000000002
1980-05-01,0.0999999999999996,0.016901854696979003,dnn,0.1,1,8,0.5,10.000000000000002
1980-06-01,0.2000000000000001,0.027885386501936282,dnn,0.1,1,8,0.5,10.000000000000002
1980-07-01,-0.0999999999999996,0.004711768957839557,dnn,0.1,1,8,0.5,10.000000000000002
1980-08-01,-0.2000000000000001,-0.07486132902957757,dnn,0.1,1,8,0.5,10.000000000000002
1980-09-01,0.0,-0.2805613549911132,dnn,0.1,1,8,0.5,10.000000000000002
1980-10-01,0.0,-0.0770232856804166,dnn,0.1,1,8,0.5,10.000000000000002
1980-11-01,-0.2999999999999998,-0.16909881116034733,dnn,0.1,1,8,0.5,10.000000000000002
1980-12-01,0.2999999999999998,0.050391026348990474,dnn,0.1,1,8,0.5,10.000000000000002
1981-01-01,-0.0999999999999996,-0.17685999895852406,dnn,0.1,1,8,0.5,10.000000000000002
1981-02-01,0.0,-0.03415179615211366,dnn,0.1,1,8,0.5,10.000000000000002
1981-03-01,-0.2000000000000001,-0.05289208200948316,dnn,0.1,1,8,0.5,10.000000000000002
1981-04-01,0.2999999999999998,-0.21701295873323645,dnn,0.1,1,8,0.5,10.000000000000002
1981-05-01,0.0,-0.10528487934986522,dnn,0.1,1,8,0.5,10.000000000000002
1981-06-01,-0.2999999999999998,-0.17944611041866532,dnn,0.1,1,8,0.5,10.000000000000002
1981-07-01,0.2000000000000001,-0.08562617834758811,dnn,0.1,1,8,0.5,10.000000000000002
1981-08-01,0.1999999999999993,-0.2499072413014578,dnn,0.1,1,8,0.5,10.000000000000002
1981-09-01,0.3000000000000007,-0.06392494989611171,dnn,0.1,1,8,0.5,10.000000000000002
1981-10-01,0.4000000000000003,-0.2270638266733577,dnn,0.1,1,8,0.5,10.000000000000002
1981-11-01,0.1999999999999993,-0.03912897371459583,dnn,0.1,1,8,0.5,10.000000000000002
1981-12-01,0.0999999999999996,-0.10433559047639564,dnn,0.1,1,8,0.5,10.000000000000002
1982-01-01,0.3000000000000007,-0.06371740208565127,dnn,0.1,1,8,0.5,10.000000000000002
1982-02-01,0.0999999999999996,-0.12465212177635965,dnn,0.1,1,8,0.5,10.000000000000002
1982-03-01,0.3000000000000007,-0.16849734367289862,dnn,0.1,1,8,0.5,10.000000000000002
1982-04-01,0.0999999999999996,0.0168117876156974,dnn,0.1,1,8,0.5,10.000000000000002
1982-05-01,0.1999999999999993,-0.08440776573668657,dnn,0.1,1,8,0.5,10.000000000000002
1982-06-01,0.200000000000001,0.03696845842734149,dnn,0.1,1,8,0.5,10.000000000000002
1982-07-01,0.0,-0.22713923228848132,dnn,0.1,1,8,0.5,10.000000000000002
1982-08-01,0.2999999999999989,0.007937756811486524,dnn,0.1,1,8,0.5,10.000000000000002
1982-09-01,0.3000000000000007,-0.1216574790351441,dnn,0.1,1,8,0.5,10.000000000000002
1982-10-01,0.4000000000000003,-0.13624686451057158,dnn,0.1,1,8,0.5,10.000000000000002
1982-11-01,0.0,-0.14381181979636282,dnn,0.1,1,8,0.5,10.000000000000002
1982-12-01,-0.4000000000000003,-0.3636280847003756,dnn,0.1,1,8,0.5,10.000000000000002
1983-01-01,0.0,-0.00260138066239508,dnn,0.1,1,8,0.5,10.000000000000002
1983-02-01,-0.0999999999999996,-0.2611099974959151,dnn,0.1,1,8,0.5,10.000000000000002
1983-03-01,-0.1000000000000014,-0.15688667029855555,dnn,0.1,1,8,0.5,10.000000000000002
1983-04-01,-0.0999999999999996,-0.1648324786692351,dnn,0.1,1,8,0.5,10.000000000000002
1983-05-01,0.0,-0.3966286044790979,dnn,0.1,1,8,0.5,10.000000000000002
1983-06-01,-0.6999999999999993,-0.1675155539181163,dnn,0.1,1,8,0.5,10.000000000000002
1983-07-01,0.0999999999999996,-0.24426313281759746,dnn,0.1,1,8,0.5,10.000000000000002
1983-08-01,-0.3000000000000007,-0.13988705244907224,dnn,0.1,1,8,0.5,10.000000000000002
1983-09-01,-0.3999999999999986,-0.33865201095081643,dnn,0.1,1,8,0.5,10.000000000000002
1983-10-01,-0.3000000000000007,-0.3755580704375042,dnn,0.1,1,8,0.5,10.000000000000002
1983-11-01,-0.1999999999999993,-0.26748107155150874,dnn,0.1,1,8,0.5,10.000000000000002
1983-12-01,-0.3000000000000007,-0.344877748068097,dnn,0.1,1,8,0.5,10.000000000000002
1984-01-01,-0.2000000000000001,-0.2509857742910532,dnn,0.1,1,8,0.5,10.000000000000002
1984-02-01,0.0,-0.31975335611650485,dnn,0.1,1,8,0.5,10.000000000000002
1984-03-01,-0.0999999999999996,-0.32578756623719357,dnn,0.1,1,8,0.5,10.000000000000002
1984-04-01,-0.2999999999999998,-0.2579355485987316,dnn,0.1,1,8,0.5,10.000000000000002
1984-05-01,-0.2000000000000001,-0.30061403956007715,dnn,0.1,1,8,0.5,10.000000000000002
1984-06-01,0.2999999999999998,-0.2744880349048541,dnn,0.1,1,8,0.5,10.000000000000002
1984-07-01,0.0,-0.22173427438718066,dnn,0.1,1,8,0.5,10.000000000000002
1984-08-01,-0.2000000000000001,-0.10429729373534345,dnn,0.1,1,8,0.5,10.000000000000002
1984-09-01,0.1000000000000005,-0.2091371760224258,dnn,0.1,1,8,0.5,10.000000000000002
1984-10-01,-0.2000000000000001,-0.25564549619229315,dnn,0.1,1,8,0.5,10.000000000000002
1984-11-01,0.0999999999999996,-0.19712714827551714,dnn,0.1,1,8,0.5,10.000000000000002
1984-12-01,0.0,-0.23495475026424184,dnn,0.1,1,8,0.5,10.000000000000002
1985-01-01,-0.0999999999999996,-0.26442382887020105,dnn,0.1,1,8,0.5,10.000000000000002
1985-02-01,0.0,-0.15874178750624163,dnn,0.1,1,8,0.5,10.000000000000002
1985-03-01,0.0999999999999996,-0.24193458165842688,dnn,0.1,1,8,0.5,10.000000000000002
1985-04-01,-0.0999999999999996,-0.12888694855406652,dnn,0.1,1,8,0.5,10.000000000000002
1985-05-01,0.2000000000000001,-0.25984576123399716,dnn,0.1,1,8,0.5,10.000000000000002
1985-06-01,0.0,-0.14480994366448732,dnn,0.1,1,8,0.5,10.000000000000002
1985-07-01,-0.3000000000000007,-0.12589769138705592,dnn,0.1,1,8,0.5,10.000000000000002
1985-08-01,0.0,-0.24624231816601852,dnn,0.1,1,8,0.5,10.000000000000002
