date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.07658035264246493,dnn,0.25,1,8,0.0,4.054431795277528
1980-02-01,0.0,0.049086360490435514,dnn,0.25,1,8,0.0,4.054431795277528
1980-03-01,0.6000000000000005,0.25122275385697573,dnn,0.25,1,8,0.0,4.054431795277528
1980-04-01,0.5999999999999996,0.9661830085746285,dnn,0.25,1,8,0.0,4.054431795277528
1980-05-01,0.0999999999999996,0.05823680418309061,dnn,0.25,1,8,0.0,4.054431795277528
1980-06-01,0.2000000000000001,0.07724425035028408,dnn,0.25,1,8,0.0,4.054431795277528
1980-07-01,-0.0999999999999996,0.2331430702850196,dnn,0.25,1,8,0.0,4.054431795277528
1980-08-01,-0.2000000000000001,-0.04205047346504859,dnn,0.25,1,8,0.0,4.054431795277528
1980-09-01,0.0,-0.0107798309906394,dnn,0.25,1,8,0.0,4.054431795277528
1980-10-01,0.0,-0.07042405804796319,dnn,0.25,1,8,0.0,4.054431795277528
1980-11-01,-0.2999999999999998,-0.048138078640636836,dnn,0.25,1,8,0.0,4.054431795277528
1980-12-01,0.2999999999999998,0.4873320915952979,dnn,0.25,1,8,0.0,4.054431795277528
1981-01-01,-0.0999999999999996,-0.016218192069557998,dnn,0.25,1,8,0.0,4.054431795277528
1981-02-01,0.0,0.14627512948371615,dnn,0.25,1,8,0.0,4.054431795277528
1981-03-01,-0.2000000000000001,-0.08389146210335344,dnn,0.25,1,8,0.0,4.054431795277528
1981-04-01,0.2999999999999998,-0.06197949988570552,dnn,0.25,1,8,0.0,4.054431795277528
1981-05-01,0.0,-0.06749411718362239,dnn,0.25,1,8,0.0,4.054431795277528
1981-06-01,-0.2999999999999998,0.025868384105578155,dnn,0.25,1,8,0.0,4.054431795277528
1981-07-01,0.2000000000000001,-0.008768261852227802,dnn,0.25,1,8,0.0,4.054431795277528
1981-08-01,0.1999999999999993,-0.094484376602345,dnn,0.25,1,8,0.0,4.054431795277528
1981-09-01,0.3000000000000007,0.02053567550111878,dnn,0.25,1,8,0.0,4.054431795277528
1981-10-01,0.4000000000000003,0.03699063444697764,dnn,0.25,1,8,0.0,4.054431795277528
1981-11-01,0.1999999999999993,0.2022367655571926,dnn,0.25,1,8,0.0,4.054431795277528
1981-12-01,0.0999999999999996,0.0783457579786648,dnn,0.25,1,8,0.0,4.054431795277528
1982-01-01,0.3000000000000007,0.21642642919865426,dnn,0.25,1,8,0.0,4.054431795277528
1982-02-01,0.0999999999999996,0.051842685959842386,dnn,0.25,1,8,0.0,4.054431795277528
1982-03-01,0.3000000000000007,0.03318146162856972,dnn,0.25,1,8,0.0,4.054431795277528
1982-04-01,0.0999999999999996,0.11737636030471857,dnn,0.25,1,8,0.0,4.054431795277528
1982-05-01,0.1999999999999993,0.07883056617095482,dnn,0.25,1,8,0.0,4.054431795277528
1982-06-01,0.200000000000001,-0.0019828447454158654,dnn,0.25,1,8,0.0,4.054431795277528
1982-07-01,0.0,0.12921614853754046,dnn,0.25,1,8,0.0,4.054431795277528
1982-08-01,0.2999999999999989,0.4421778772747582,dnn,0.25,1,8,0.0,4.054431795277528
1982-09-01,0.3000000000000007,-0.025490298114676884,dnn,0.25,1,8,0.0,4.054431795277528
1982-10-01,0.4000000000000003,0.0271183463570605,dnn,0.25,1,8,0.0,4.054431795277528
1982-11-01,0.0,0.11977020887040682,dnn,0.25,1,8,0.0,4.054431795277528
1982-12-01,-0.4000000000000003,-0.11485872840696185,dnn,0.25,1,8,0.0,4.054431795277528
1983-01-01,0.0,-0.008397351025365377,dnn,0.25,1,8,0.0,4.054431795277528
1983-02-01,-0.0999999999999996,-0.012625428095335775,dnn,0.25,1,8,0.0,4.054431795277528
1983-03-01,-0.1000000000000014,-0.12157102111187967,dnn,0.25,1,8,0.0,4.054431795277528
1983-04-01,-0.0999999999999996,-0.07389775764994796,dnn,0.25,1,8,0.0,4.054431795277528
1983-05-01,0.0,-0.33623637210114016,dnn,0.25,1,8,0.0,4.054431795277528
1983-06-01,-0.6999999999999993,-0.0636523741356483,dnn,0.25,1,8,0.0,4.054431795277528
1983-07-01,0.0999999999999996,-0.06699540658170082,dnn,0.25,1,8,0.0,4.054431795277528
1983-08-01,-0.3000000000000007,-0.09868769687742697,dnn,0.25,1,8,0.0,4.054431795277528
1983-09-01,-0.3999999999999986,-0.28532573814640316,dnn,0.25,1,8,0.0,4.054431795277528
1983-10-01,-0.3000000000000007,-0.19374741300679138,dnn,0.25,1,8,0.0,4.054431795277528
1983-11-01,-0.1999999999999993,-0.09989419782601971,dnn,0.25,1,8,0.0,4.054431795277528
1983-12-01,-0.3000000000000007,-0.30899418333318057,dnn,0.25,1,8,0.0,4.054431795277528
1984-01-01,-0.2000000000000001,-0.25235883188085756,dnn,0.25,1,8,0.0,4.054431795277528
1984-02-01,0.0,-0.17632855634751393,dnn,0.25,1,8,0.0,4.054431795277528
1984-03-01,-0.0999999999999996,-0.3238556030554109,dnn,0.25,1,8,0.0,4.054431795277528
1984-04-01,-0.2999999999999998,-0.1730232507045838,dnn,0.25,1,8,0.0,4.054431795277528
1984-05-01,-0.2000000000000001,-0.32309746712241544,dnn,0.25,1,8,0.0,4.054431795277528
1984-06-01,0.2999999999999998,-0.16006116352590616,dnn,0.25,1,8,0.0,4.054431795277528
1984-07-01,0.0,-0.1625003278672834,dnn,0.25,1,8,0.0,4.054431795277528
1984-08-01,-0.2000000000000001,0.18855521513278548,dnn,0.25,1,8,0.0,4.054431795277528
1984-09-01,0.1000000000000005,-0.07944843897238123,dnn,0.25,1,8,0.0,4.054431795277528
1984-10-01,-0.2000000000000001,-0.23405607016851226,dnn,0.25,1,8,0.0,4.054431795277528
1984-11-01,0.0999999999999996,-0.16176513416969032,dnn,0.25,1,8,0.0,4.054431795277528
1984-12-01,0.0,-0.10245162182170456,dnn,0.25,1,8,0.0,4.054431795277528
1985-01-01,-0.0999999999999996,-0.23435077861958004,dnn,0.25,1,8,0.0,4.054431795277528
1985-02-01,0.0,-0.008441092218222753,dnn,0.25,1,8,0.0,4.054431795277528
1985-03-01,0.0999999999999996,-0.17074492253713328,dnn,0.25,1,8,0.0,4.054431795277528
1985-04-01,-0.0999999999999996,0.03271712601119928,dnn,0.25,1,8,0.0,4.054431795277528
1985-05-01,0.2000000000000001,-0.15249154657903022,dnn,0.25,1,8,0.0,4.054431795277528
1985-06-01,0.0,-0.23202592755610904,dnn,0.25,1,8,0.0,4.054431795277528
1985-07-01,-0.3000000000000007,0.06557432874900385,dnn,0.25,1,8,0.0,4.054431795277528
1985-08-01,0.0,-0.06194218195424752,dnn,0.25,1,8,0.0,4.054431795277528
1985-09-01,0.0,-0.09847484804915566,dnn,0.25,1,8,0.0,4.054431795277528
