date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.2783406065335041,dnn,0.75,1,8,0.5,0.2987330888578299
1980-02-01,0.0,0.30255810210933703,dnn,0.75,1,8,0.5,0.2987330888578299
1980-03-01,0.6000000000000005,0.37239933171154854,dnn,0.75,1,8,0.5,0.2987330888578299
1980-04-01,0.5999999999999996,0.3494207676942539,dnn,0.75,1,8,0.5,0.2987330888578299
1980-05-01,0.0999999999999996,0.3928738591850759,dnn,0.75,1,8,0.5,0.2987330888578299
1980-06-01,0.2000000000000001,0.14382451564670237,dnn,0.75,1,8,0.5,0.2987330888578299
1980-07-01,-0.0999999999999996,0.15805600366614697,dnn,0.75,1,8,0.5,0.2987330888578299
1980-08-01,-0.2000000000000001,0.08285215986509044,dnn,0.75,1,8,0.5,0.2987330888578299
1980-09-01,0.0,0.027907738117780738,dnn,0.75,1,8,0.5,0.2987330888578299
1980-10-01,0.0,0.07058111828884026,dnn,0.75,1,8,0.5,0.2987330888578299
1980-11-01,-0.2999999999999998,0.017628858545849304,dnn,0.75,1,8,0.5,0.2987330888578299
1980-12-01,0.2999999999999998,0.4770325738824724,dnn,0.75,1,8,0.5,0.2987330888578299
1981-01-01,-0.0999999999999996,0.18706179579271467,dnn,0.75,1,8,0.5,0.2987330888578299
1981-02-01,0.0,0.13236227218506377,dnn,0.75,1,8,0.5,0.2987330888578299
1981-03-01,-0.2000000000000001,0.1773290995046905,dnn,0.75,1,8,0.5,0.2987330888578299
1981-04-01,0.2999999999999998,0.01339310083879075,dnn,0.75,1,8,0.5,0.2987330888578299
1981-05-01,0.0,0.11259684368704391,dnn,0.75,1,8,0.5,0.2987330888578299
1981-06-01,-0.2999999999999998,0.1398429463886553,dnn,0.75,1,8,0.5,0.2987330888578299
1981-07-01,0.2000000000000001,0.17818435285168496,dnn,0.75,1,8,0.5,0.2987330888578299
1981-08-01,0.1999999999999993,0.17550116676851432,dnn,0.75,1,8,0.5,0.2987330888578299
1981-09-01,0.3000000000000007,0.3496247513931706,dnn,0.75,1,8,0.5,0.2987330888578299
1981-10-01,0.4000000000000003,0.3736206306908037,dnn,0.75,1,8,0.5,0.2987330888578299
1981-11-01,0.1999999999999993,0.460376685373304,dnn,0.75,1,8,0.5,0.2987330888578299
1981-12-01,0.0999999999999996,0.36066945665415606,dnn,0.75,1,8,0.5,0.2987330888578299
1982-01-01,0.3000000000000007,0.13378615815477757,dnn,0.75,1,8,0.5,0.2987330888578299
1982-02-01,0.0999999999999996,0.3881315774495406,dnn,0.75,1,8,0.5,0.2987330888578299
1982-03-01,0.3000000000000007,0.36497679850847015,dnn,0.75,1,8,0.5,0.2987330888578299
1982-04-01,0.0999999999999996,0.35500735468464917,dnn,0.75,1,8,0.5,0.2987330888578299
1982-05-01,0.1999999999999993,0.16382044041051352,dnn,0.75,1,8,0.5,0.2987330888578299
1982-06-01,0.200000000000001,0.4147627411869918,dnn,0.75,1,8,0.5,0.2987330888578299
1982-07-01,0.0,0.36469638717359076,dnn,0.75,1,8,0.5,0.2987330888578299
1982-08-01,0.2999999999999989,0.468690823936842,dnn,0.75,1,8,0.5,0.2987330888578299
1982-09-01,0.3000000000000007,0.3110100106188492,dnn,0.75,1,8,0.5,0.2987330888578299
1982-10-01,0.4000000000000003,0.2807370602623609,dnn,0.75,1,8,0.5,0.2987330888578299
1982-11-01,0.0,0.3724559002815566,dnn,0.75,1,8,0.5,0.2987330888578299
1982-12-01,-0.4000000000000003,0.11016875237653886,dnn,0.75,1,8,0.5,0.2987330888578299
1983-01-01,0.0,0.16702263736850928,dnn,0.75,1,8,0.5,0.2987330888578299
1983-02-01,-0.0999999999999996,0.18373341844520752,dnn,0.75,1,8,0.5,0.2987330888578299
1983-03-01,-0.1000000000000014,0.048110357180051945,dnn,0.75,1,8,0.5,0.2987330888578299
1983-04-01,-0.0999999999999996,0.06124579277460952,dnn,0.75,1,8,0.5,0.2987330888578299
1983-05-01,0.0,0.028174944023656362,dnn,0.75,1,8,0.5,0.2987330888578299
1983-06-01,-0.6999999999999993,0.0948291035355267,dnn,0.75,1,8,0.5,0.2987330888578299
1983-07-01,0.0999999999999996,0.04455834438496228,dnn,0.75,1,8,0.5,0.2987330888578299
1983-08-01,-0.3000000000000007,0.03887713784774352,dnn,0.75,1,8,0.5,0.2987330888578299
1983-09-01,-0.3999999999999986,0.05177296405240998,dnn,0.75,1,8,0.5,0.2987330888578299
1983-10-01,-0.3000000000000007,-0.007265029464281241,dnn,0.75,1,8,0.5,0.2987330888578299
1983-11-01,-0.1999999999999993,0.126543856612624,dnn,0.75,1,8,0.5,0.2987330888578299
1983-12-01,-0.3000000000000007,0.0032720782552337043,dnn,0.75,1,8,0.5,0.2987330888578299
1984-01-01,-0.2000000000000001,0.018945501672350613,dnn,0.75,1,8,0.5,0.2987330888578299
1984-02-01,0.0,-0.006209599942442934,dnn,0.75,1,8,0.5,0.2987330888578299
1984-03-01,-0.0999999999999996,0.11800895375953983,dnn,0.75,1,8,0.5,0.2987330888578299
1984-04-01,-0.2999999999999998,0.05353284137026193,dnn,0.75,1,8,0.5,0.2987330888578299
1984-05-01,-0.2000000000000001,0.03264546251485609,dnn,0.75,1,8,0.5,0.2987330888578299
1984-06-01,0.2999999999999998,0.0017164364073225503,dnn,0.75,1,8,0.5,0.2987330888578299
1984-07-01,0.0,0.03240922860921164,dnn,0.75,1,8,0.5,0.2987330888578299
1984-08-01,-0.2000000000000001,0.351894895572458,dnn,0.75,1,8,0.5,0.2987330888578299
1984-09-01,0.1000000000000005,0.030423130309670653,dnn,0.75,1,8,0.5,0.2987330888578299
1984-10-01,-0.2000000000000001,0.0901323883524627,dnn,0.75,1,8,0.5,0.2987330888578299
1984-11-01,0.0999999999999996,0.14798802156816215,dnn,0.75,1,8,0.5,0.2987330888578299
1984-12-01,0.0,0.060695406683149204,dnn,0.75,1,8,0.5,0.2987330888578299
1985-01-01,-0.0999999999999996,0.1847561785360203,dnn,0.75,1,8,0.5,0.2987330888578299
1985-02-01,0.0,0.14580973658260113,dnn,0.75,1,8,0.5,0.2987330888578299
1985-03-01,0.0999999999999996,0.041629234084804415,dnn,0.75,1,8,0.5,0.2987330888578299
1985-04-01,-0.0999999999999996,0.1378860235206932,dnn,0.75,1,8,0.5,0.2987330888578299
1985-05-01,0.2000000000000001,-0.009037855683532416,dnn,0.75,1,8,0.5,0.2987330888578299
1985-06-01,0.0,0.12449771360872872,dnn,0.75,1,8,0.5,0.2987330888578299
1985-07-01,-0.3000000000000007,0.16867126816691996,dnn,0.75,1,8,0.5,0.2987330888578299
1985-08-01,0.0,0.05523913105859007,dnn,0.75,1,8,0.5,0.2987330888578299
1985-09-01,0.0,0.09501317541579694,dnn,0.75,1,8,0.5,0.2987330888578299
1985-10-01,-0.0999999999999996,0.1615070872461515,dnn,0.75,1,8,0.5,0.2987330888578299
1985-11-01,0.0,0.04100625417063287,dnn,0.75,1,8,0.5,0.2987330888578299
1985-12-01,-0.2999999999999998,0.27874965749790437,dnn,0.75,1,8,0.5,0.2987330888578299
1986-01-01,0.5,0.0765666189875189,dnn,0.75,1,8,0.5,0.2987330888578299
1986-02-01,0.0,0.13316633461913008,dnn,0.75,1,8,0.5,0.2987330888578299
1986-03-01,-0.1000000000000005,0.16145468717076708,dnn,0.75,1,8,0.5,0.2987330888578299
1986-04-01,0.1000000000000005,0.11114876041334108,dnn,0.75,1,8,0.5,0.2987330888578299
1986-05-01,0.0,0.23367780788695194,dnn,0.75,1,8,0.5,0.2987330888578299
1986-06-01,-0.2000000000000001,-0.01644150081256198,dnn,0.75,1,8,0.5,0.2987330888578299
1986-07-01,-0.0999999999999996,0.3071760415833626,dnn,0.75,1,8,0.5,0.2987330888578299
1986-08-01,0.0999999999999996,0.07760861726083912,dnn,0.75,1,8,0.5,0.2987330888578299
1986-09-01,0.0,0.09287561032481118,dnn,0.75,1,8,0.5,0.2987330888578299
1986-10-01,-0.0999999999999996,0.19449718819658757,dnn,0.75,1,8,0.5,0.2987330888578299
1986-11-01,-0.3000000000000007,0.036525880892747165,dnn,0.75,1,8,0.5,0.2987330888578299
1986-12-01,0.0,0.2859089719386042,dnn,0.75,1,8,0.5,0.2987330888578299
1987-01-01,0.0,0.2030495909670583,dnn,0.75,1,8,0.5,0.2987330888578299
1987-02-01,0.0,0.004526312007300789,dnn,0.75,1,8,0.5,0.2987330888578299
1987-03-01,-0.2999999999999998,0.006598360613910697,dnn,0.75,1,8,0.5,0.2987330888578299
1987-04-01,0.0,0.20136435687441753,dnn,0.75,1,8,0.5,0.2987330888578299
