date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.30607359588648436,dnn,0.95,2,8,0.5,0.4462072918927006
1980-02-01,0.0,0.23899198000103195,dnn,0.95,2,8,0.5,0.4462072918927006
1980-03-01,0.6000000000000005,0.5718669685635822,dnn,0.95,2,8,0.5,0.4462072918927006
1980-04-01,0.5999999999999996,0.8639385752539674,dnn,0.95,2,8,0.5,0.4462072918927006
1980-05-01,0.0999999999999996,0.5473884575512442,dnn,0.95,2,8,0.5,0.4462072918927006
1980-06-01,0.2000000000000001,0.1648537080674803,dnn,0.95,2,8,0.5,0.4462072918927006
1980-07-01,-0.0999999999999996,0.2129821914214716,dnn,0.95,2,8,0.5,0.4462072918927006
1980-08-01,-0.2000000000000001,0.012810170699178234,dnn,0.95,2,8,0.5,0.4462072918927006
1980-09-01,0.0,-0.039282848369966504,dnn,0.95,2,8,0.5,0.4462072918927006
1980-10-01,0.0,0.09492099019219767,dnn,0.95,2,8,0.5,0.4462072918927006
1980-11-01,-0.2999999999999998,0.006626813008792748,dnn,0.95,2,8,0.5,0.4462072918927006
1980-12-01,0.2999999999999998,0.6642764228375035,dnn,0.95,2,8,0.5,0.4462072918927006
1981-01-01,-0.0999999999999996,0.11985332255377215,dnn,0.95,2,8,0.5,0.4462072918927006
1981-02-01,0.0,0.333700786274324,dnn,0.95,2,8,0.5,0.4462072918927006
1981-03-01,-0.2000000000000001,0.04450968984074264,dnn,0.95,2,8,0.5,0.4462072918927006
1981-04-01,0.2999999999999998,0.0226782073730828,dnn,0.95,2,8,0.5,0.4462072918927006
1981-05-01,0.0,0.12748732339544863,dnn,0.95,2,8,0.5,0.4462072918927006
1981-06-01,-0.2999999999999998,0.12845018232174063,dnn,0.95,2,8,0.5,0.4462072918927006
1981-07-01,0.2000000000000001,0.19567749938155973,dnn,0.95,2,8,0.5,0.4462072918927006
1981-08-01,0.1999999999999993,0.036633572371859324,dnn,0.95,2,8,0.5,0.4462072918927006
1981-09-01,0.3000000000000007,0.5321864382959439,dnn,0.95,2,8,0.5,0.4462072918927006
1981-10-01,0.4000000000000003,0.24608373043390838,dnn,0.95,2,8,0.5,0.4462072918927006
1981-11-01,0.1999999999999993,0.1496411046883031,dnn,0.95,2,8,0.5,0.4462072918927006
1981-12-01,0.0999999999999996,0.47529604239750006,dnn,0.95,2,8,0.5,0.4462072918927006
1982-01-01,0.3000000000000007,0.2694985477742715,dnn,0.95,2,8,0.5,0.4462072918927006
1982-02-01,0.0999999999999996,0.27543537864523154,dnn,0.95,2,8,0.5,0.4462072918927006
1982-03-01,0.3000000000000007,0.12916971892112794,dnn,0.95,2,8,0.5,0.4462072918927006
1982-04-01,0.0999999999999996,0.3125103818221336,dnn,0.95,2,8,0.5,0.4462072918927006
1982-05-01,0.1999999999999993,0.3845884900456938,dnn,0.95,2,8,0.5,0.4462072918927006
1982-06-01,0.200000000000001,0.19529630324311867,dnn,0.95,2,8,0.5,0.4462072918927006
1982-07-01,0.0,0.11850110269052928,dnn,0.95,2,8,0.5,0.4462072918927006
1982-08-01,0.2999999999999989,0.3303487734705078,dnn,0.95,2,8,0.5,0.4462072918927006
1982-09-01,0.3000000000000007,-0.0020385833313624306,dnn,0.95,2,8,0.5,0.4462072918927006
1982-10-01,0.4000000000000003,0.1673760308957419,dnn,0.95,2,8,0.5,0.4462072918927006
1982-11-01,0.0,0.2427023365266664,dnn,0.95,2,8,0.5,0.4462072918927006
1982-12-01,-0.4000000000000003,0.11101555277506461,dnn,0.95,2,8,0.5,0.4462072918927006
1983-01-01,0.0,0.29006630349069396,dnn,0.95,2,8,0.5,0.4462072918927006
1983-02-01,-0.0999999999999996,0.3844469597573617,dnn,0.95,2,8,0.5,0.4462072918927006
1983-03-01,-0.1000000000000014,0.05005000993584384,dnn,0.95,2,8,0.5,0.4462072918927006
1983-04-01,-0.0999999999999996,-0.06880648475079965,dnn,0.95,2,8,0.5,0.4462072918927006
1983-05-01,0.0,-0.09947219015472,dnn,0.95,2,8,0.5,0.4462072918927006
1983-06-01,-0.6999999999999993,0.06621984778452808,dnn,0.95,2,8,0.5,0.4462072918927006
1983-07-01,0.0999999999999996,0.1261916843465557,dnn,0.95,2,8,0.5,0.4462072918927006
1983-08-01,-0.3000000000000007,0.0715168495047704,dnn,0.95,2,8,0.5,0.4462072918927006
1983-09-01,-0.3999999999999986,-0.11340700011178989,dnn,0.95,2,8,0.5,0.4462072918927006
1983-10-01,-0.3000000000000007,-0.011672469278093556,dnn,0.95,2,8,0.5,0.4462072918927006
1983-11-01,-0.1999999999999993,0.18050508523251443,dnn,0.95,2,8,0.5,0.4462072918927006
1983-12-01,-0.3000000000000007,-0.007499510076996608,dnn,0.95,2,8,0.5,0.4462072918927006
1984-01-01,-0.2000000000000001,-0.18043781534320663,dnn,0.95,2,8,0.5,0.4462072918927006
1984-02-01,0.0,0.08030989602692121,dnn,0.95,2,8,0.5,0.4462072918927006
1984-03-01,-0.0999999999999996,-0.01830897068683595,dnn,0.95,2,8,0.5,0.4462072918927006
1984-04-01,-0.2999999999999998,0.10419361691379737,dnn,0.95,2,8,0.5,0.4462072918927006
1984-05-01,-0.2000000000000001,0.14622001995889264,dnn,0.95,2,8,0.5,0.4462072918927006
1984-06-01,0.2999999999999998,0.031275594958294024,dnn,0.95,2,8,0.5,0.4462072918927006
1984-07-01,0.0,0.005543754811011411,dnn,0.95,2,8,0.5,0.4462072918927006
1984-08-01,-0.2000000000000001,0.24949911263573674,dnn,0.95,2,8,0.5,0.4462072918927006
1984-09-01,0.1000000000000005,0.02513648883219252,dnn,0.95,2,8,0.5,0.4462072918927006
1984-10-01,-0.2000000000000001,0.0911372849019329,dnn,0.95,2,8,0.5,0.4462072918927006
1984-11-01,0.0999999999999996,0.11877963789182969,dnn,0.95,2,8,0.5,0.4462072918927006
1984-12-01,0.0,0.1600504955268875,dnn,0.95,2,8,0.5,0.4462072918927006
1985-01-01,-0.0999999999999996,0.08341872628083605,dnn,0.95,2,8,0.5,0.4462072918927006
1985-02-01,0.0,0.1520313491705272,dnn,0.95,2,8,0.5,0.4462072918927006
1985-03-01,0.0999999999999996,0.15829855308904123,dnn,0.95,2,8,0.5,0.4462072918927006
1985-04-01,-0.0999999999999996,0.1619728386013464,dnn,0.95,2,8,0.5,0.4462072918927006
1985-05-01,0.2000000000000001,-0.039857059735670136,dnn,0.95,2,8,0.5,0.4462072918927006
1985-06-01,0.0,0.05188860027777219,dnn,0.95,2,8,0.5,0.4462072918927006
1985-07-01,-0.3000000000000007,0.21486679197498548,dnn,0.95,2,8,0.5,0.4462072918927006
1985-08-01,0.0,0.1486009873001297,dnn,0.95,2,8,0.5,0.4462072918927006
1985-09-01,0.0,0.056304032362915736,dnn,0.95,2,8,0.5,0.4462072918927006
1985-10-01,-0.0999999999999996,0.1597239383339817,dnn,0.95,2,8,0.5,0.4462072918927006
1985-11-01,0.0,0.031946101787748114,dnn,0.95,2,8,0.5,0.4462072918927006
1985-12-01,-0.2999999999999998,0.005711120661138238,dnn,0.95,2,8,0.5,0.4462072918927006
1986-01-01,0.5,0.15546007679399082,dnn,0.95,2,8,0.5,0.4462072918927006
1986-02-01,0.0,-0.07714220462052714,dnn,0.95,2,8,0.5,0.4462072918927006
1986-03-01,-0.1000000000000005,0.2362169392756693,dnn,0.95,2,8,0.5,0.4462072918927006
1986-04-01,0.1000000000000005,0.047726704346233065,dnn,0.95,2,8,0.5,0.4462072918927006
1986-05-01,0.0,0.0796509065302866,dnn,0.95,2,8,0.5,0.4462072918927006
1986-06-01,-0.2000000000000001,0.44783051648407207,dnn,0.95,2,8,0.5,0.4462072918927006
1986-07-01,-0.0999999999999996,0.07265219357154931,dnn,0.95,2,8,0.5,0.4462072918927006
1986-08-01,0.0999999999999996,-0.042780785969966977,dnn,0.95,2,8,0.5,0.4462072918927006
1986-09-01,0.0,0.3361718185504678,dnn,0.95,2,8,0.5,0.4462072918927006
1986-10-01,-0.0999999999999996,-0.03923844882208337,dnn,0.95,2,8,0.5,0.4462072918927006
1986-11-01,-0.3000000000000007,0.1597987933470573,dnn,0.95,2,8,0.5,0.4462072918927006
1986-12-01,0.0,0.2307429030241583,dnn,0.95,2,8,0.5,0.4462072918927006
1987-01-01,0.0,0.42684801600406397,dnn,0.95,2,8,0.5,0.4462072918927006
1987-02-01,0.0,0.037516015964241214,dnn,0.95,2,8,0.5,0.4462072918927006
1987-03-01,-0.2999999999999998,0.03456829172936006,dnn,0.95,2,8,0.5,0.4462072918927006
1987-04-01,0.0,0.12503036068977896,dnn,0.95,2,8,0.5,0.4462072918927006
1987-05-01,-0.0999999999999996,0.08368598228740774,dnn,0.95,2,8,0.5,0.4462072918927006
1987-06-01,-0.1000000000000005,0.16549360386568226,dnn,0.95,2,8,0.5,0.4462072918927006
1987-07-01,-0.0999999999999996,0.02226807102206414,dnn,0.95,2,8,0.5,0.4462072918927006
1987-08-01,-0.0999999999999996,0.05724535279985375,dnn,0.95,2,8,0.5,0.4462072918927006
1987-09-01,0.0999999999999996,0.06683729661373831,dnn,0.95,2,8,0.5,0.4462072918927006
1987-10-01,-0.2000000000000001,0.08088896218299611,dnn,0.95,2,8,0.5,0.4462072918927006
1987-11-01,-0.0999999999999996,0.4020322999410367,dnn,0.95,2,8,0.5,0.4462072918927006
1987-12-01,0.0,0.3014423330220288,dnn,0.95,2,8,0.5,0.4462072918927006
1988-01-01,0.0,0.1875713900135798,dnn,0.95,2,8,0.5,0.4462072918927006
1988-02-01,0.0,0.1701862436422383,dnn,0.95,2,8,0.5,0.4462072918927006
