date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1992753924838287,dnn,0.05,1,2,0.0,10.000000000000002
1980-02-01,0.0,-0.20169585034707774,dnn,0.05,1,2,0.0,10.000000000000002
1980-03-01,0.6000000000000005,-0.19915401488266196,dnn,0.05,1,2,0.0,10.000000000000002
1980-04-01,0.5999999999999996,-0.20968833407723336,dnn,0.05,1,2,0.0,10.000000000000002
1980-05-01,0.0999999999999996,-0.20637771924592724,dnn,0.05,1,2,0.0,10.000000000000002
1980-06-01,0.2000000000000001,-0.3742533008721306,dnn,0.05,1,2,0.0,10.000000000000002
1980-07-01,-0.0999999999999996,-0.29839395658057155,dnn,0.05,1,2,0.0,10.000000000000002
1980-08-01,-0.2000000000000001,-0.3041578785246352,dnn,0.05,1,2,0.0,10.000000000000002
1980-09-01,0.0,-0.3982914077072516,dnn,0.05,1,2,0.0,10.000000000000002
1980-10-01,0.0,-0.29077455091732973,dnn,0.05,1,2,0.0,10.000000000000002
1980-11-01,-0.2999999999999998,-0.39681927899095576,dnn,0.05,1,2,0.0,10.000000000000002
1980-12-01,0.2999999999999998,-0.2002707670303093,dnn,0.05,1,2,0.0,10.000000000000002
1981-01-01,-0.0999999999999996,-0.19839008817338488,dnn,0.05,1,2,0.0,10.000000000000002
1981-02-01,0.0,-0.36663773464655014,dnn,0.05,1,2,0.0,10.000000000000002
1981-03-01,-0.2000000000000001,-0.24764035009994578,dnn,0.05,1,2,0.0,10.000000000000002
1981-04-01,0.2999999999999998,-0.2527997598405687,dnn,0.05,1,2,0.0,10.000000000000002
1981-05-01,0.0,-0.20232657790101513,dnn,0.05,1,2,0.0,10.000000000000002
1981-06-01,-0.2999999999999998,-0.3145702252881684,dnn,0.05,1,2,0.0,10.000000000000002
1981-07-01,0.2000000000000001,-0.2101701301240623,dnn,0.05,1,2,0.0,10.000000000000002
1981-08-01,0.1999999999999993,-0.21200017141592808,dnn,0.05,1,2,0.0,10.000000000000002
1981-09-01,0.3000000000000007,-0.1965815015089683,dnn,0.05,1,2,0.0,10.000000000000002
1981-10-01,0.4000000000000003,-0.19563269198590008,dnn,0.05,1,2,0.0,10.000000000000002
1981-11-01,0.1999999999999993,-0.24114360643559096,dnn,0.05,1,2,0.0,10.000000000000002
1981-12-01,0.0999999999999996,-0.19304356381747323,dnn,0.05,1,2,0.0,10.000000000000002
1982-01-01,0.3000000000000007,-0.23914901891634374,dnn,0.05,1,2,0.0,10.000000000000002
