date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1629226434389804,dnn,0.1,1,4,0.5,1.4869510248216484
1980-02-01,0.0,0.17886400061631713,dnn,0.1,1,4,0.5,1.4869510248216484
1980-03-01,0.6000000000000005,-0.09122348604969895,dnn,0.1,1,4,0.5,1.4869510248216484
1980-04-01,0.5999999999999996,0.3015850516399183,dnn,0.1,1,4,0.5,1.4869510248216484
1980-05-01,0.0999999999999996,-0.029680202003151385,dnn,0.1,1,4,0.5,1.4869510248216484
1980-06-01,0.2000000000000001,-0.016215903119466406,dnn,0.1,1,4,0.5,1.4869510248216484
1980-07-01,-0.0999999999999996,0.03586131345644872,dnn,0.1,1,4,0.5,1.4869510248216484
1980-08-01,-0.2000000000000001,-0.15612952160393642,dnn,0.1,1,4,0.5,1.4869510248216484
1980-09-01,0.0,-0.3721001628032872,dnn,0.1,1,4,0.5,1.4869510248216484
1980-10-01,0.0,-0.11790275940359272,dnn,0.1,1,4,0.5,1.4869510248216484
1980-11-01,-0.2999999999999998,-0.23179528328111615,dnn,0.1,1,4,0.5,1.4869510248216484
1980-12-01,0.2999999999999998,0.32679797436788993,dnn,0.1,1,4,0.5,1.4869510248216484
1981-01-01,-0.0999999999999996,-0.22125037345909945,dnn,0.1,1,4,0.5,1.4869510248216484
1981-02-01,0.0,-0.01902157207746482,dnn,0.1,1,4,0.5,1.4869510248216484
1981-03-01,-0.2000000000000001,-0.06272183031872348,dnn,0.1,1,4,0.5,1.4869510248216484
1981-04-01,0.2999999999999998,-0.22791025380042168,dnn,0.1,1,4,0.5,1.4869510248216484
1981-05-01,0.0,-0.1806410148226255,dnn,0.1,1,4,0.5,1.4869510248216484
1981-06-01,-0.2999999999999998,-0.11217232420993639,dnn,0.1,1,4,0.5,1.4869510248216484
1981-07-01,0.2000000000000001,-0.07981286990503815,dnn,0.1,1,4,0.5,1.4869510248216484
1981-08-01,0.1999999999999993,-0.27035372719163686,dnn,0.1,1,4,0.5,1.4869510248216484
1981-09-01,0.3000000000000007,-0.013105115816564088,dnn,0.1,1,4,0.5,1.4869510248216484
1981-10-01,0.4000000000000003,-0.2291551202352866,dnn,0.1,1,4,0.5,1.4869510248216484
1981-11-01,0.1999999999999993,-0.011962149745222613,dnn,0.1,1,4,0.5,1.4869510248216484
1981-12-01,0.0999999999999996,-0.14213894739123148,dnn,0.1,1,4,0.5,1.4869510248216484
1982-01-01,0.3000000000000007,-0.06735540758892261,dnn,0.1,1,4,0.5,1.4869510248216484
1982-02-01,0.0999999999999996,-0.0506648633115379,dnn,0.1,1,4,0.5,1.4869510248216484
1982-03-01,0.3000000000000007,-0.04287850956597268,dnn,0.1,1,4,0.5,1.4869510248216484
1982-04-01,0.0999999999999996,0.15774979180951004,dnn,0.1,1,4,0.5,1.4869510248216484
1982-05-01,0.1999999999999993,0.018418911920653758,dnn,0.1,1,4,0.5,1.4869510248216484
1982-06-01,0.200000000000001,-0.018599335157903216,dnn,0.1,1,4,0.5,1.4869510248216484
1982-07-01,0.0,-0.1833316620811179,dnn,0.1,1,4,0.5,1.4869510248216484
1982-08-01,0.2999999999999989,0.17650868133245015,dnn,0.1,1,4,0.5,1.4869510248216484
1982-09-01,0.3000000000000007,-0.1182607859338144,dnn,0.1,1,4,0.5,1.4869510248216484
1982-10-01,0.4000000000000003,-0.0736408071681505,dnn,0.1,1,4,0.5,1.4869510248216484
1982-11-01,0.0,-0.03887906588365001,dnn,0.1,1,4,0.5,1.4869510248216484
1982-12-01,-0.4000000000000003,-0.2677705218070557,dnn,0.1,1,4,0.5,1.4869510248216484
1983-01-01,0.0,-0.08503045023015703,dnn,0.1,1,4,0.5,1.4869510248216484
1983-02-01,-0.0999999999999996,-0.08213037368436354,dnn,0.1,1,4,0.5,1.4869510248216484
1983-03-01,-0.1000000000000014,-0.11847153072902256,dnn,0.1,1,4,0.5,1.4869510248216484
1983-04-01,-0.0999999999999996,-0.20557801790142738,dnn,0.1,1,4,0.5,1.4869510248216484
1983-05-01,0.0,-0.49440880297730694,dnn,0.1,1,4,0.5,1.4869510248216484
1983-06-01,-0.6999999999999993,-0.20272289857933393,dnn,0.1,1,4,0.5,1.4869510248216484
1983-07-01,0.0999999999999996,-0.17198705978591586,dnn,0.1,1,4,0.5,1.4869510248216484
1983-08-01,-0.3000000000000007,-0.16786260794983052,dnn,0.1,1,4,0.5,1.4869510248216484
1983-09-01,-0.3999999999999986,-0.4392328639026187,dnn,0.1,1,4,0.5,1.4869510248216484
1983-10-01,-0.3000000000000007,-0.4312013819355448,dnn,0.1,1,4,0.5,1.4869510248216484
1983-11-01,-0.1999999999999993,-0.15520840870813626,dnn,0.1,1,4,0.5,1.4869510248216484
1983-12-01,-0.3000000000000007,-0.390322341956088,dnn,0.1,1,4,0.5,1.4869510248216484
1984-01-01,-0.2000000000000001,-0.2819571293750602,dnn,0.1,1,4,0.5,1.4869510248216484
1984-02-01,0.0,-0.3583534989585308,dnn,0.1,1,4,0.5,1.4869510248216484
1984-03-01,-0.0999999999999996,-0.43814288982864025,dnn,0.1,1,4,0.5,1.4869510248216484
1984-04-01,-0.2999999999999998,-0.17154459713055745,dnn,0.1,1,4,0.5,1.4869510248216484
1984-05-01,-0.2000000000000001,-0.3396831576673912,dnn,0.1,1,4,0.5,1.4869510248216484
1984-06-01,0.2999999999999998,-0.19110832371540948,dnn,0.1,1,4,0.5,1.4869510248216484
1984-07-01,0.0,-0.2248454061036849,dnn,0.1,1,4,0.5,1.4869510248216484
1984-08-01,-0.2000000000000001,-0.05047881243548169,dnn,0.1,1,4,0.5,1.4869510248216484
1984-09-01,0.1000000000000005,-0.1554422023664144,dnn,0.1,1,4,0.5,1.4869510248216484
1984-10-01,-0.2000000000000001,-0.19709736628312105,dnn,0.1,1,4,0.5,1.4869510248216484
1984-11-01,0.0999999999999996,-0.21925033310692993,dnn,0.1,1,4,0.5,1.4869510248216484
1984-12-01,0.0,-0.18490324468724734,dnn,0.1,1,4,0.5,1.4869510248216484
1985-01-01,-0.0999999999999996,-0.29918294938693,dnn,0.1,1,4,0.5,1.4869510248216484
1985-02-01,0.0,-0.17438172223419587,dnn,0.1,1,4,0.5,1.4869510248216484
1985-03-01,0.0999999999999996,-0.13645166780121706,dnn,0.1,1,4,0.5,1.4869510248216484
1985-04-01,-0.0999999999999996,0.01709248630903419,dnn,0.1,1,4,0.5,1.4869510248216484
1985-05-01,0.2000000000000001,-0.25108801006474124,dnn,0.1,1,4,0.5,1.4869510248216484
1985-06-01,0.0,-0.303622690594931,dnn,0.1,1,4,0.5,1.4869510248216484
1985-07-01,-0.3000000000000007,-0.11575645077360164,dnn,0.1,1,4,0.5,1.4869510248216484
1985-08-01,0.0,-0.30037524955224926,dnn,0.1,1,4,0.5,1.4869510248216484
1985-09-01,0.0,-0.06319126438179934,dnn,0.1,1,4,0.5,1.4869510248216484
1985-10-01,-0.0999999999999996,-0.18013630993932095,dnn,0.1,1,4,0.5,1.4869510248216484
1985-11-01,0.0,-0.2151904614731263,dnn,0.1,1,4,0.5,1.4869510248216484
1985-12-01,-0.2999999999999998,-0.21919379028487956,dnn,0.1,1,4,0.5,1.4869510248216484
1986-01-01,0.5,-0.07781666253767462,dnn,0.1,1,4,0.5,1.4869510248216484
1986-02-01,0.0,-0.1966662393875354,dnn,0.1,1,4,0.5,1.4869510248216484
1986-03-01,-0.1000000000000005,-0.10651566921258442,dnn,0.1,1,4,0.5,1.4869510248216484
1986-04-01,0.1000000000000005,-0.12880644317057452,dnn,0.1,1,4,0.5,1.4869510248216484
1986-05-01,0.0,-0.03339178626074023,dnn,0.1,1,4,0.5,1.4869510248216484
1986-06-01,-0.2000000000000001,0.05605731970513242,dnn,0.1,1,4,0.5,1.4869510248216484
1986-07-01,-0.0999999999999996,-0.2337155175946935,dnn,0.1,1,4,0.5,1.4869510248216484
1986-08-01,0.0999999999999996,-0.21431331056649572,dnn,0.1,1,4,0.5,1.4869510248216484
1986-09-01,0.0,-0.14913397597656655,dnn,0.1,1,4,0.5,1.4869510248216484
1986-10-01,-0.0999999999999996,-0.1700239682077634,dnn,0.1,1,4,0.5,1.4869510248216484
1986-11-01,-0.3000000000000007,-0.2061334895823432,dnn,0.1,1,4,0.5,1.4869510248216484
1986-12-01,0.0,-0.02809222250251074,dnn,0.1,1,4,0.5,1.4869510248216484
1987-01-01,0.0,0.019153333079803925,dnn,0.1,1,4,0.5,1.4869510248216484
1987-02-01,0.0,-0.3671062070573519,dnn,0.1,1,4,0.5,1.4869510248216484
1987-03-01,-0.2999999999999998,-0.19758094510179108,dnn,0.1,1,4,0.5,1.4869510248216484
