date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.0673380076459189,dnn,0.75,1,8,1.0,0.3650984560060393
1980-02-01,0.0,0.434933279647881,dnn,0.75,1,8,1.0,0.3650984560060393
1980-03-01,0.6000000000000005,0.24792106652642776,dnn,0.75,1,8,1.0,0.3650984560060393
1980-04-01,0.5999999999999996,0.9384835792002774,dnn,0.75,1,8,1.0,0.3650984560060393
1980-05-01,0.0999999999999996,0.4223483832060461,dnn,0.75,1,8,1.0,0.3650984560060393
1980-06-01,0.2000000000000001,0.07968580290625434,dnn,0.75,1,8,1.0,0.3650984560060393
1980-07-01,-0.0999999999999996,0.2535078817364386,dnn,0.75,1,8,1.0,0.3650984560060393
1980-08-01,-0.2000000000000001,0.1355591570592279,dnn,0.75,1,8,1.0,0.3650984560060393
1980-09-01,0.0,-0.07061848098713154,dnn,0.75,1,8,1.0,0.3650984560060393
1980-10-01,0.0,0.07385440061794805,dnn,0.75,1,8,1.0,0.3650984560060393
1980-11-01,-0.2999999999999998,-0.1322736267770663,dnn,0.75,1,8,1.0,0.3650984560060393
1980-12-01,0.2999999999999998,0.6866257431681062,dnn,0.75,1,8,1.0,0.3650984560060393
1981-01-01,-0.0999999999999996,-0.014359230342183792,dnn,0.75,1,8,1.0,0.3650984560060393
1981-02-01,0.0,0.33508224076053444,dnn,0.75,1,8,1.0,0.3650984560060393
1981-03-01,-0.2000000000000001,-0.06691469821086926,dnn,0.75,1,8,1.0,0.3650984560060393
1981-04-01,0.2999999999999998,-0.16996652919015515,dnn,0.75,1,8,1.0,0.3650984560060393
1981-05-01,0.0,-0.030924558941239414,dnn,0.75,1,8,1.0,0.3650984560060393
1981-06-01,-0.2999999999999998,-0.0395338075538216,dnn,0.75,1,8,1.0,0.3650984560060393
1981-07-01,0.2000000000000001,0.10142499902446757,dnn,0.75,1,8,1.0,0.3650984560060393
1981-08-01,0.1999999999999993,-0.004781327250613698,dnn,0.75,1,8,1.0,0.3650984560060393
1981-09-01,0.3000000000000007,0.44447827728932365,dnn,0.75,1,8,1.0,0.3650984560060393
1981-10-01,0.4000000000000003,0.2240235641895871,dnn,0.75,1,8,1.0,0.3650984560060393
1981-11-01,0.1999999999999993,0.2362023763746888,dnn,0.75,1,8,1.0,0.3650984560060393
1981-12-01,0.0999999999999996,0.5951476641293559,dnn,0.75,1,8,1.0,0.3650984560060393
1982-01-01,0.3000000000000007,0.3688692295636882,dnn,0.75,1,8,1.0,0.3650984560060393
1982-02-01,0.0999999999999996,0.20943259044175477,dnn,0.75,1,8,1.0,0.3650984560060393
1982-03-01,0.3000000000000007,0.11464934528390477,dnn,0.75,1,8,1.0,0.3650984560060393
1982-04-01,0.0999999999999996,0.19298815309535527,dnn,0.75,1,8,1.0,0.3650984560060393
1982-05-01,0.1999999999999993,0.3357684742509753,dnn,0.75,1,8,1.0,0.3650984560060393
1982-06-01,0.200000000000001,0.3125059125989445,dnn,0.75,1,8,1.0,0.3650984560060393
1982-07-01,0.0,0.09652028882766543,dnn,0.75,1,8,1.0,0.3650984560060393
1982-08-01,0.2999999999999989,0.27959156554344666,dnn,0.75,1,8,1.0,0.3650984560060393
1982-09-01,0.3000000000000007,0.05693310928865418,dnn,0.75,1,8,1.0,0.3650984560060393
1982-10-01,0.4000000000000003,0.18760099071254313,dnn,0.75,1,8,1.0,0.3650984560060393
1982-11-01,0.0,0.13539314029544258,dnn,0.75,1,8,1.0,0.3650984560060393
1982-12-01,-0.4000000000000003,0.058392466950953764,dnn,0.75,1,8,1.0,0.3650984560060393
1983-01-01,0.0,0.04904840604886965,dnn,0.75,1,8,1.0,0.3650984560060393
1983-02-01,-0.0999999999999996,0.3300307858064993,dnn,0.75,1,8,1.0,0.3650984560060393
1983-03-01,-0.1000000000000014,0.002746143705139148,dnn,0.75,1,8,1.0,0.3650984560060393
1983-04-01,-0.0999999999999996,-0.07579144473023777,dnn,0.75,1,8,1.0,0.3650984560060393
1983-05-01,0.0,-0.16496241037836587,dnn,0.75,1,8,1.0,0.3650984560060393
1983-06-01,-0.6999999999999993,-0.04704197518100241,dnn,0.75,1,8,1.0,0.3650984560060393
1983-07-01,0.0999999999999996,0.07583643716622797,dnn,0.75,1,8,1.0,0.3650984560060393
1983-08-01,-0.3000000000000007,-0.005795325370909267,dnn,0.75,1,8,1.0,0.3650984560060393
1983-09-01,-0.3999999999999986,-0.3688928861188247,dnn,0.75,1,8,1.0,0.3650984560060393
1983-10-01,-0.3000000000000007,-0.1379243310237355,dnn,0.75,1,8,1.0,0.3650984560060393
1983-11-01,-0.1999999999999993,0.2887672512285038,dnn,0.75,1,8,1.0,0.3650984560060393
1983-12-01,-0.3000000000000007,-0.1079437126078649,dnn,0.75,1,8,1.0,0.3650984560060393
1984-01-01,-0.2000000000000001,-0.31933227643888024,dnn,0.75,1,8,1.0,0.3650984560060393
1984-02-01,0.0,0.05059277693293211,dnn,0.75,1,8,1.0,0.3650984560060393
1984-03-01,-0.0999999999999996,-0.034229730048602,dnn,0.75,1,8,1.0,0.3650984560060393
1984-04-01,-0.2999999999999998,0.05910922710056664,dnn,0.75,1,8,1.0,0.3650984560060393
1984-05-01,-0.2000000000000001,0.14002343550697155,dnn,0.75,1,8,1.0,0.3650984560060393
1984-06-01,0.2999999999999998,0.10003484843475483,dnn,0.75,1,8,1.0,0.3650984560060393
1984-07-01,0.0,0.034821138717535796,dnn,0.75,1,8,1.0,0.3650984560060393
1984-08-01,-0.2000000000000001,0.29745619636203624,dnn,0.75,1,8,1.0,0.3650984560060393
1984-09-01,0.1000000000000005,-0.02091525084556971,dnn,0.75,1,8,1.0,0.3650984560060393
1984-10-01,-0.2000000000000001,0.09813289272648762,dnn,0.75,1,8,1.0,0.3650984560060393
1984-11-01,0.0999999999999996,0.17952672984613707,dnn,0.75,1,8,1.0,0.3650984560060393
1984-12-01,0.0,0.019309860480571945,dnn,0.75,1,8,1.0,0.3650984560060393
1985-01-01,-0.0999999999999996,-0.05744867229371022,dnn,0.75,1,8,1.0,0.3650984560060393
1985-02-01,0.0,0.1764199577010692,dnn,0.75,1,8,1.0,0.3650984560060393
1985-03-01,0.0999999999999996,0.14757651091202914,dnn,0.75,1,8,1.0,0.3650984560060393
1985-04-01,-0.0999999999999996,0.29460768399051684,dnn,0.75,1,8,1.0,0.3650984560060393
1985-05-01,0.2000000000000001,-0.13199305120860255,dnn,0.75,1,8,1.0,0.3650984560060393
1985-06-01,0.0,0.11512494194949738,dnn,0.75,1,8,1.0,0.3650984560060393
1985-07-01,-0.3000000000000007,0.2331417201835226,dnn,0.75,1,8,1.0,0.3650984560060393
1985-08-01,0.0,0.07204265357980646,dnn,0.75,1,8,1.0,0.3650984560060393
1985-09-01,0.0,-0.023377482829898957,dnn,0.75,1,8,1.0,0.3650984560060393
1985-10-01,-0.0999999999999996,0.1851541744383138,dnn,0.75,1,8,1.0,0.3650984560060393
1985-11-01,0.0,0.04230798687704137,dnn,0.75,1,8,1.0,0.3650984560060393
1985-12-01,-0.2999999999999998,-0.12258680435756564,dnn,0.75,1,8,1.0,0.3650984560060393
1986-01-01,0.5,0.05678922017353671,dnn,0.75,1,8,1.0,0.3650984560060393
1986-02-01,0.0,0.04714076708308787,dnn,0.75,1,8,1.0,0.3650984560060393
1986-03-01,-0.1000000000000005,0.20815632297109501,dnn,0.75,1,8,1.0,0.3650984560060393
1986-04-01,0.1000000000000005,-0.02067798020414581,dnn,0.75,1,8,1.0,0.3650984560060393
1986-05-01,0.0,-0.06362473558636199,dnn,0.75,1,8,1.0,0.3650984560060393
1986-06-01,-0.2000000000000001,0.2645460426634211,dnn,0.75,1,8,1.0,0.3650984560060393
1986-07-01,-0.0999999999999996,-0.0431520492213244,dnn,0.75,1,8,1.0,0.3650984560060393
1986-08-01,0.0999999999999996,0.01174202198498374,dnn,0.75,1,8,1.0,0.3650984560060393
1986-09-01,0.0,0.12859060791296034,dnn,0.75,1,8,1.0,0.3650984560060393
1986-10-01,-0.0999999999999996,0.0226614313140186,dnn,0.75,1,8,1.0,0.3650984560060393
1986-11-01,-0.3000000000000007,0.1435589197961183,dnn,0.75,1,8,1.0,0.3650984560060393
1986-12-01,0.0,0.030396679451980643,dnn,0.75,1,8,1.0,0.3650984560060393
1987-01-01,0.0,0.32142572158125104,dnn,0.75,1,8,1.0,0.3650984560060393
1987-02-01,0.0,-0.1639449173743347,dnn,0.75,1,8,1.0,0.3650984560060393
1987-03-01,-0.2999999999999998,0.01270120942958785,dnn,0.75,1,8,1.0,0.3650984560060393
1987-04-01,0.0,-0.02299916223872321,dnn,0.75,1,8,1.0,0.3650984560060393
1987-05-01,-0.0999999999999996,0.08356844848399977,dnn,0.75,1,8,1.0,0.3650984560060393
1987-06-01,-0.1000000000000005,0.11408197659041436,dnn,0.75,1,8,1.0,0.3650984560060393
1987-07-01,-0.0999999999999996,-0.09072820080191475,dnn,0.75,1,8,1.0,0.3650984560060393
1987-08-01,-0.0999999999999996,0.02626942681715178,dnn,0.75,1,8,1.0,0.3650984560060393
1987-09-01,0.0999999999999996,-0.08021460072109984,dnn,0.75,1,8,1.0,0.3650984560060393
1987-10-01,-0.2000000000000001,0.16320916394402776,dnn,0.75,1,8,1.0,0.3650984560060393
1987-11-01,-0.0999999999999996,0.28989402166607814,dnn,0.75,1,8,1.0,0.3650984560060393
1987-12-01,0.0,0.2551584577527369,dnn,0.75,1,8,1.0,0.3650984560060393
1988-01-01,0.0,0.21479377062727859,dnn,0.75,1,8,1.0,0.3650984560060393
1988-02-01,0.0,-0.11082800142299806,dnn,0.75,1,8,1.0,0.3650984560060393
1988-03-01,-0.2999999999999998,0.29656652397694455,dnn,0.75,1,8,1.0,0.3650984560060393
1988-04-01,0.1999999999999993,0.1797038460546092,dnn,0.75,1,8,1.0,0.3650984560060393
1988-05-01,-0.1999999999999993,0.017454715235623187,dnn,0.75,1,8,1.0,0.3650984560060393
1988-06-01,0.0,0.1289720944549613,dnn,0.75,1,8,1.0,0.3650984560060393
1988-07-01,0.1999999999999993,0.050083055923534694,dnn,0.75,1,8,1.0,0.3650984560060393
1988-08-01,-0.1999999999999993,-0.0685817612915952,dnn,0.75,1,8,1.0,0.3650984560060393
1988-09-01,0.0,0.5467530224224607,dnn,0.75,1,8,1.0,0.3650984560060393
1988-10-01,-0.1000000000000005,-0.07928841932664629,dnn,0.75,1,8,1.0,0.3650984560060393
1988-11-01,0.0,0.10585498983702102,dnn,0.75,1,8,1.0,0.3650984560060393
1988-12-01,0.1000000000000005,0.02642054953625608,dnn,0.75,1,8,1.0,0.3650984560060393
1989-01-01,-0.2000000000000001,0.21894751178338687,dnn,0.75,1,8,1.0,0.3650984560060393
1989-02-01,-0.2000000000000001,0.04021738444626847,dnn,0.75,1,8,1.0,0.3650984560060393
1989-03-01,0.2000000000000001,0.16850619662556143,dnn,0.75,1,8,1.0,0.3650984560060393
1989-04-01,0.0,0.2107508717818851,dnn,0.75,1,8,1.0,0.3650984560060393
1989-05-01,0.0999999999999996,0.16774052417716304,dnn,0.75,1,8,1.0,0.3650984560060393
1989-06-01,-0.0999999999999996,0.14509723038007824,dnn,0.75,1,8,1.0,0.3650984560060393
1989-07-01,0.0,0.1859604281555683,dnn,0.75,1,8,1.0,0.3650984560060393
1989-08-01,0.0999999999999996,0.2789868509748298,dnn,0.75,1,8,1.0,0.3650984560060393
1989-09-01,0.0,0.16960455503158237,dnn,0.75,1,8,1.0,0.3650984560060393
1989-10-01,0.1000000000000005,0.01657596825251317,dnn,0.75,1,8,1.0,0.3650984560060393
1989-11-01,0.0,0.09571715026832986,dnn,0.75,1,8,1.0,0.3650984560060393
1989-12-01,0.0,-0.131244328296617,dnn,0.75,1,8,1.0,0.3650984560060393
1990-01-01,-0.1000000000000005,0.25272997234494365,dnn,0.75,1,8,1.0,0.3650984560060393
1990-02-01,-0.0999999999999996,0.20291884616039993,dnn,0.75,1,8,1.0,0.3650984560060393
1990-03-01,0.2000000000000001,0.20217143771999407,dnn,0.75,1,8,1.0,0.3650984560060393
1990-04-01,0.0,0.13764937547424252,dnn,0.75,1,8,1.0,0.3650984560060393
1990-05-01,-0.2000000000000001,0.2661417828281997,dnn,0.75,1,8,1.0,0.3650984560060393
1990-06-01,0.2999999999999998,0.047451538243404014,dnn,0.75,1,8,1.0,0.3650984560060393
1990-07-01,0.2000000000000001,0.09033874572764888,dnn,0.75,1,8,1.0,0.3650984560060393
1990-08-01,0.2000000000000001,0.253539566612549,dnn,0.75,1,8,1.0,0.3650984560060393
1990-09-01,0.0,0.01156743399737789,dnn,0.75,1,8,1.0,0.3650984560060393
1990-10-01,0.2999999999999998,0.19339473970910703,dnn,0.75,1,8,1.0,0.3650984560060393
1990-11-01,0.0999999999999996,0.1163945059074643,dnn,0.75,1,8,1.0,0.3650984560060393
1990-12-01,0.1000000000000005,0.1102560308617587,dnn,0.75,1,8,1.0,0.3650984560060393
1991-01-01,0.1999999999999993,0.37193725324390947,dnn,0.75,1,8,1.0,0.3650984560060393
1991-02-01,0.2000000000000001,0.22812972057520253,dnn,0.75,1,8,1.0,0.3650984560060393
1991-03-01,-0.0999999999999996,0.07024938575866818,dnn,0.75,1,8,1.0,0.3650984560060393
1991-04-01,0.2000000000000001,0.3415820111563572,dnn,0.75,1,8,1.0,0.3650984560060393
1991-05-01,0.0,-0.10707502601858387,dnn,0.75,1,8,1.0,0.3650984560060393
1991-06-01,-0.1000000000000005,0.04696465788435982,dnn,0.75,1,8,1.0,0.3650984560060393
1991-07-01,0.1000000000000005,0.08624192493257485,dnn,0.75,1,8,1.0,0.3650984560060393
1991-08-01,0.0,0.13577697008140424,dnn,0.75,1,8,1.0,0.3650984560060393
1991-09-01,0.0999999999999996,-0.009698731863903383,dnn,0.75,1,8,1.0,0.3650984560060393
1991-10-01,0.0,0.1051595379257107,dnn,0.75,1,8,1.0,0.3650984560060393
1991-11-01,0.2999999999999998,0.132088334929352,dnn,0.75,1,8,1.0,0.3650984560060393
1991-12-01,0.0,-0.017543033967669052,dnn,0.75,1,8,1.0,0.3650984560060393
1992-01-01,0.1000000000000005,0.11608723746446503,dnn,0.75,1,8,1.0,0.3650984560060393
1992-02-01,0.0,0.04315149760437853,dnn,0.75,1,8,1.0,0.3650984560060393
1992-03-01,0.0,-0.12174111797532858,dnn,0.75,1,8,1.0,0.3650984560060393
1992-04-01,0.1999999999999993,0.13044882542727315,dnn,0.75,1,8,1.0,0.3650984560060393
1992-05-01,0.2000000000000001,-0.03654111218739672,dnn,0.75,1,8,1.0,0.3650984560060393
1992-06-01,-0.0999999999999996,0.32194883490549275,dnn,0.75,1,8,1.0,0.3650984560060393
1992-07-01,-0.1000000000000005,0.4668035952646211,dnn,0.75,1,8,1.0,0.3650984560060393
1992-08-01,0.0,0.2860575083830668,dnn,0.75,1,8,1.0,0.3650984560060393
1992-09-01,-0.2999999999999998,-0.04981374263897779,dnn,0.75,1,8,1.0,0.3650984560060393
1992-10-01,0.1000000000000005,0.19714254908353845,dnn,0.75,1,8,1.0,0.3650984560060393
1992-11-01,0.0,-0.07438910948005684,dnn,0.75,1,8,1.0,0.3650984560060393
1992-12-01,-0.1000000000000005,0.08849887545776032,dnn,0.75,1,8,1.0,0.3650984560060393
1993-01-01,-0.2000000000000001,0.15739586139323938,dnn,0.75,1,8,1.0,0.3650984560060393
1993-02-01,-0.0999999999999996,0.04224197201456161,dnn,0.75,1,8,1.0,0.3650984560060393
1993-03-01,0.0999999999999996,0.0963940580499577,dnn,0.75,1,8,1.0,0.3650984560060393
1993-04-01,0.0,0.09056651978294637,dnn,0.75,1,8,1.0,0.3650984560060393
1993-05-01,-0.0999999999999996,-0.1429290408620991,dnn,0.75,1,8,1.0,0.3650984560060393
1993-06-01,-0.0999999999999996,0.15308041946797515,dnn,0.75,1,8,1.0,0.3650984560060393
1993-07-01,-0.1000000000000005,0.03856578675519481,dnn,0.75,1,8,1.0,0.3650984560060393
