date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.187317439413483,dnn,0.05,1,2,0.0,0.6028741513057392
1980-02-01,0.0,-0.179643682316383,dnn,0.05,1,2,0.0,0.6028741513057392
1980-03-01,0.6000000000000005,-0.11458737578234407,dnn,0.05,1,2,0.0,0.6028741513057392
1980-04-01,0.5999999999999996,-0.025918131779299816,dnn,0.05,1,2,0.0,0.6028741513057392
1980-05-01,0.0999999999999996,-0.03477054607929604,dnn,0.05,1,2,0.0,0.6028741513057392
1980-06-01,0.2000000000000001,-0.3409882412794064,dnn,0.05,1,2,0.0,0.6028741513057392
1980-07-01,-0.0999999999999996,-0.29983550431089134,dnn,0.05,1,2,0.0,0.6028741513057392
1980-08-01,-0.2000000000000001,-0.2995270168783555,dnn,0.05,1,2,0.0,0.6028741513057392
1980-09-01,0.0,-0.4198357670188225,dnn,0.05,1,2,0.0,0.6028741513057392
1980-10-01,0.0,-0.3001074134570921,dnn,0.05,1,2,0.0,0.6028741513057392
1980-11-01,-0.2999999999999998,-0.40953259248828566,dnn,0.05,1,2,0.0,0.6028741513057392
1980-12-01,0.2999999999999998,-0.044098114780635175,dnn,0.05,1,2,0.0,0.6028741513057392
1981-01-01,-0.0999999999999996,-0.10636691425883305,dnn,0.05,1,2,0.0,0.6028741513057392
1981-02-01,0.0,-0.34832262497131145,dnn,0.05,1,2,0.0,0.6028741513057392
1981-03-01,-0.2000000000000001,-0.2998799872737272,dnn,0.05,1,2,0.0,0.6028741513057392
1981-04-01,0.2999999999999998,-0.29898861684367406,dnn,0.05,1,2,0.0,0.6028741513057392
1981-05-01,0.0,-0.19201254443505292,dnn,0.05,1,2,0.0,0.6028741513057392
1981-06-01,-0.2999999999999998,-0.299897183394347,dnn,0.05,1,2,0.0,0.6028741513057392
1981-07-01,0.2000000000000001,-0.229761361388858,dnn,0.05,1,2,0.0,0.6028741513057392
1981-08-01,0.1999999999999993,-0.2174648872937287,dnn,0.05,1,2,0.0,0.6028741513057392
1981-09-01,0.3000000000000007,-0.0426692099254164,dnn,0.05,1,2,0.0,0.6028741513057392
1981-10-01,0.4000000000000003,-0.044811693350422704,dnn,0.05,1,2,0.0,0.6028741513057392
1981-11-01,0.1999999999999993,-0.29902050192705226,dnn,0.05,1,2,0.0,0.6028741513057392
1981-12-01,0.0999999999999996,-0.05804990151774973,dnn,0.05,1,2,0.0,0.6028741513057392
1982-01-01,0.3000000000000007,-0.2733306135119846,dnn,0.05,1,2,0.0,0.6028741513057392
1982-02-01,0.0999999999999996,-0.06381701302162301,dnn,0.05,1,2,0.0,0.6028741513057392
1982-03-01,0.3000000000000007,-0.09252935395175482,dnn,0.05,1,2,0.0,0.6028741513057392
1982-04-01,0.0999999999999996,-0.07457808214212751,dnn,0.05,1,2,0.0,0.6028741513057392
1982-05-01,0.1999999999999993,-0.27189095777391864,dnn,0.05,1,2,0.0,0.6028741513057392
1982-06-01,0.200000000000001,-0.04031537589640949,dnn,0.05,1,2,0.0,0.6028741513057392
1982-07-01,0.0,-0.07873714528748572,dnn,0.05,1,2,0.0,0.6028741513057392
1982-08-01,0.2999999999999989,-0.10176806823510326,dnn,0.05,1,2,0.0,0.6028741513057392
1982-09-01,0.3000000000000007,-0.06342604819462254,dnn,0.05,1,2,0.0,0.6028741513057392
1982-10-01,0.4000000000000003,-0.3239722014922459,dnn,0.05,1,2,0.0,0.6028741513057392
1982-11-01,0.0,-0.33151515496499684,dnn,0.05,1,2,0.0,0.6028741513057392
1982-12-01,-0.4000000000000003,-0.39974697989106317,dnn,0.05,1,2,0.0,0.6028741513057392
1983-01-01,0.0,-0.3472503953762446,dnn,0.05,1,2,0.0,0.6028741513057392
1983-02-01,-0.0999999999999996,-0.30017127737735794,dnn,0.05,1,2,0.0,0.6028741513057392
1983-03-01,-0.1000000000000014,-0.37491689623884344,dnn,0.05,1,2,0.0,0.6028741513057392
1983-04-01,-0.0999999999999996,-0.35978569047581027,dnn,0.05,1,2,0.0,0.6028741513057392
1983-05-01,0.0,-0.4121274024823104,dnn,0.05,1,2,0.0,0.6028741513057392
1983-06-01,-0.6999999999999993,-0.30058836437024766,dnn,0.05,1,2,0.0,0.6028741513057392
1983-07-01,0.0999999999999996,-0.41292656112238924,dnn,0.05,1,2,0.0,0.6028741513057392
1983-08-01,-0.3000000000000007,-0.33701844635056055,dnn,0.05,1,2,0.0,0.6028741513057392
1983-09-01,-0.3999999999999986,-0.34821926641771656,dnn,0.05,1,2,0.0,0.6028741513057392
1983-10-01,-0.3000000000000007,-0.417709307562344,dnn,0.05,1,2,0.0,0.6028741513057392
1983-11-01,-0.1999999999999993,-0.3001198782848022,dnn,0.05,1,2,0.0,0.6028741513057392
1983-12-01,-0.3000000000000007,-0.39874001413125176,dnn,0.05,1,2,0.0,0.6028741513057392
1984-01-01,-0.2000000000000001,-0.3794042494927733,dnn,0.05,1,2,0.0,0.6028741513057392
1984-02-01,0.0,-0.42590112797791724,dnn,0.05,1,2,0.0,0.6028741513057392
1984-03-01,-0.0999999999999996,-0.2997639386471281,dnn,0.05,1,2,0.0,0.6028741513057392
1984-04-01,-0.2999999999999998,-0.4149689753049614,dnn,0.05,1,2,0.0,0.6028741513057392
1984-05-01,-0.2000000000000001,-0.3667633003584197,dnn,0.05,1,2,0.0,0.6028741513057392
1984-06-01,0.2999999999999998,-0.38121286417377176,dnn,0.05,1,2,0.0,0.6028741513057392
1984-07-01,0.0,-0.36733266226457,dnn,0.05,1,2,0.0,0.6028741513057392
