date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.12174503019438052,dnn,0.5,1,2,0.5,3.667470807015676
1980-02-01,0.0,0.18289112968671214,dnn,0.5,1,2,0.5,3.667470807015676
1980-03-01,0.6000000000000005,0.13048706422655212,dnn,0.5,1,2,0.5,3.667470807015676
1980-04-01,0.5999999999999996,0.4601912062184029,dnn,0.5,1,2,0.5,3.667470807015676
1980-05-01,0.0999999999999996,0.40576336626375714,dnn,0.5,1,2,0.5,3.667470807015676
1980-06-01,0.2000000000000001,0.2760348632745074,dnn,0.5,1,2,0.5,3.667470807015676
1980-07-01,-0.0999999999999996,-0.07078507132891586,dnn,0.5,1,2,0.5,3.667470807015676
1980-08-01,-0.2000000000000001,-0.057149333843216785,dnn,0.5,1,2,0.5,3.667470807015676
1980-09-01,0.0,-0.1683145189024527,dnn,0.5,1,2,0.5,3.667470807015676
1980-10-01,0.0,-0.028865813445372958,dnn,0.5,1,2,0.5,3.667470807015676
1980-11-01,-0.2999999999999998,-0.15172386817717587,dnn,0.5,1,2,0.5,3.667470807015676
1980-12-01,0.2999999999999998,0.6129306456761531,dnn,0.5,1,2,0.5,3.667470807015676
1981-01-01,-0.0999999999999996,0.026234228913409513,dnn,0.5,1,2,0.5,3.667470807015676
1981-02-01,0.0,0.16491734818001014,dnn,0.5,1,2,0.5,3.667470807015676
1981-03-01,-0.2000000000000001,-0.07248309403674748,dnn,0.5,1,2,0.5,3.667470807015676
1981-04-01,0.2999999999999998,-0.14466751731146285,dnn,0.5,1,2,0.5,3.667470807015676
1981-05-01,0.0,0.01472092228152274,dnn,0.5,1,2,0.5,3.667470807015676
1981-06-01,-0.2999999999999998,0.030099105761421337,dnn,0.5,1,2,0.5,3.667470807015676
1981-07-01,0.2000000000000001,0.0410161639983212,dnn,0.5,1,2,0.5,3.667470807015676
1981-08-01,0.1999999999999993,-0.13066516986527288,dnn,0.5,1,2,0.5,3.667470807015676
1981-09-01,0.3000000000000007,0.11296184682165808,dnn,0.5,1,2,0.5,3.667470807015676
1981-10-01,0.4000000000000003,0.025977011391803726,dnn,0.5,1,2,0.5,3.667470807015676
1981-11-01,0.1999999999999993,-0.01170921330495704,dnn,0.5,1,2,0.5,3.667470807015676
1981-12-01,0.0999999999999996,0.18852499045656812,dnn,0.5,1,2,0.5,3.667470807015676
1982-01-01,0.3000000000000007,-0.041161350859675476,dnn,0.5,1,2,0.5,3.667470807015676
1982-02-01,0.0999999999999996,0.023516485833150733,dnn,0.5,1,2,0.5,3.667470807015676
1982-03-01,0.3000000000000007,-0.044265045556092016,dnn,0.5,1,2,0.5,3.667470807015676
