date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.13066660325110538,dnn,0.9,1,2,0.0,3.667470807015676
1980-02-01,0.0,0.22855483564127316,dnn,0.9,1,2,0.0,3.667470807015676
1980-03-01,0.6000000000000005,0.507617511017876,dnn,0.9,1,2,0.0,3.667470807015676
1980-04-01,0.5999999999999996,0.8492360611372631,dnn,0.9,1,2,0.0,3.667470807015676
1980-05-01,0.0999999999999996,0.5729634000709461,dnn,0.9,1,2,0.0,3.667470807015676
1980-06-01,0.2000000000000001,0.171029555189321,dnn,0.9,1,2,0.0,3.667470807015676
1980-07-01,-0.0999999999999996,0.13340972415729244,dnn,0.9,1,2,0.0,3.667470807015676
1980-08-01,-0.2000000000000001,0.0996592154857059,dnn,0.9,1,2,0.0,3.667470807015676
1980-09-01,0.0,0.0986631550731682,dnn,0.9,1,2,0.0,3.667470807015676
1980-10-01,0.0,0.09765480457118983,dnn,0.9,1,2,0.0,3.667470807015676
1980-11-01,-0.2999999999999998,0.09765259048440897,dnn,0.9,1,2,0.0,3.667470807015676
1980-12-01,0.2999999999999998,0.6282688652602052,dnn,0.9,1,2,0.0,3.667470807015676
1981-01-01,-0.0999999999999996,0.12868121753969033,dnn,0.9,1,2,0.0,3.667470807015676
1981-02-01,0.0,0.216940551212361,dnn,0.9,1,2,0.0,3.667470807015676
1981-03-01,-0.2000000000000001,0.18709794538124608,dnn,0.9,1,2,0.0,3.667470807015676
1981-04-01,0.2999999999999998,0.10174241867086736,dnn,0.9,1,2,0.0,3.667470807015676
1981-05-01,0.0,0.10184615826057511,dnn,0.9,1,2,0.0,3.667470807015676
1981-06-01,-0.2999999999999998,0.2005133349498215,dnn,0.9,1,2,0.0,3.667470807015676
1981-07-01,0.2000000000000001,0.2442026186377625,dnn,0.9,1,2,0.0,3.667470807015676
1981-08-01,0.1999999999999993,0.17431850527196516,dnn,0.9,1,2,0.0,3.667470807015676
1981-09-01,0.3000000000000007,0.6183461531447398,dnn,0.9,1,2,0.0,3.667470807015676
1981-10-01,0.4000000000000003,0.5088158354281908,dnn,0.9,1,2,0.0,3.667470807015676
1981-11-01,0.1999999999999993,0.33810525872484626,dnn,0.9,1,2,0.0,3.667470807015676
1981-12-01,0.0999999999999996,0.40605117418398934,dnn,0.9,1,2,0.0,3.667470807015676
1982-01-01,0.3000000000000007,0.376765739537248,dnn,0.9,1,2,0.0,3.667470807015676
