tau,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss
0.75,0,0,1.0,0.1,0.05655126248796781
0.75,0,0,1.0,1.0,0.048706528818390014
0.75,0,0,1.0,10.0,0.04943468167291332
0.75,1,2,1.0,0.1,0.04759871917699153
0.75,1,2,1.0,1.0,0.05449363154980043
0.75,1,2,1.0,10.0,0.054484244817867865
0.75,1,4,1.0,0.1,0.0476490775309503
0.75,1,4,1.0,1.0,0.05449179621102908
0.75,1,4,1.0,10.0,0.05449203100986778
0.75,1,8,1.0,0.1,0.04765336305679133
0.75,1,8,1.0,1.0,0.054486828696293135
0.75,1,8,1.0,10.0,0.05449071364787716
0.75,2,2,1.0,0.1,0.054488695831969365
0.75,2,2,1.0,1.0,0.054488024787666886
0.75,2,2,1.0,10.0,0.05449456476451208
0.75,2,4,1.0,0.1,0.054491515479361013
0.75,2,4,1.0,1.0,0.05449919392665226
0.75,2,4,1.0,10.0,0.054488079099295025
0.75,2,8,1.0,0.1,0.0544782404663662
0.75,2,8,1.0,1.0,0.05448698638162264
0.75,2,8,1.0,10.0,0.05449040514416993
