tau,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss
0.9,1,2,0.0,0.1,0.028108228846763558
0.9,1,2,0.0,1.0,0.03286312575886647
0.9,1,2,0.0,10.0,0.032860878154635426
0.9,1,2,0.5,0.1,0.02786636442070205
0.9,1,2,0.5,1.0,0.0328600799118479
0.9,1,2,0.5,10.0,0.032853820505241556
0.9,1,2,1.0,0.1,0.027829156078398216
0.9,1,2,1.0,1.0,0.032846166511376694
0.9,1,2,1.0,10.0,0.03285697362820307
0.9,1,4,0.0,0.1,0.02799157228134571
0.9,1,4,0.0,1.0,0.0328552563500901
0.9,1,4,0.0,10.0,0.032863057809571425
0.9,1,4,0.5,0.1,0.027823355130851254
0.9,1,4,0.5,1.0,0.03285360228394469
0.9,1,4,0.5,10.0,0.03284384718909859
0.9,1,4,1.0,0.1,0.02784594912206132
0.9,1,4,1.0,1.0,0.03284760220100482
0.9,1,4,1.0,10.0,0.03286113424350818
0.9,1,8,0.0,0.1,0.028000061966478817
0.9,1,8,0.0,1.0,0.032855593426773945
0.9,1,8,0.0,10.0,0.03286238740632931
0.9,1,8,0.5,0.1,0.027906353010795994
0.9,1,8,0.5,1.0,0.032848214247574406
0.9,1,8,0.5,10.0,0.0328560085358719
0.9,1,8,1.0,0.1,0.02781922310094037
0.9,1,8,1.0,1.0,0.032856935953100526
0.9,1,8,1.0,10.0,0.032860335417091845
0.9,2,2,0.0,0.1,0.03286988158524037
0.9,2,2,0.0,1.0,0.03286545895164211
0.9,2,2,0.0,10.0,0.03286085231353839
0.9,2,2,0.5,0.1,0.032847938954830166
0.9,2,2,0.5,1.0,0.032854707739005486
0.9,2,2,0.5,10.0,0.03286535361905892
0.9,2,2,1.0,0.1,0.03284683259949087
0.9,2,2,1.0,1.0,0.03285810455183188
0.9,2,2,1.0,10.0,0.03285394614065686
0.9,2,4,0.0,0.1,0.03286265611772735
0.9,2,4,0.0,1.0,0.032863752501706284
0.9,2,4,0.0,10.0,0.03285639624545971
0.9,2,4,0.5,0.1,0.03286206390211979
0.9,2,4,0.5,1.0,0.03285111460338035
0.9,2,4,0.5,10.0,0.03285369793698192
0.9,2,4,1.0,0.1,0.03285839615513881
0.9,2,4,1.0,1.0,0.032861468929797404
0.9,2,4,1.0,10.0,0.03284818144018451
0.9,2,8,0.0,0.1,0.032854175109416246
0.9,2,8,0.0,1.0,0.032865458988895015
0.9,2,8,0.0,10.0,0.032864983852952716
0.9,2,8,0.5,0.1,0.03285587983950973
0.9,2,8,0.5,1.0,0.03285025226697325
0.9,2,8,0.5,10.0,0.03285203719014922
0.9,2,8,1.0,0.1,0.032861851895848906
0.9,2,8,1.0,1.0,0.03285196877519289
0.9,2,8,1.0,10.0,0.032849546423802764
