date,q0.25,actual,lambda,nonlinear_layers,hidden_dim,alpha
2000-01-01,-0.08141778409481049,0.0999999999999996,0.1,1,4,0.5
2000-02-01,-0.10695438832044601,-0.0999999999999996,0.1,1,4,0.5
2000-03-01,-0.1360330879688263,-0.2000000000000001,0.1,1,4,0.5
2000-04-01,-0.09970170259475708,0.2000000000000001,0.1,1,4,0.5
2000-05-01,-0.05696143954992294,0.0,0.1,1,4,0.5
2000-06-01,-0.05404234677553177,0.0,0.1,1,4,0.5
2000-07-01,-0.06818985939025879,0.0999999999999996,0.1,1,4,0.5
2000-08-01,-0.07355725765228271,-0.1999999999999997,0.1,1,4,0.5
2000-09-01,-0.06449653953313828,0.0,0.1,1,4,0.5
2000-10-01,-0.06465229392051697,0.0,0.1,1,4,0.5
2000-11-01,-0.08229302614927292,0.0,0.1,1,4,0.5
2000-12-01,-0.03676386922597885,0.3000000000000002,0.1,1,4,0.5
2001-01-01,-0.04142557084560394,0.0,0.1,1,4,0.5
2001-02-01,-0.0861663967370987,0.0999999999999996,0.1,1,4,0.5
2001-03-01,-0.03423142433166504,0.1000000000000005,0.1,1,4,0.5
2001-04-01,0.0040464699268341064,-0.1000000000000005,0.1,1,4,0.5
2001-05-01,-0.02538113296031952,0.2000000000000001,0.1,1,4,0.5
2001-06-01,-0.058101341128349304,0.0999999999999996,0.1,1,4,0.5
2001-07-01,-0.03810088336467743,0.3000000000000007,0.1,1,4,0.5
2001-08-01,-0.06842157989740372,0.0999999999999996,0.1,1,4,0.5
2001-09-01,-0.008668109774589539,0.2999999999999998,0.1,1,4,0.5
2001-10-01,-0.044640764594078064,0.2000000000000001,0.1,1,4,0.5
2001-11-01,-0.027794048190116882,0.2000000000000001,0.1,1,4,0.5
2001-12-01,-0.04428112506866455,0.0,0.1,1,4,0.5
2002-01-01,-0.10236068814992905,0.0,0.1,1,4,0.5
2002-02-01,-0.0764763131737709,0.0,0.1,1,4,0.5
2002-03-01,-0.0977461040019989,0.2000000000000001,0.1,1,4,0.5
2002-04-01,-0.0678914487361908,-0.1000000000000005,0.1,1,4,0.5
2002-05-01,-0.08803270012140274,0.0,0.1,1,4,0.5
2002-06-01,-0.08887650072574615,0.0,0.1,1,4,0.5
2002-07-01,-0.09330795705318451,-0.0999999999999996,0.1,1,4,0.5
2002-08-01,-0.08412840962409973,0.0,0.1,1,4,0.5
2002-09-01,-0.025048986077308655,0.0,0.1,1,4,0.5
2002-10-01,-0.07080402970314026,0.2000000000000001,0.1,1,4,0.5
2002-11-01,-0.11236195266246796,0.0999999999999996,0.1,1,4,0.5
2002-12-01,-0.0470750629901886,-0.2000000000000001,0.1,1,4,0.5
2003-01-01,-0.07421065866947174,0.1000000000000005,0.1,1,4,0.5
2003-02-01,-0.043189987540245056,0.0,0.1,1,4,0.5
