date,q0.90,actual,lambda,nonlinear_layers,hidden_dim,alpha
2000-01-01,0.1694248914718628,0.0999999999999996,0.1,1,2,1.0
2000-02-01,0.16209711134433746,-0.0999999999999996,0.1,1,2,1.0
2000-03-01,0.13413867354393005,-0.2000000000000001,0.1,1,2,1.0
2000-04-01,0.1837606430053711,0.2000000000000001,0.1,1,2,1.0
2000-05-01,0.2077367752790451,0.0,0.1,1,2,1.0
2000-06-01,0.19452935457229614,0.0,0.1,1,2,1.0
2000-07-01,0.2565532624721527,0.0999999999999996,0.1,1,2,1.0
2000-08-01,0.2407238483428955,-0.1999999999999997,0.1,1,2,1.0
2000-09-01,0.14925402402877808,0.0,0.1,1,2,1.0
2000-10-01,0.2603149116039276,0.0,0.1,1,2,1.0
2000-11-01,0.22743532061576843,0.0,0.1,1,2,1.0
2000-12-01,0.25469547510147095,0.3000000000000002,0.1,1,2,1.0
2001-01-01,0.27686837315559387,0.0,0.1,1,2,1.0
2001-02-01,0.26834574341773987,0.0999999999999996,0.1,1,2,1.0
2001-03-01,0.2799251675605774,0.1000000000000005,0.1,1,2,1.0
2001-04-01,0.27023395895957947,-0.1000000000000005,0.1,1,2,1.0
2001-05-01,0.2555394470691681,0.2000000000000001,0.1,1,2,1.0
2001-06-01,0.28246667981147766,0.0999999999999996,0.1,1,2,1.0
2001-07-01,0.2755446434020996,0.3000000000000007,0.1,1,2,1.0
2001-08-01,0.2366458773612976,0.0999999999999996,0.1,1,2,1.0
2001-09-01,0.32601431012153625,0.2999999999999998,0.1,1,2,1.0
2001-10-01,0.3049209713935852,0.2000000000000001,0.1,1,2,1.0
2001-11-01,0.2408105432987213,0.2000000000000001,0.1,1,2,1.0
2001-12-01,0.22380536794662476,0.0,0.1,1,2,1.0
2002-01-01,0.1949240118265152,0.0,0.1,1,2,1.0
2002-02-01,0.18970879912376404,0.0,0.1,1,2,1.0
2002-03-01,0.15525656938552856,0.2000000000000001,0.1,1,2,1.0
2002-04-01,0.211704820394516,-0.1000000000000005,0.1,1,2,1.0
2002-05-01,0.2001248151063919,0.0,0.1,1,2,1.0
2002-06-01,0.17032432556152344,0.0,0.1,1,2,1.0
2002-07-01,0.21558068692684174,-0.0999999999999996,0.1,1,2,1.0
2002-08-01,0.21449634432792664,0.0,0.1,1,2,1.0
2002-09-01,0.24528470635414124,0.0,0.1,1,2,1.0
2002-10-01,0.21501880884170532,0.2000000000000001,0.1,1,2,1.0
2002-11-01,0.1830199509859085,0.0999999999999996,0.1,1,2,1.0
2002-12-01,0.23681794106960297,-0.2000000000000001,0.1,1,2,1.0
2003-01-01,0.16069915890693665,0.1000000000000005,0.1,1,2,1.0
2003-02-01,0.24011677503585815,0.0,0.1,1,2,1.0
2003-03-01,0.22187477350234985,0.0999999999999996,0.1,1,2,1.0
2003-04-01,0.2636147737503052,0.0999999999999996,0.1,1,2,1.0
2003-05-01,0.1923002451658249,0.2000000000000001,0.1,1,2,1.0
2003-06-01,0.18037483096122742,-0.0999999999999996,0.1,1,2,1.0
2003-07-01,0.1786743849515915,-0.1000000000000005,0.1,1,2,1.0
2003-08-01,0.14760081470012665,0.0,0.1,1,2,1.0
2003-09-01,0.17026543617248535,-0.0999999999999996,0.1,1,2,1.0
2003-10-01,0.18451547622680664,-0.2000000000000001,0.1,1,2,1.0
2003-11-01,0.1334518939256668,-0.0999999999999996,0.1,1,2,1.0
2003-12-01,0.17082065343856812,0.0,0.1,1,2,1.0
2004-01-01,0.15811622142791748,-0.1000000000000005,0.1,1,2,1.0
2004-02-01,0.16265609860420227,0.2000000000000001,0.1,1,2,1.0
2004-03-01,0.12310460209846497,-0.2000000000000001,0.1,1,2,1.0
2004-04-01,0.11724425852298737,0.0,0.1,1,2,1.0
2004-05-01,0.09462128579616547,0.0,0.1,1,2,1.0
2004-06-01,0.21689605712890625,-0.0999999999999996,0.1,1,2,1.0
2004-07-01,0.11856849491596222,-0.0999999999999996,0.1,1,2,1.0
2004-08-01,0.15477508306503296,0.0,0.1,1,2,1.0
2004-09-01,0.14269764721393585,0.0999999999999996,0.1,1,2,1.0
2004-10-01,0.12898337841033936,-0.0999999999999996,0.1,1,2,1.0
2004-11-01,0.2022346556186676,0.0,0.1,1,2,1.0
2004-12-01,0.11558801680803299,-0.1000000000000005,0.1,1,2,1.0
2005-01-01,0.18998199701309204,0.1000000000000005,0.1,1,2,1.0
2005-02-01,0.09701860696077347,-0.2000000000000001,0.1,1,2,1.0
2005-03-01,0.19703339040279388,0.0,0.1,1,2,1.0
2005-04-01,0.12963807582855225,-0.1000000000000005,0.1,1,2,1.0
2005-05-01,0.17434550821781158,-0.0999999999999996,0.1,1,2,1.0
2005-06-01,0.10556944459676743,0.0,0.1,1,2,1.0
2005-07-01,0.151220440864563,-0.0999999999999996,0.1,1,2,1.0
2005-08-01,0.17888301610946655,0.0999999999999996,0.1,1,2,1.0
2005-09-01,0.25397586822509766,0.0,0.1,1,2,1.0
2005-10-01,0.13831540942192078,0.0,0.1,1,2,1.0
2005-11-01,0.10064507275819778,-0.0999999999999996,0.1,1,2,1.0
2005-12-01,0.12927010655403137,-0.2000000000000001,0.1,1,2,1.0
2006-01-01,0.11367888748645782,0.0999999999999996,0.1,1,2,1.0
2006-02-01,0.178840771317482,-0.0999999999999996,0.1,1,2,1.0
2006-03-01,0.12915994226932526,0.0,0.1,1,2,1.0
2006-04-01,0.1614570915699005,-0.1000000000000005,0.1,1,2,1.0
2006-05-01,0.238379567861557,0.0,0.1,1,2,1.0
2006-06-01,0.1359635591506958,0.1000000000000005,0.1,1,2,1.0
2006-07-01,0.20977498590946198,0.0,0.1,1,2,1.0
2006-08-01,0.19226662814617157,-0.2000000000000001,0.1,1,2,1.0
2006-09-01,0.2191770374774933,-0.0999999999999996,0.1,1,2,1.0
2006-10-01,0.20841914415359497,0.0999999999999996,0.1,1,2,1.0
2006-11-01,0.1837938129901886,-0.0999999999999996,0.1,1,2,1.0
2006-12-01,0.12222606688737869,0.1999999999999993,0.1,1,2,1.0
2007-01-01,0.21741536259651184,-0.0999999999999996,0.1,1,2,1.0
2007-02-01,0.1893395036458969,-0.0999999999999996,0.1,1,2,1.0
2007-03-01,0.18327085673809052,0.0999999999999996,0.1,1,2,1.0
2007-04-01,0.21081501245498657,-0.0999999999999996,0.1,1,2,1.0
2007-05-01,0.20506608486175537,0.1999999999999993,0.1,1,2,1.0
2007-06-01,0.20365183055400848,0.1000000000000005,0.1,1,2,1.0
2007-07-01,0.22386842966079712,-0.1000000000000005,0.1,1,2,1.0
2007-08-01,0.2566191554069519,0.1000000000000005,0.1,1,2,1.0
2007-09-01,0.22151421010494232,0.0,0.1,1,2,1.0
2007-10-01,0.2621457576751709,0.0,0.1,1,2,1.0
2007-11-01,0.22469130158424377,0.2999999999999998,0.1,1,2,1.0
2007-12-01,0.2506212890148163,0.0,0.1,1,2,1.0
2008-01-01,0.26738160848617554,-0.0999999999999996,0.1,1,2,1.0
2008-02-01,0.2973696291446686,0.1999999999999993,0.1,1,2,1.0
2008-03-01,0.26920539140701294,-0.0999999999999996,0.1,1,2,1.0
2008-04-01,0.31506210565567017,0.4000000000000003,0.1,1,2,1.0
2008-05-01,0.24185609817504883,0.1999999999999993,0.1,1,2,1.0
2008-06-01,0.2956242263317108,0.2000000000000001,0.1,1,2,1.0
2008-07-01,0.3217540979385376,0.2999999999999998,0.1,1,2,1.0
2008-08-01,0.33758246898651123,0.0,0.1,1,2,1.0
2008-09-01,0.42801380157470703,0.4000000000000003,0.1,1,2,1.0
2008-10-01,0.3093832731246948,0.2999999999999998,0.1,1,2,1.0
2008-11-01,0.4056258797645569,0.5,0.1,1,2,1.0
2008-12-01,0.49202463030815125,0.5,0.1,1,2,1.0
2009-01-01,0.4862733483314514,0.5000000000000009,0.1,1,2,1.0
2009-02-01,0.4184587895870209,0.3999999999999986,0.1,1,2,1.0
2009-03-01,0.48859941959381104,0.3000000000000007,0.1,1,2,1.0
2009-04-01,0.41502100229263306,0.4000000000000003,0.1,1,2,1.0
2009-05-01,0.3774210214614868,0.0999999999999996,0.1,1,2,1.0
2009-06-01,0.3470882177352905,0.0,0.1,1,2,1.0
2009-07-01,0.30573874711990356,0.0999999999999996,0.1,1,2,1.0
2009-08-01,0.2509172558784485,0.200000000000001,0.1,1,2,1.0
