tau,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss
0.05,1,2,0.0,0.1,0.017857081743578116
0.05,1,2,0.0,1.0,0.01786014703661203
0.05,1,2,0.0,10.0,0.017859380961706244
0.05,1,2,0.5,0.1,0.01785900134841601
0.05,1,2,0.5,1.0,0.017861560449004176
0.05,1,2,0.5,10.0,0.01785792814195156
0.05,1,2,1.0,0.1,0.017860204648226494
0.05,1,2,1.0,1.0,0.017860257274160785
0.05,1,2,1.0,10.0,0.017863722824801996
0.05,1,4,0.0,0.1,0.017855397210766868
0.05,1,4,0.0,1.0,0.017858935373524832
0.05,1,4,0.0,10.0,0.017862237489471838
0.05,1,4,0.5,0.1,0.017856640333930654
0.05,1,4,0.5,1.0,0.0178570152161022
0.05,1,4,0.5,10.0,0.017859579370667542
0.05,1,4,1.0,0.1,0.017858498732248932
0.05,1,4,1.0,1.0,0.01785977137833834
0.05,1,4,1.0,10.0,0.017858808738489947
0.05,1,8,0.0,0.1,0.017860985307643816
0.05,1,8,0.0,1.0,0.01785828479503592
0.05,1,8,0.0,10.0,0.017862494857360918
0.05,1,8,0.5,0.1,0.017859978200246894
0.05,1,8,0.5,1.0,0.017857109875728683
0.05,1,8,0.5,10.0,0.017860125411301855
0.05,1,8,1.0,0.1,0.017859801646322008
0.05,1,8,1.0,1.0,0.017858918305486447
0.05,1,8,1.0,10.0,0.017858779376993584
0.05,2,2,0.0,0.1,0.01786069444939494
0.05,2,2,0.0,1.0,0.017860633994142217
0.05,2,2,0.0,10.0,0.017860102389007808
0.05,2,2,0.5,0.1,0.017858947685609257
0.05,2,2,0.5,1.0,0.017859822060912852
0.05,2,2,0.5,10.0,0.01785841613635421
0.05,2,2,1.0,0.1,0.017858429100364445
0.05,2,2,1.0,1.0,0.01785828513652086
0.05,2,2,1.0,10.0,0.017858581489572926
0.05,2,4,0.0,0.1,0.01785960046201945
0.05,2,4,0.0,1.0,0.01785960046201945
0.05,2,4,0.0,10.0,0.01785955544809501
0.05,2,4,0.5,0.1,0.01785677468652526
0.05,2,4,0.5,1.0,0.017861866810669497
0.05,2,4,0.5,10.0,0.01786047747607033
0.05,2,4,1.0,0.1,0.017857635284463564
0.05,2,4,1.0,1.0,0.01786159035687645
0.05,2,4,1.0,10.0,0.01785766146704554
0.05,2,8,0.0,0.1,0.017856950445721546
0.05,2,8,0.0,1.0,0.017858903087675577
0.05,2,8,0.0,10.0,0.017860133364796638
0.05,2,8,0.5,0.1,0.017855947827299438
0.05,2,8,0.5,1.0,0.01785760851825276
0.05,2,8,0.5,10.0,0.0178610327988863
0.05,2,8,1.0,0.1,0.017860035066803295
0.05,2,8,1.0,1.0,0.017856517231712735
0.05,2,8,1.0,10.0,0.017859203302611905
