date,q0.50,actual,lambda
2000-01-01,0.0001387216616421938,0.0999999999999996,1.0
2000-02-01,0.0002210739185102284,-0.0999999999999996,1.0
2000-03-01,2.7100938950752607e-06,-0.2000000000000001,1.0
2000-04-01,-4.881397035205737e-05,0.2000000000000001,1.0
2000-05-01,-0.00015797428204678,0.0,1.0
2000-06-01,5.015928400098346e-05,0.0,1.0
2000-07-01,4.934497701469809e-05,0.0999999999999996,1.0
2000-08-01,-3.152053614030592e-05,-0.1999999999999997,1.0
2000-09-01,-0.00020479662634897977,0.0,1.0
2000-10-01,4.968613575329073e-05,0.0,1.0
2000-11-01,-2.8076316084479913e-05,0.0,1.0
2000-12-01,-2.946967833850067e-05,0.3000000000000002,1.0
2001-01-01,-0.00012468906061258167,0.0,1.0
2001-02-01,-9.916389535646886e-05,0.0999999999999996,1.0
2001-03-01,-0.00029984695720486343,0.1000000000000005,1.0
2001-04-01,-0.00037237428477965295,-0.1000000000000005,1.0
2001-05-01,-0.0003179875493515283,0.2000000000000001,1.0
2001-06-01,-0.0001251115172635764,0.0999999999999996,1.0
2001-07-01,-0.00020981664420105517,0.3000000000000007,1.0
2001-08-01,-0.0001708588533801958,0.0999999999999996,1.0
2001-09-01,-0.00020718251471407712,0.2999999999999998,1.0
2001-10-01,-3.807622124440968e-05,0.2000000000000001,1.0
2001-11-01,-0.00010333317914046347,0.2000000000000001,1.0
2001-12-01,4.425517545314506e-05,0.0,1.0
2002-01-01,0.00014237751020118594,0.0,1.0
2002-02-01,-0.00018336053472012281,0.0,1.0
2002-03-01,5.074082582723349e-05,0.2000000000000001,1.0
2002-04-01,0.00015567208174616098,-0.1000000000000005,1.0
2002-05-01,8.745500053919386e-06,0.0,1.0
2002-06-01,-4.728136900666868e-06,0.0,1.0
2002-07-01,-5.5702195822959766e-05,-0.0999999999999996,1.0
2002-08-01,7.528332207584754e-05,0.0,1.0
2002-09-01,4.579886081046425e-05,0.0,1.0
2002-10-01,-1.7587919501238503e-05,0.2000000000000001,1.0
2002-11-01,-5.695128129445948e-05,0.0999999999999996,1.0
2002-12-01,-2.5347251721541397e-05,-0.2000000000000001,1.0
2003-01-01,-7.242566789500415e-05,0.1000000000000005,1.0
2003-02-01,8.705951768206432e-05,0.0,1.0
2003-03-01,5.64122956348001e-06,0.0999999999999996,1.0
2003-04-01,-0.0001533408067189157,0.0999999999999996,1.0
2003-05-01,-0.00026673611137084663,0.2000000000000001,1.0
2003-06-01,0.0002602395252324641,-0.0999999999999996,1.0
2003-07-01,-0.0002686773659661412,-0.1000000000000005,1.0
2003-08-01,0.00016100745415315032,0.0,1.0
2003-09-01,2.851509998436086e-05,-0.0999999999999996,1.0
2003-10-01,5.321717981132679e-05,-0.2000000000000001,1.0
2003-11-01,-3.4164186217822134e-05,-0.0999999999999996,1.0
2003-12-01,-0.00013544416287913918,0.0,1.0
2004-01-01,-6.990737892920151e-05,-0.1000000000000005,1.0
2004-02-01,0.0001392900594510138,0.2000000000000001,1.0
2004-03-01,0.00016737234545871615,-0.2000000000000001,1.0
2004-04-01,0.00015066326886881143,0.0,1.0
2004-05-01,8.481457189191133e-05,0.0,1.0
2004-06-01,-2.70282707788283e-05,-0.0999999999999996,1.0
2004-07-01,-0.00017391645815223455,-0.0999999999999996,1.0
2004-08-01,4.442193312570453e-05,0.0,1.0
2004-09-01,-3.7239500670693815e-05,0.0999999999999996,1.0
2004-10-01,7.075844041537493e-05,-0.0999999999999996,1.0
2004-11-01,3.060336166527122e-05,0.0,1.0
2004-12-01,-4.649897527997382e-05,-0.1000000000000005,1.0
2005-01-01,-0.00016316758410539478,0.1000000000000005,1.0
2005-02-01,0.0002998390991706401,-0.2000000000000001,1.0
2005-03-01,0.0001225999294547364,0.0,1.0
2005-04-01,-0.0001901145005831495,-0.1000000000000005,1.0
2005-05-01,-8.255273860413581e-05,-0.0999999999999996,1.0
2005-06-01,-0.0005362402880564332,0.0,1.0
2005-07-01,-8.32342921057716e-05,-0.0999999999999996,1.0
2005-08-01,-1.6889711332623847e-05,0.0999999999999996,1.0
2005-09-01,-7.608633313793689e-05,0.0,1.0
2005-10-01,1.648409670451656e-05,0.0,1.0
2005-11-01,-0.00048400386003777385,-0.0999999999999996,1.0
2005-12-01,-0.00013811173266731203,-0.2000000000000001,1.0
2006-01-01,-0.00023731148394290358,0.0999999999999996,1.0
2006-02-01,-0.00010270014900015667,-0.0999999999999996,1.0
2006-03-01,-0.0001355532294837758,0.0,1.0
2006-04-01,3.496461795293726e-05,-0.1000000000000005,1.0
2006-05-01,0.00017131159256678075,0.0,1.0
2006-06-01,-0.00013122757081873715,0.1000000000000005,1.0
2006-07-01,-0.0002445253194309771,0.0,1.0
