tau,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss
0.05,0,0,1.0,0.1,0.025029865906263386
0.05,0,0,1.0,1.0,0.019351187085422376
0.05,0,0,1.0,10.0,0.018150306507945062
0.05,1,2,1.0,0.1,0.017856859902540854
0.05,1,2,1.0,1.0,0.01786161642769973
0.05,1,2,1.0,10.0,0.017856330650548147
0.05,1,4,1.0,0.1,0.017861379542698463
0.05,1,4,1.0,1.0,0.017856477793306114
0.05,1,4,1.0,10.0,0.017856304200987015
0.05,1,8,1.0,0.1,0.017863955115278562
0.05,1,8,1.0,1.0,0.017859106600284575
0.05,1,8,1.0,10.0,0.017860822257896265
0.05,2,2,1.0,0.1,0.017858182840049263
0.05,2,2,1.0,1.0,0.017858727024247244
0.05,2,2,1.0,10.0,0.017855648885170616
0.05,2,4,1.0,0.1,0.017858607566605015
0.05,2,4,1.0,1.0,0.01785927326356371
0.05,2,4,1.0,10.0,0.017858588412404057
0.05,2,8,1.0,0.1,0.017860828944792354
0.05,2,8,1.0,1.0,0.017856321685016156
0.05,2,8,1.0,10.0,0.017857989435394607
