date,q0.25,actual,lambda,nonlinear_layers,hidden_dim,alpha
2000-01-01,-0.09499236196279526,0.0999999999999996,10.0,0,0,1.0
2000-02-01,-0.10155650228261948,-0.0999999999999996,10.0,0,0,1.0
2000-03-01,-0.11799277365207672,-0.2000000000000001,10.0,0,0,1.0
2000-04-01,-0.10196726024150848,0.2000000000000001,10.0,0,0,1.0
2000-05-01,-0.07471983879804611,0.0,10.0,0,0,1.0
2000-06-01,-0.07467202842235565,0.0,10.0,0,0,1.0
2000-07-01,-0.08115639537572861,0.0999999999999996,10.0,0,0,1.0
2000-08-01,-0.07636166363954544,-0.1999999999999997,10.0,0,0,1.0
2000-09-01,-0.08980759233236313,0.0,10.0,0,0,1.0
2000-10-01,-0.07622809708118439,0.0,10.0,0,0,1.0
2000-11-01,-0.08646941930055618,0.0,10.0,0,0,1.0
2000-12-01,-0.06212155520915985,0.3000000000000002,10.0,0,0,1.0
2001-01-01,-0.06191420927643776,0.0,10.0,0,0,1.0
2001-02-01,-0.08154702186584473,0.0999999999999996,10.0,0,0,1.0
2001-03-01,-0.05409340187907219,0.1000000000000005,10.0,0,0,1.0
2001-04-01,-0.037287063896656036,-0.1000000000000005,10.0,0,0,1.0
2001-05-01,-0.05595405399799347,0.2000000000000001,10.0,0,0,1.0
2001-06-01,-0.06849896907806396,0.0999999999999996,10.0,0,0,1.0
2001-07-01,-0.059065431356430054,0.3000000000000007,10.0,0,0,1.0
2001-08-01,-0.0774703323841095,0.0999999999999996,10.0,0,0,1.0
2001-09-01,-0.04165805131196976,0.2999999999999998,10.0,0,0,1.0
2001-10-01,-0.070607990026474,0.2000000000000001,10.0,0,0,1.0
2001-11-01,-0.05416782200336456,0.2000000000000001,10.0,0,0,1.0
2001-12-01,-0.07322108000516891,0.0,10.0,0,0,1.0
2002-01-01,-0.10171478986740112,0.0,10.0,0,0,1.0
2002-02-01,-0.08575063943862915,0.0,10.0,0,0,1.0
2002-03-01,-0.10454817861318588,0.2000000000000001,10.0,0,0,1.0
2002-04-01,-0.08479475975036621,-0.1000000000000005,10.0,0,0,1.0
