date,q0.75,actual,lambda,nonlinear_layers,hidden_dim,alpha
2000-01-01,0.04917766898870468,0.0999999999999996,0.1,1,2,1.0
2000-02-01,0.02155645191669464,-0.0999999999999996,0.1,1,2,1.0
2000-03-01,0.001541636884212494,-0.2000000000000001,0.1,1,2,1.0
2000-04-01,0.12276063859462738,0.2000000000000001,0.1,1,2,1.0
2000-05-01,0.09255971014499664,0.0,0.1,1,2,1.0
2000-06-01,0.13497862219810486,0.0,0.1,1,2,1.0
2000-07-01,0.13507355749607086,0.0999999999999996,0.1,1,2,1.0
2000-08-01,0.12397398054599762,-0.1999999999999997,0.1,1,2,1.0
2000-09-01,0.07166717946529388,0.0,0.1,1,2,1.0
2000-10-01,0.16739824414253235,0.0,0.1,1,2,1.0
2000-11-01,0.11094748973846436,0.0,0.1,1,2,1.0
2000-12-01,0.17133590579032898,0.3000000000000002,0.1,1,2,1.0
2001-01-01,0.16476398706436157,0.0,0.1,1,2,1.0
2001-02-01,0.14387768507003784,0.0999999999999996,0.1,1,2,1.0
2001-03-01,0.19377759099006653,0.1000000000000005,0.1,1,2,1.0
2001-04-01,0.1531980037689209,-0.1000000000000005,0.1,1,2,1.0
2001-05-01,0.15124645829200745,0.2000000000000001,0.1,1,2,1.0
2001-06-01,0.1192922294139862,0.0999999999999996,0.1,1,2,1.0
2001-07-01,0.17911463975906372,0.3000000000000007,0.1,1,2,1.0
2001-08-01,0.09467782825231552,0.0999999999999996,0.1,1,2,1.0
2001-09-01,0.2673457860946655,0.2999999999999998,0.1,1,2,1.0
2001-10-01,0.18123577535152435,0.2000000000000001,0.1,1,2,1.0
2001-11-01,0.18725702166557312,0.2000000000000001,0.1,1,2,1.0
2001-12-01,0.12298303097486496,0.0,0.1,1,2,1.0
2002-01-01,0.08308804780244827,0.0,0.1,1,2,1.0
2002-02-01,0.08299437165260315,0.0,0.1,1,2,1.0
2002-03-01,0.021100938320159912,0.2000000000000001,0.1,1,2,1.0
2002-04-01,0.09514827281236649,-0.1000000000000005,0.1,1,2,1.0
2002-05-01,0.09120017290115356,0.0,0.1,1,2,1.0
2002-06-01,0.06534192711114883,0.0,0.1,1,2,1.0
2002-07-01,0.11788644641637802,-0.0999999999999996,0.1,1,2,1.0
2002-08-01,0.09881537407636642,0.0,0.1,1,2,1.0
2002-09-01,0.17771369218826294,0.0,0.1,1,2,1.0
2002-10-01,0.11050671339035034,0.2000000000000001,0.1,1,2,1.0
2002-11-01,0.044866595417261124,0.0999999999999996,0.1,1,2,1.0
2002-12-01,0.1258886754512787,-0.2000000000000001,0.1,1,2,1.0
2003-01-01,0.09016070514917374,0.1000000000000005,0.1,1,2,1.0
2003-02-01,0.12628507614135742,0.0,0.1,1,2,1.0
2003-03-01,0.11135200411081314,0.0999999999999996,0.1,1,2,1.0
2003-04-01,0.1035231500864029,0.0999999999999996,0.1,1,2,1.0
2003-05-01,0.11360595375299454,0.2000000000000001,0.1,1,2,1.0
2003-06-01,0.07179806381464005,-0.0999999999999996,0.1,1,2,1.0
2003-07-01,0.0706653892993927,-0.1000000000000005,0.1,1,2,1.0
2003-08-01,0.052530914545059204,0.0,0.1,1,2,1.0
2003-09-01,0.0645688995718956,-0.0999999999999996,0.1,1,2,1.0
2003-10-01,0.0636376217007637,-0.2000000000000001,0.1,1,2,1.0
2003-11-01,0.007452510297298431,-0.0999999999999996,0.1,1,2,1.0
2003-12-01,0.07360075414180756,0.0,0.1,1,2,1.0
2004-01-01,0.02405840903520584,-0.1000000000000005,0.1,1,2,1.0
2004-02-01,0.04958296939730644,0.2000000000000001,0.1,1,2,1.0
2004-03-01,-0.007780998945236206,-0.2000000000000001,0.1,1,2,1.0
2004-04-01,0.004500575363636017,0.0,0.1,1,2,1.0
2004-05-01,-0.04619607329368591,0.0,0.1,1,2,1.0
2004-06-01,0.07838590443134308,-0.0999999999999996,0.1,1,2,1.0
2004-07-01,-0.002324521541595459,-0.0999999999999996,0.1,1,2,1.0
2004-08-01,0.05542857199907303,0.0,0.1,1,2,1.0
