date,q0.90,actual,lambda,nonlinear_layers,hidden_dim,alpha
2000-01-01,0.1674821823835373,0.0999999999999996,0.1,1,8,1.0
2000-02-01,0.1594063937664032,-0.0999999999999996,0.1,1,8,1.0
2000-03-01,0.13860180974006653,-0.2000000000000001,0.1,1,8,1.0
2000-04-01,0.1822846382856369,0.2000000000000001,0.1,1,8,1.0
2000-05-01,0.21002373099327087,0.0,0.1,1,8,1.0
2000-06-01,0.1946699172258377,0.0,0.1,1,8,1.0
2000-07-01,0.2544955015182495,0.0999999999999996,0.1,1,8,1.0
2000-08-01,0.2406497597694397,-0.1999999999999997,0.1,1,8,1.0
2000-09-01,0.14801324903964996,0.0,0.1,1,8,1.0
2000-10-01,0.26201528310775757,0.0,0.1,1,8,1.0
2000-11-01,0.2298070192337036,0.0,0.1,1,8,1.0
2000-12-01,0.25531676411628723,0.3000000000000002,0.1,1,8,1.0
2001-01-01,0.2768818140029907,0.0,0.1,1,8,1.0
2001-02-01,0.26892054080963135,0.0999999999999996,0.1,1,8,1.0
2001-03-01,0.2798846960067749,0.1000000000000005,0.1,1,8,1.0
2001-04-01,0.26789116859436035,-0.1000000000000005,0.1,1,8,1.0
2001-05-01,0.25587818026542664,0.2000000000000001,0.1,1,8,1.0
2001-06-01,0.2803671658039093,0.0999999999999996,0.1,1,8,1.0
2001-07-01,0.27743852138519287,0.3000000000000007,0.1,1,8,1.0
2001-08-01,0.2351393699645996,0.0999999999999996,0.1,1,8,1.0
2001-09-01,0.3253841698169708,0.2999999999999998,0.1,1,8,1.0
2001-10-01,0.30419158935546875,0.2000000000000001,0.1,1,8,1.0
2001-11-01,0.24108043313026428,0.2000000000000001,0.1,1,8,1.0
2001-12-01,0.22564829885959625,0.0,0.1,1,8,1.0
2002-01-01,0.19458448886871338,0.0,0.1,1,8,1.0
2002-02-01,0.1891850382089615,0.0,0.1,1,8,1.0
2002-03-01,0.15260246396064758,0.2000000000000001,0.1,1,8,1.0
2002-04-01,0.21263575553894043,-0.1000000000000005,0.1,1,8,1.0
2002-05-01,0.20130905508995056,0.0,0.1,1,8,1.0
2002-06-01,0.17090430855751038,0.0,0.1,1,8,1.0
2002-07-01,0.21432453393936157,-0.0999999999999996,0.1,1,8,1.0
2002-08-01,0.21490831673145294,0.0,0.1,1,8,1.0
2002-09-01,0.24447369575500488,0.0,0.1,1,8,1.0
2002-10-01,0.21441291272640228,0.2000000000000001,0.1,1,8,1.0
2002-11-01,0.1832500547170639,0.0999999999999996,0.1,1,8,1.0
2002-12-01,0.23736976087093353,-0.2000000000000001,0.1,1,8,1.0
2003-01-01,0.1601492464542389,0.1000000000000005,0.1,1,8,1.0
2003-02-01,0.23921090364456177,0.0,0.1,1,8,1.0
2003-03-01,0.2222115695476532,0.0999999999999996,0.1,1,8,1.0
2003-04-01,0.2620086967945099,0.0999999999999996,0.1,1,8,1.0
2003-05-01,0.19278201460838318,0.2000000000000001,0.1,1,8,1.0
2003-06-01,0.180647611618042,-0.0999999999999996,0.1,1,8,1.0
2003-07-01,0.17691639065742493,-0.1000000000000005,0.1,1,8,1.0
2003-08-01,0.14963951706886292,0.0,0.1,1,8,1.0
2003-09-01,0.1696188896894455,-0.0999999999999996,0.1,1,8,1.0
2003-10-01,0.1820221096277237,-0.2000000000000001,0.1,1,8,1.0
