tau,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss
0.5,0,0,1.0,0.1,0.06931141305501418
0.5,0,0,1.0,1.0,0.061877779800476373
0.5,0,0,1.0,10.0,0.061865822997860954
0.5,1,2,1.0,0.1,0.060974645702341755
0.5,1,2,1.0,1.0,0.06356456685041298
0.5,1,2,1.0,10.0,0.06355923159168844
0.5,1,4,1.0,0.1,0.06100375377951424
0.5,1,4,1.0,1.0,0.06356089131627839
0.5,1,4,1.0,10.0,0.0635546546836006
0.5,1,8,1.0,0.1,0.06100106790632709
0.5,1,8,1.0,1.0,0.06354788774231108
0.5,1,8,1.0,10.0,0.06355887202024348
0.5,2,2,1.0,0.1,0.06355968720156112
0.5,2,2,1.0,1.0,0.0635677834290637
0.5,2,2,1.0,10.0,0.06356111644489719
0.5,2,4,1.0,0.1,0.06355922981144292
0.5,2,4,1.0,1.0,0.06355598637895984
0.5,2,4,1.0,10.0,0.06356937024861685
0.5,2,8,1.0,0.1,0.06356132580621539
0.5,2,8,1.0,1.0,0.0635590432985045
0.5,2,8,1.0,10.0,0.06356144520749465
