tau,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss
0.95,0,0,1.0,0.1,0.023467630766332168
0.95,0,0,1.0,1.0,0.017574253397993757
0.95,0,0,1.0,10.0,0.017828308881570904
0.95,1,2,1.0,0.1,0.017015952692056708
0.95,1,2,1.0,1.0,0.020075264328469847
0.95,1,2,1.0,10.0,0.020075006929536673
0.95,1,4,1.0,0.1,0.017035496651505444
0.95,1,4,1.0,1.0,0.020075620739410334
0.95,1,4,1.0,10.0,0.0200753378160298
0.95,1,8,1.0,0.1,0.017022811367486925
0.95,1,8,1.0,1.0,0.020070857440431928
0.95,1,8,1.0,10.0,0.02007360112915438
0.95,2,2,1.0,0.1,0.020079311527311815
0.95,2,2,1.0,1.0,0.020064351816972106
0.95,2,2,1.0,10.0,0.02007689706111949
0.95,2,4,1.0,0.1,0.020068236413101365
0.95,2,4,1.0,1.0,0.020072709865868104
0.95,2,4,1.0,10.0,0.020076266617824648
0.95,2,8,1.0,0.1,0.020074529806772882
0.95,2,8,1.0,1.0,0.02007166964064043
0.95,2,8,1.0,10.0,0.020070763482401784
