date,q0.05,actual,lambda,nonlinear_layers,hidden_dim,alpha
2000-01-01,-0.3000968396663666,0.0999999999999996,0.1,1,4,0.0
2000-02-01,-0.300008088350296,-0.0999999999999996,0.1,1,4,0.0
2000-03-01,-0.2999415695667267,-0.2000000000000001,0.1,1,4,0.0
2000-04-01,-0.2999759316444397,0.2000000000000001,0.1,1,4,0.0
2000-05-01,-0.2999536395072937,0.0,0.1,1,4,0.0
2000-06-01,-0.2998637557029724,0.0,0.1,1,4,0.0
2000-07-01,-0.30023813247680664,0.0999999999999996,0.1,1,4,0.0
2000-08-01,-0.30018460750579834,-0.1999999999999997,0.1,1,4,0.0
2000-09-01,-0.2998710870742798,0.0,0.1,1,4,0.0
2000-10-01,-0.30010509490966797,0.0,0.1,1,4,0.0
2000-11-01,-0.30005165934562683,0.0,0.1,1,4,0.0
2000-12-01,-0.2997136116027832,0.3000000000000002,0.1,1,4,0.0
2001-01-01,-0.30008769035339355,0.0,0.1,1,4,0.0
2001-02-01,-0.2999904751777649,0.0999999999999996,0.1,1,4,0.0
2001-03-01,-0.2999665439128876,0.1000000000000005,0.1,1,4,0.0
2001-04-01,-0.3000692129135132,-0.1000000000000005,0.1,1,4,0.0
2001-05-01,-0.3000669777393341,0.2000000000000001,0.1,1,4,0.0
2001-06-01,-0.299936980009079,0.0999999999999996,0.1,1,4,0.0
2001-07-01,-0.2998676896095276,0.3000000000000007,0.1,1,4,0.0
2001-08-01,-0.30000802874565125,0.0999999999999996,0.1,1,4,0.0
2001-09-01,-0.30017268657684326,0.2999999999999998,0.1,1,4,0.0
2001-10-01,-0.3000952899456024,0.2000000000000001,0.1,1,4,0.0
2001-11-01,-0.2997697591781616,0.2000000000000001,0.1,1,4,0.0
2001-12-01,-0.2999155819416046,0.0,0.1,1,4,0.0
2002-01-01,-0.2999461889266968,0.0,0.1,1,4,0.0
2002-02-01,-0.2999556362628937,0.0,0.1,1,4,0.0
2002-03-01,-0.2999766767024994,0.2000000000000001,0.1,1,4,0.0
2002-04-01,-0.29977792501449585,-0.1000000000000005,0.1,1,4,0.0
2002-05-01,-0.30017682909965515,0.0,0.1,1,4,0.0
