date,q0.75,actual,lambda
2000-01-01,0.06405599415302277,0.0999999999999996,1.0
2000-02-01,0.013128399848937988,-0.0999999999999996,1.0
2000-03-01,-0.0015337243676185608,-0.2000000000000001,1.0
2000-04-01,0.1340136080980301,0.2000000000000001,1.0
2000-05-01,0.12688417732715607,0.0,1.0
2000-06-01,0.1314079612493515,0.0,1.0
2000-07-01,0.15430980920791626,0.0999999999999996,1.0
2000-08-01,0.1030116155743599,-0.1999999999999997,1.0
2000-09-01,0.08886533230543137,0.0,1.0
2000-10-01,0.17143310606479645,0.0,1.0
2000-11-01,0.10836880654096603,0.0,1.0
2000-12-01,0.19958537817001343,0.3000000000000002,1.0
2001-01-01,0.16987091302871704,0.0,1.0
2001-02-01,0.14471903443336487,0.0999999999999996,1.0
2001-03-01,0.2251741588115692,0.1000000000000005,1.0
2001-04-01,0.14225931465625763,-0.1000000000000005,1.0
2001-05-01,0.1927451491355896,0.2000000000000001,1.0
2001-06-01,0.11797221750020981,0.0999999999999996,1.0
2001-07-01,0.19103482365608215,0.3000000000000007,1.0
2001-08-01,0.042653489857912064,0.0999999999999996,1.0
2001-09-01,0.24792398512363434,0.2999999999999998,1.0
2001-10-01,0.2269957810640335,0.2000000000000001,1.0
2001-11-01,0.18876081705093384,0.2000000000000001,1.0
2001-12-01,0.10050687938928604,0.0,1.0
2002-01-01,0.07267922908067703,0.0,1.0
2002-02-01,0.07829470932483673,0.0,1.0
2002-03-01,0.00699935108423233,0.2000000000000001,1.0
2002-04-01,0.06928946077823639,-0.1000000000000005,1.0
2002-05-01,0.10216489434242249,0.0,1.0
2002-06-01,0.06842482835054398,0.0,1.0
2002-07-01,0.12043071538209915,-0.0999999999999996,1.0
2002-08-01,0.11643338203430176,0.0,1.0
2002-09-01,0.21285220980644226,0.0,1.0
2002-10-01,0.11678072810173035,0.2000000000000001,1.0
2002-11-01,0.02634482830762863,0.0999999999999996,1.0
2002-12-01,0.12067092210054398,-0.2000000000000001,1.0
2003-01-01,0.0960887223482132,0.1000000000000005,1.0
2003-02-01,0.14376412332057953,0.0,1.0
2003-03-01,0.11854429543018341,0.0999999999999996,1.0
2003-04-01,0.0858931764960289,0.0999999999999996,1.0
2003-05-01,0.12592841684818268,0.2000000000000001,1.0
2003-06-01,0.05673009157180786,-0.0999999999999996,1.0
2003-07-01,0.07676095515489578,-0.1000000000000005,1.0
2003-08-01,0.008774489164352417,0.0,1.0
2003-09-01,0.06107214093208313,-0.0999999999999996,1.0
2003-10-01,0.05270475521683693,-0.2000000000000001,1.0
2003-11-01,-0.019693642854690552,-0.0999999999999996,1.0
2003-12-01,0.06358017027378082,0.0,1.0
2004-01-01,0.0003466606140136719,-0.1000000000000005,1.0
2004-02-01,0.039593033492565155,0.2000000000000001,1.0
2004-03-01,-0.0365762934088707,-0.2000000000000001,1.0
2004-04-01,-0.02292788028717041,0.0,1.0
2004-05-01,-0.08237697929143906,0.0,1.0
2004-06-01,0.08270243555307388,-0.0999999999999996,1.0
2004-07-01,-0.036386922001838684,-0.0999999999999996,1.0
2004-08-01,0.04581999033689499,0.0,1.0
2004-09-01,-0.03094128519296646,0.0999999999999996,1.0
2004-10-01,0.0078118667006492615,-0.0999999999999996,1.0
2004-11-01,0.04300299286842346,0.0,1.0
2004-12-01,0.0011583417654037476,-0.1000000000000005,1.0
2005-01-01,0.08395706117153168,0.1000000000000005,1.0
2005-02-01,-0.08640560507774353,-0.2000000000000001,1.0
2005-03-01,0.13182182610034943,0.0,1.0
2005-04-01,-0.021046333014965057,-0.1000000000000005,1.0
2005-05-01,0.010980963706970215,-0.0999999999999996,1.0
2005-06-01,-0.0015786811709403992,0.0,1.0
2005-07-01,0.014415517449378967,-0.0999999999999996,1.0
2005-08-01,0.1129215881228447,0.0999999999999996,1.0
2005-09-01,0.2136358767747879,0.0,1.0
2005-10-01,0.11084707081317902,0.0,1.0
2005-11-01,-0.12508299946784973,-0.0999999999999996,1.0
2005-12-01,-0.027009427547454834,-0.2000000000000001,1.0
2006-01-01,0.013441160321235657,0.0999999999999996,1.0
2006-02-01,-0.021970659494400024,-0.0999999999999996,1.0
2006-03-01,0.052625298500061035,0.0,1.0
2006-04-01,0.07314693182706833,-0.1000000000000005,1.0
2006-05-01,0.15891322493553162,0.0,1.0
2006-06-01,-0.07540272921323776,0.1000000000000005,1.0
2006-07-01,0.06595653295516968,0.0,1.0
2006-08-01,0.12756940722465515,-0.2000000000000001,1.0
2006-09-01,0.13223731517791748,-0.0999999999999996,1.0
2006-10-01,0.0779016762971878,0.0999999999999996,1.0
2006-11-01,0.1123301088809967,-0.0999999999999996,1.0
2006-12-01,0.023480862379074097,0.1999999999999993,1.0
2007-01-01,0.03518858924508095,-0.0999999999999996,1.0
2007-02-01,0.09032824635505676,-0.0999999999999996,1.0
2007-03-01,0.07881380617618561,0.0999999999999996,1.0
2007-04-01,0.10575799643993378,-0.0999999999999996,1.0
2007-05-01,0.08537586033344269,0.1999999999999993,1.0
2007-06-01,0.07296960800886154,0.1000000000000005,1.0
2007-07-01,0.11308603733778,-0.1000000000000005,1.0
2007-08-01,0.1595505177974701,0.1000000000000005,1.0
2007-09-01,0.11342011392116547,0.0,1.0
2007-10-01,0.235568106174469,0.0,1.0
2007-11-01,0.11304442584514618,0.2999999999999998,1.0
2007-12-01,0.05787983909249306,0.0,1.0
2008-01-01,0.19720911979675293,-0.0999999999999996,1.0
2008-02-01,0.18909695744514465,0.1999999999999993,1.0
2008-03-01,0.13376230001449585,-0.0999999999999996,1.0
2008-04-01,0.24382330477237701,0.4000000000000003,1.0
2008-05-01,0.020293384790420532,0.1999999999999993,1.0
2008-06-01,0.20370277762413025,0.2000000000000001,1.0
2008-07-01,0.2063310295343399,0.2999999999999998,1.0
2008-08-01,0.15706363320350647,0.0,1.0
2008-09-01,0.4464041590690613,0.4000000000000003,1.0
2008-10-01,0.24473410844802856,0.2999999999999998,1.0
2008-11-01,0.47176483273506165,0.5,1.0
2008-12-01,0.3457692861557007,0.5,1.0
2009-01-01,0.41737937927246094,0.5000000000000009,1.0
2009-02-01,0.37213996052742004,0.3999999999999986,1.0
2009-03-01,0.49254122376441956,0.3000000000000007,1.0
2009-04-01,0.4000661373138428,0.4000000000000003,1.0
2009-05-01,0.31920456886291504,0.0999999999999996,1.0
2009-06-01,0.2656205892562866,0.0,1.0
2009-07-01,0.237923264503479,0.0999999999999996,1.0
2009-08-01,0.18848995864391327,0.200000000000001,1.0
2009-09-01,0.15674886107444763,0.1999999999999993,1.0
2009-10-01,0.1644848883152008,-0.0999999999999996,1.0
2009-11-01,0.2690889835357666,0.0,1.0
2009-12-01,0.1888454705476761,-0.0999999999999996,1.0
2010-01-01,0.09036696702241898,0.0,1.0
2010-02-01,0.1315237581729889,0.0999999999999996,1.0
2010-03-01,0.0942574292421341,0.0,1.0
2010-04-01,0.08905994147062302,-0.3000000000000007,1.0
2010-05-01,0.11242690682411194,-0.1999999999999993,1.0
2010-06-01,0.14468228816986084,0.0,1.0
2010-07-01,0.16100642085075378,0.0999999999999996,1.0
2010-08-01,0.1418444663286209,0.0,1.0
2010-09-01,0.12652045488357544,-0.0999999999999996,1.0
2010-10-01,0.17942912876605988,0.4000000000000003,1.0
2010-11-01,0.06615836173295975,-0.5,1.0
2010-12-01,0.1671697497367859,-0.200000000000001,1.0
2011-01-01,0.18909171223640442,-0.0999999999999996,1.0
2011-02-01,0.14600740373134613,0.0,1.0
2011-03-01,0.07107429206371307,0.0999999999999996,1.0
2011-04-01,0.09445629268884659,-0.0999999999999996,1.0
2011-05-01,0.13710300624370575,0.0999999999999996,1.0
2011-06-01,0.1019396111369133,-0.0999999999999996,1.0
2011-07-01,0.15495607256889343,0.0,1.0
2011-08-01,0.1114777997136116,0.0,1.0
2011-09-01,0.15258356928825378,-0.1999999999999993,1.0
2011-10-01,0.12103025615215302,-0.200000000000001,1.0
2011-11-01,0.19131699204444885,-0.0999999999999996,1.0
2011-12-01,0.05594039708375931,-0.1999999999999993,1.0
2012-01-01,0.07231424748897552,0.0,1.0
2012-02-01,0.042306043207645416,-0.1000000000000014,1.0
2012-03-01,0.14112770557403564,0.0,1.0
2012-04-01,0.05690833926200867,0.0,1.0
2012-05-01,0.07455503940582275,0.0,1.0
2012-06-01,0.1205165684223175,0.0,1.0
2012-07-01,0.06998840719461441,-0.0999999999999996,1.0
2012-08-01,0.14816930890083313,-0.2999999999999998,1.0
2012-09-01,0.1509159803390503,0.0,1.0
2012-10-01,0.025710895657539368,-0.0999999999999996,1.0
2012-11-01,0.07816087454557419,0.2000000000000001,1.0
2012-12-01,0.038151323795318604,0.0999999999999996,1.0
2013-01-01,0.030954182147979736,-0.2999999999999998,1.0
2013-02-01,0.09304267168045044,-0.2000000000000001,1.0
2013-03-01,0.06866046786308289,0.0999999999999996,1.0
2013-04-01,0.09195004403591156,-0.0999999999999996,1.0
2013-05-01,0.026056446135044098,0.0,1.0
2013-06-01,0.03639968857169151,-0.2000000000000001,1.0
2013-07-01,0.12638665735721588,-0.0999999999999996,1.0
2013-08-01,0.047223590314388275,0.0,1.0
2013-09-01,0.014810584485530853,0.0,1.0
2013-10-01,0.028831876814365387,-0.2999999999999998,1.0
2013-11-01,0.08652940392494202,-0.2000000000000001,1.0
2013-12-01,0.06031906604766846,-0.1000000000000005,1.0
2014-01-01,0.0718185305595398,0.1000000000000005,1.0
2014-02-01,0.017209134995937347,0.0,1.0
2014-03-01,0.05539768561720848,-0.5,1.0
2014-04-01,0.020152822136878967,0.0999999999999996,1.0
2014-05-01,0.03936249762773514,-0.2000000000000001,1.0
2014-06-01,0.04366788640618324,0.1000000000000005,1.0
2014-07-01,-0.08825936168432236,-0.1000000000000005,1.0
2014-08-01,0.11253813654184341,-0.1999999999999993,1.0
2014-09-01,0.034161850810050964,-0.2000000000000001,1.0
2014-10-01,0.020617596805095673,0.0999999999999996,1.0
2014-11-01,-0.005807243287563324,-0.2000000000000001,1.0
2014-12-01,0.10451355576515198,0.1000000000000005,1.0
2015-01-01,0.06757065653800964,-0.2000000000000001,1.0
2015-02-01,0.08311008661985397,-0.0999999999999996,1.0
2015-03-01,0.052953317761421204,0.0,1.0
2015-04-01,0.06330453604459763,0.1999999999999993,1.0
2015-05-01,0.04661267250776291,-0.2999999999999998,1.0
2015-06-01,0.08083232492208481,-0.0999999999999996,1.0
2015-07-01,0.044657714664936066,-0.1000000000000005,1.0
2015-08-01,0.10011789202690125,-0.0999999999999996,1.0
2015-09-01,0.08040226995944977,0.0,1.0
2015-10-01,0.0385131873190403,0.0999999999999996,1.0
2015-11-01,0.045774348080158234,-0.0999999999999996,1.0
2015-12-01,0.06527978926897049,-0.2000000000000001,1.0
2016-01-01,0.09776580333709717,0.1000000000000005,1.0
2016-02-01,0.09779131412506104,0.0999999999999996,1.0
2016-03-01,0.0440731905400753,0.0999999999999996,1.0
2016-04-01,0.03824356943368912,-0.2999999999999998,1.0
2016-05-01,0.12110157310962677,0.1000000000000005,1.0
2016-06-01,0.04299599677324295,-0.1000000000000005,1.0
2016-07-01,0.062450651079416275,0.1000000000000005,1.0
2016-08-01,0.07343600690364838,0.0999999999999996,1.0
2016-09-01,-0.025056175887584686,-0.0999999999999996,1.0
2016-10-01,0.06327040493488312,-0.2000000000000001,1.0
2016-11-01,0.13703082501888275,0.0,1.0
2016-12-01,0.00858338177204132,0.0,1.0
2017-01-01,0.028988659381866455,-0.1000000000000005,1.0
2017-02-01,0.10338669270277023,-0.1999999999999993,1.0
2017-03-01,0.051740072667598724,0.0,1.0
2017-04-01,0.0010902062058448792,0.0,1.0
2017-05-01,0.06665296852588654,-0.1000000000000005,1.0
2017-06-01,0.07574228942394257,0.0,1.0
2017-07-01,0.12967273592948914,0.1000000000000005,1.0
2017-08-01,0.029480554163455963,-0.1000000000000005,1.0
2017-09-01,0.09989417344331741,-0.0999999999999996,1.0
2017-10-01,0.008512698113918304,0.0,1.0
2017-11-01,-0.015544123947620392,-0.1000000000000005,1.0
2017-12-01,0.034803230315446854,-0.0999999999999996,1.0
2018-01-01,0.15597033500671387,0.0999999999999996,1.0
