date,q0.50,actual,lambda,nonlinear_layers,hidden_dim,alpha
2000-01-01,-0.01964544877409935,0.0999999999999996,0.1,1,2,1.0
2000-02-01,-0.0695941373705864,-0.0999999999999996,0.1,1,2,1.0
2000-03-01,-0.05868103727698326,-0.2000000000000001,0.1,1,2,1.0
2000-04-01,0.020508786663413048,0.2000000000000001,0.1,1,2,1.0
2000-05-01,-0.0029385886155068874,0.0,0.1,1,2,1.0
2000-06-01,0.006200776435434818,0.0,0.1,1,2,1.0
2000-07-01,0.005180839449167252,0.0999999999999996,0.1,1,2,1.0
2000-08-01,-0.016110852360725403,-0.1999999999999997,0.1,1,2,1.0
2000-09-01,-0.0023133638314902782,0.0,0.1,1,2,1.0
2000-10-01,0.04252510890364647,0.0,0.1,1,2,1.0
2000-11-01,-0.010150246322154999,0.0,0.1,1,2,1.0
2000-12-01,0.06731343269348145,0.3000000000000002,0.1,1,2,1.0
2001-01-01,0.028213676065206528,0.0,0.1,1,2,1.0
2001-02-01,-0.0064187743701040745,0.0999999999999996,0.1,1,2,1.0
2001-03-01,0.07453668117523193,0.1000000000000005,0.1,1,2,1.0
2001-04-01,0.06566106528043747,-0.1000000000000005,0.1,1,2,1.0
2001-05-01,0.07052554935216904,0.2000000000000001,0.1,1,2,1.0
2001-06-01,0.03318437188863754,0.0999999999999996,0.1,1,2,1.0
2001-07-01,0.08378570526838303,0.3000000000000007,0.1,1,2,1.0
2001-08-01,0.001008703839033842,0.0999999999999996,0.1,1,2,1.0
2001-09-01,0.10358568280935287,0.2999999999999998,0.1,1,2,1.0
2001-10-01,0.14003770053386688,0.2000000000000001,0.1,1,2,1.0
2001-11-01,0.08993189036846161,0.2000000000000001,0.1,1,2,1.0
2001-12-01,0.06438495218753815,0.0,0.1,1,2,1.0
2002-01-01,-0.009220029227435589,0.0,0.1,1,2,1.0
2002-02-01,0.0023273546248674393,0.0,0.1,1,2,1.0
2002-03-01,-0.025366682559251785,0.2000000000000001,0.1,1,2,1.0
2002-04-01,0.04456169903278351,-0.1000000000000005,0.1,1,2,1.0
2002-05-01,0.03201030567288399,0.0,0.1,1,2,1.0
2002-06-01,0.008706695400178432,0.0,0.1,1,2,1.0
2002-07-01,0.011367186903953552,-0.0999999999999996,0.1,1,2,1.0
2002-08-01,0.0011360793141648173,0.0,0.1,1,2,1.0
2002-09-01,0.10930753499269485,0.0,0.1,1,2,1.0
2002-10-01,0.012970280833542347,0.2000000000000001,0.1,1,2,1.0
2002-11-01,-0.03080178052186966,0.0999999999999996,0.1,1,2,1.0
2002-12-01,0.03926032781600952,-0.2000000000000001,0.1,1,2,1.0
2003-01-01,0.013780527748167515,0.1000000000000005,0.1,1,2,1.0
2003-02-01,0.053643032908439636,0.0,0.1,1,2,1.0
2003-03-01,0.05013751611113548,0.0999999999999996,0.1,1,2,1.0
2003-04-01,0.027280904352664948,0.0999999999999996,0.1,1,2,1.0
2003-05-01,0.005217098630964756,0.2000000000000001,0.1,1,2,1.0
2003-06-01,0.006686346139758825,-0.0999999999999996,0.1,1,2,1.0
2003-07-01,0.033252544701099396,-0.1000000000000005,0.1,1,2,1.0
2003-08-01,-0.04075882211327553,0.0,0.1,1,2,1.0
2003-09-01,0.025051334872841835,-0.0999999999999996,0.1,1,2,1.0
2003-10-01,-0.03905727341771126,-0.2000000000000001,0.1,1,2,1.0
2003-11-01,-0.03915563225746155,-0.0999999999999996,0.1,1,2,1.0
2003-12-01,-0.0014132801443338394,0.0,0.1,1,2,1.0
2004-01-01,-0.04946286976337433,-0.1000000000000005,0.1,1,2,1.0
2004-02-01,-0.010355107486248016,0.2000000000000001,0.1,1,2,1.0
2004-03-01,-0.08049886673688889,-0.2000000000000001,0.1,1,2,1.0
2004-04-01,-0.046713296324014664,0.0,0.1,1,2,1.0
2004-05-01,-0.10541149228811264,0.0,0.1,1,2,1.0
2004-06-01,0.0029518979135900736,-0.0999999999999996,0.1,1,2,1.0
2004-07-01,-0.08408652245998383,-0.0999999999999996,0.1,1,2,1.0
2004-08-01,-0.0010777555871754885,0.0,0.1,1,2,1.0
2004-09-01,-0.043210096657276154,0.0999999999999996,0.1,1,2,1.0
2004-10-01,-0.0555931031703949,-0.0999999999999996,0.1,1,2,1.0
2004-11-01,0.009041539393365383,0.0,0.1,1,2,1.0
2004-12-01,-0.068609319627285,-0.1000000000000005,0.1,1,2,1.0
2005-01-01,0.004162076860666275,0.1000000000000005,0.1,1,2,1.0
2005-02-01,-0.09246014058589935,-0.2000000000000001,0.1,1,2,1.0
2005-03-01,0.019404832273721695,0.0,0.1,1,2,1.0
2005-04-01,-0.06615990400314331,-0.1000000000000005,0.1,1,2,1.0
2005-05-01,-0.013332226313650608,-0.0999999999999996,0.1,1,2,1.0
2005-06-01,-0.043553803116083145,0.0,0.1,1,2,1.0
2005-07-01,-0.05147548392415047,-0.0999999999999996,0.1,1,2,1.0
2005-08-01,0.007127684075385332,0.0999999999999996,0.1,1,2,1.0
2005-09-01,0.06231648474931717,0.0,0.1,1,2,1.0
2005-10-01,-0.005667481105774641,0.0,0.1,1,2,1.0
2005-11-01,-0.10917460918426514,-0.0999999999999996,0.1,1,2,1.0
