tau,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss
0.25,1,2,0.0,0.1,0.05069158342300397
0.25,1,2,0.0,1.0,0.050965136626424885
0.25,1,2,0.0,10.0,0.05095315825349342
0.25,1,2,0.5,0.1,0.05027002467618634
0.25,1,2,0.5,1.0,0.05095218839434285
0.25,1,2,0.5,10.0,0.05095121763336161
0.25,1,2,1.0,0.1,0.050338568259806676
0.25,1,2,1.0,1.0,0.050946742684269936
0.25,1,2,1.0,10.0,0.05094905887419979
0.25,1,4,0.0,0.1,0.05051092078598837
0.25,1,4,0.0,1.0,0.05095616290035346
0.25,1,4,0.0,10.0,0.050951459105126565
0.25,1,4,0.5,0.1,0.05023320725963761
0.25,1,4,0.5,1.0,0.050948974483956896
0.25,1,4,0.5,10.0,0.05095963965014864
0.25,1,4,1.0,0.1,0.0503763555168795
0.25,1,4,1.0,1.0,0.050960594735418745
0.25,1,4,1.0,10.0,0.050950231890504544
0.25,1,8,0.0,0.1,0.05039569249531874
0.25,1,8,0.0,1.0,0.0509603152408575
0.25,1,8,0.0,10.0,0.05095218394727755
0.25,1,8,0.5,0.1,0.050267548591364175
0.25,1,8,0.5,1.0,0.050954319350421426
0.25,1,8,0.5,10.0,0.05094509960307428
0.25,1,8,1.0,0.1,0.050370008208168046
0.25,1,8,1.0,1.0,0.05095729074751336
0.25,1,8,1.0,10.0,0.05095578205461303
0.25,2,2,0.0,0.1,0.05095286152946453
0.25,2,2,0.0,1.0,0.050953316171653565
0.25,2,2,0.0,10.0,0.0509527643257752
0.25,2,2,0.5,0.1,0.050949905387436344
0.25,2,2,0.5,1.0,0.05095579933064679
0.25,2,2,0.5,10.0,0.050955693835082146
0.25,2,2,1.0,0.1,0.050960720200091604
0.25,2,2,1.0,1.0,0.05095267448884746
0.25,2,2,1.0,10.0,0.05095197280248006
0.25,2,4,0.0,0.1,0.05095673695827523
0.25,2,4,0.0,1.0,0.050951436798398704
0.25,2,4,0.0,10.0,0.05095035778513799
0.25,2,4,0.5,0.1,0.05096078569224725
0.25,2,4,0.5,1.0,0.05095664902434993
0.25,2,4,0.5,10.0,0.05094907192823787
0.25,2,4,1.0,0.1,0.05095297625754029
0.25,2,4,1.0,1.0,0.05095101708235839
0.25,2,4,1.0,10.0,0.05094670481358965
0.25,2,8,0.0,0.1,0.0509604151872918
0.25,2,8,0.0,1.0,0.05095699703786522
0.25,2,8,0.0,10.0,0.05095435863205542
0.25,2,8,0.5,0.1,0.050954689113423234
0.25,2,8,0.5,1.0,0.050956907471021023
0.25,2,8,0.5,10.0,0.05095580653908351
0.25,2,8,1.0,0.1,0.05095861211263886
0.25,2,8,1.0,1.0,0.05095495067071169
0.25,2,8,1.0,10.0,0.05095526339020581
