date,q0.50,actual,lambda,success
2000-01-01,-0.017680366778556573,0.0999999999999996,1.0,True
2000-02-01,-0.012786858000621818,-0.0999999999999996,1.0,True
2000-03-01,-0.005352734814429316,-0.2000000000000001,1.0,True
2000-04-01,-0.0013776668555643672,0.2000000000000001,1.0,True
2000-05-01,0.01631127311027373,0.0,1.0,True
2000-06-01,0.029353158946094884,0.0,1.0,True
2000-07-01,0.02163208922346327,0.0999999999999996,1.0,True
2000-08-01,0.03390831648684066,-0.1999999999999997,1.0,True
2000-09-01,0.03220683949092026,0.0,1.0,True
2000-10-01,0.025146562619260494,0.0,1.0,True
2000-11-01,0.03439290704865514,0.0,1.0,True
2000-12-01,0.06712900841681178,0.3000000000000002,1.0,True
2001-01-01,0.05767717326589072,0.0,1.0,True
2001-02-01,0.051147695409631794,0.0999999999999996,1.0,True
2001-03-01,0.07597264934770726,0.1000000000000005,1.0,True
2001-04-01,0.08294897246479367,-0.1000000000000005,1.0,True
2001-05-01,0.0661245179979332,0.2000000000000001,1.0,True
2001-06-01,0.07201813945136738,0.0999999999999996,1.0,True
2001-07-01,0.06513380358110137,0.3000000000000007,1.0,True
2001-08-01,0.07766378698353928,0.0999999999999996,1.0,True
2001-09-01,0.11252814843915632,0.2999999999999998,1.0,True
2001-10-01,0.10655819947363063,0.2000000000000001,1.0,True
2001-11-01,0.08752188946792425,0.2000000000000001,1.0,True
2001-12-01,0.07453562838652972,0.0,1.0,True
2002-01-01,0.05000821688751335,0.0,1.0,True
2002-02-01,0.028055247950200108,0.0,1.0,True
2002-03-01,0.016109669338617606,0.2000000000000001,1.0,True
2002-04-01,0.020920741204311803,-0.1000000000000005,1.0,True
2002-05-01,-0.012641453389137927,0.0,1.0,True
2002-06-01,-0.0008655527720007553,0.0,1.0,True
2002-07-01,0.020954667615606184,-0.0999999999999996,1.0,True
2002-08-01,0.027485199105608465,0.0,1.0,True
2002-09-01,0.020229446250588454,0.0,1.0,True
2002-10-01,0.026953398279156073,0.2000000000000001,1.0,True
2002-11-01,0.015625008073144944,0.0999999999999996,1.0,True
2002-12-01,0.007974028830890944,-0.2000000000000001,1.0,True
2003-01-01,0.008476361350735966,0.1000000000000005,1.0,True
2003-02-01,0.03803029299531083,0.0,1.0,True
2003-03-01,0.020107839571405953,0.0999999999999996,1.0,True
2003-04-01,0.035194557180098174,0.0999999999999996,1.0,True
2003-05-01,0.012567428076184314,0.2000000000000001,1.0,True
2003-06-01,0.0002204862261888131,-0.0999999999999996,1.0,True
2003-07-01,-0.008089990501775576,-0.1000000000000005,1.0,True
2003-08-01,-0.012478114526723361,0.0,1.0,True
2003-09-01,-0.018676411410717405,-0.0999999999999996,1.0,True
2003-10-01,-0.029877264470587205,-0.2000000000000001,1.0,True
2003-11-01,-0.06621970102262933,-0.0999999999999996,1.0,True
2003-12-01,-0.07910264807359546,0.0,1.0,True
2004-01-01,-0.06340403979013598,-0.1000000000000005,1.0,True
2004-02-01,-0.07452961300979018,0.2000000000000001,1.0,True
2004-03-01,-0.07012123168035131,-0.2000000000000001,1.0,True
2004-04-01,-0.07781895232602266,0.0,1.0,True
2004-05-01,-0.07417936452393666,0.0,1.0,True
2004-06-01,-0.0518466680405067,-0.0999999999999996,1.0,True
2004-07-01,-0.06729713544169763,-0.0999999999999996,1.0,True
2004-08-01,-0.07293509526288758,0.0,1.0,True
2004-09-01,-0.05570419108144918,0.0999999999999996,1.0,True
2004-10-01,-0.051436997477103334,-0.0999999999999996,1.0,True
2004-11-01,-0.04742280993254658,0.0,1.0,True
2004-12-01,-0.05259622338515523,-0.1000000000000005,1.0,True
