tau,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss
0.25,0,0,1.0,0.1,0.056714452319623285
0.25,0,0,1.0,1.0,0.05147091384821882
0.25,0,0,1.0,10.0,0.049745272959116835
0.25,1,2,1.0,0.1,0.05034804007193694
0.25,1,2,1.0,1.0,0.05095806209680934
0.25,1,2,1.0,10.0,0.050959777412936086
0.25,1,4,1.0,0.1,0.05033368786952148
0.25,1,4,1.0,1.0,0.050960743053195354
0.25,1,4,1.0,10.0,0.05096099419674524
0.25,1,8,1.0,0.1,0.050351082220052676
0.25,1,8,1.0,1.0,0.050960659488725156
0.25,1,8,1.0,10.0,0.05094872542501737
0.25,2,2,1.0,0.1,0.050957177650804306
0.25,2,2,1.0,1.0,0.05095862326522669
0.25,2,2,1.0,10.0,0.05094948990580936
0.25,2,4,1.0,0.1,0.050955113732876874
0.25,2,4,1.0,1.0,0.05095796132925896
0.25,2,4,1.0,10.0,0.050961799818711975
0.25,2,8,1.0,0.1,0.050956357537458336
0.25,2,8,1.0,1.0,0.05095553811949987
0.25,2,8,1.0,10.0,0.05095508773655941
