tau,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss
0.9,0,0,1.0,0.1,0.03543121972866356
0.9,0,0,1.0,1.0,0.028518839790175343
0.9,0,0,1.0,10.0,0.028549299058193953
0.9,1,2,1.0,0.1,0.027829812170316763
0.9,1,2,1.0,1.0,0.032865255792935685
0.9,1,2,1.0,10.0,0.03285030099377036
0.9,1,4,1.0,0.1,0.027830514753858237
0.9,1,4,1.0,1.0,0.03285075716798504
0.9,1,4,1.0,10.0,0.03285150245577096
0.9,1,8,1.0,0.1,0.027865640053525553
0.9,1,8,1.0,1.0,0.032852723425875106
0.9,1,8,1.0,10.0,0.032856591425836086
0.9,2,2,1.0,0.1,0.03284775642181436
0.9,2,2,1.0,1.0,0.032851936787366864
0.9,2,2,1.0,10.0,0.03286088952297966
0.9,2,4,1.0,0.1,0.03286040506760279
0.9,2,4,1.0,1.0,0.03285651911795139
0.9,2,4,1.0,10.0,0.03285764762635032
0.9,2,8,1.0,0.1,0.03283768170326948
0.9,2,8,1.0,1.0,0.03284059096872806
0.9,2,8,1.0,10.0,0.03285433746998509
