tau,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss
0.5,1,2,0.0,0.1,0.061490497064466285
0.5,1,2,0.0,1.0,0.06355848786820008
0.5,1,2,0.0,10.0,0.06354964949191715
0.5,1,2,0.5,0.1,0.06107505826357132
0.5,1,2,0.5,1.0,0.06355980256057353
0.5,1,2,0.5,10.0,0.06355807564413779
0.5,1,2,1.0,0.1,0.06099797405702702
0.5,1,2,1.0,1.0,0.06355922759018819
0.5,1,2,1.0,10.0,0.06355659790696966
0.5,1,4,0.0,0.1,0.06136826614097421
0.5,1,4,0.0,1.0,0.06356107477690404
0.5,1,4,0.0,10.0,0.06355818062899155
0.5,1,4,0.5,0.1,0.06108103981552026
0.5,1,4,0.5,1.0,0.06355043396207388
0.5,1,4,0.5,10.0,0.06354902706834159
0.5,1,4,1.0,0.1,0.06097416490272735
0.5,1,4,1.0,1.0,0.06356086451606395
0.5,1,4,1.0,10.0,0.0635602703432397
0.5,1,8,0.0,0.1,0.060991395648840506
0.5,1,8,0.0,1.0,0.06356779001255668
0.5,1,8,0.0,10.0,0.06355939623037726
0.5,1,8,0.5,0.1,0.061056458953147145
0.5,1,8,0.5,1.0,0.06355932271632846
0.5,1,8,0.5,10.0,0.06356916799491791
0.5,1,8,1.0,0.1,0.06102734693687428
0.5,1,8,1.0,1.0,0.06356295826492961
0.5,1,8,1.0,10.0,0.06355807652130659
0.5,2,2,0.0,0.1,0.06355411386318317
0.5,2,2,0.0,1.0,0.06355464179641215
0.5,2,2,0.0,10.0,0.06355239166070038
0.5,2,2,0.5,0.1,0.06356582339777123
0.5,2,2,0.5,1.0,0.06356160244808605
0.5,2,2,0.5,10.0,0.06355542183347015
0.5,2,2,1.0,0.1,0.0635536180810907
0.5,2,2,1.0,1.0,0.06356019911335922
0.5,2,2,1.0,10.0,0.06355249248844097
0.5,2,4,0.0,0.1,0.06355482442392409
0.5,2,4,0.0,1.0,0.06356097247735115
0.5,2,4,0.0,10.0,0.06355796799486482
0.5,2,4,0.5,0.1,0.06356393310228368
0.5,2,4,0.5,1.0,0.0635515898131633
0.5,2,4,0.5,10.0,0.0635555638367395
0.5,2,4,1.0,0.1,0.06355514187500876
0.5,2,4,1.0,1.0,0.06354915983103286
0.5,2,4,1.0,10.0,0.06355614291634214
0.5,2,8,0.0,0.1,0.06355370196795981
0.5,2,8,0.0,1.0,0.06355526514720015
0.5,2,8,0.0,10.0,0.06356063171526168
0.5,2,8,0.5,0.1,0.06355978304337241
0.5,2,8,0.5,1.0,0.06355753303241772
0.5,2,8,0.5,10.0,0.06355576609811349
0.5,2,8,1.0,0.1,0.06357119263342491
0.5,2,8,1.0,1.0,0.06356588310307765
0.5,2,8,1.0,10.0,0.06355750552325502
