date,q0.95,actual,lambda,nonlinear_layers,hidden_dim,alpha
2000-01-01,0.23842760920524597,0.0999999999999996,0.1,1,4,1.0
2000-02-01,0.21605971455574036,-0.0999999999999996,0.1,1,4,1.0
2000-03-01,0.2134847491979599,-0.2000000000000001,0.1,1,4,1.0
2000-04-01,0.2528374493122101,0.2000000000000001,0.1,1,4,1.0
2000-05-01,0.28514307737350464,0.0,0.1,1,4,1.0
2000-06-01,0.2318953573703766,0.0,0.1,1,4,1.0
2000-07-01,0.30313828587532043,0.0999999999999996,0.1,1,4,1.0
2000-08-01,0.2925974428653717,-0.1999999999999997,0.1,1,4,1.0
2000-09-01,0.20580600202083588,0.0,0.1,1,4,1.0
2000-10-01,0.3178882598876953,0.0,0.1,1,4,1.0
2000-11-01,0.2808138430118561,0.0,0.1,1,4,1.0
2000-12-01,0.29374635219573975,0.3000000000000002,0.1,1,4,1.0
2001-01-01,0.3001854419708252,0.0,0.1,1,4,1.0
2001-02-01,0.3163912892341614,0.0999999999999996,0.1,1,4,1.0
2001-03-01,0.32237812876701355,0.1000000000000005,0.1,1,4,1.0
2001-04-01,0.30803412199020386,-0.1000000000000005,0.1,1,4,1.0
2001-05-01,0.28855660557746887,0.2000000000000001,0.1,1,4,1.0
2001-06-01,0.32207509875297546,0.0999999999999996,0.1,1,4,1.0
2001-07-01,0.30811089277267456,0.3000000000000007,0.1,1,4,1.0
2001-08-01,0.2903081774711609,0.0999999999999996,0.1,1,4,1.0
2001-09-01,0.3208458125591278,0.2999999999999998,0.1,1,4,1.0
2001-10-01,0.33312833309173584,0.2000000000000001,0.1,1,4,1.0
2001-11-01,0.27625444531440735,0.2000000000000001,0.1,1,4,1.0
2001-12-01,0.25991231203079224,0.0,0.1,1,4,1.0
2002-01-01,0.222783625125885,0.0,0.1,1,4,1.0
2002-02-01,0.2329789400100708,0.0,0.1,1,4,1.0
2002-03-01,0.20914608240127563,0.2000000000000001,0.1,1,4,1.0
2002-04-01,0.24836450815200806,-0.1000000000000005,0.1,1,4,1.0
2002-05-01,0.2393142282962799,0.0,0.1,1,4,1.0
2002-06-01,0.20892176032066345,0.0,0.1,1,4,1.0
2002-07-01,0.2608232796192169,-0.0999999999999996,0.1,1,4,1.0
2002-08-01,0.2516070008277893,0.0,0.1,1,4,1.0
2002-09-01,0.2770867943763733,0.0,0.1,1,4,1.0
2002-10-01,0.2556707262992859,0.2000000000000001,0.1,1,4,1.0
2002-11-01,0.2211742103099823,0.0999999999999996,0.1,1,4,1.0
2002-12-01,0.2822132706642151,-0.2000000000000001,0.1,1,4,1.0
2003-01-01,0.1983533501625061,0.1000000000000005,0.1,1,4,1.0
2003-02-01,0.2697540521621704,0.0,0.1,1,4,1.0
2003-03-01,0.2657095491886139,0.0999999999999996,0.1,1,4,1.0
2003-04-01,0.3064194917678833,0.0999999999999996,0.1,1,4,1.0
2003-05-01,0.21893125772476196,0.2000000000000001,0.1,1,4,1.0
2003-06-01,0.21174775063991547,-0.0999999999999996,0.1,1,4,1.0
2003-07-01,0.23198720812797546,-0.1000000000000005,0.1,1,4,1.0
2003-08-01,0.2044941484928131,0.0,0.1,1,4,1.0
2003-09-01,0.2148832529783249,-0.0999999999999996,0.1,1,4,1.0
2003-10-01,0.21427667140960693,-0.2000000000000001,0.1,1,4,1.0
2003-11-01,0.17892614006996155,-0.0999999999999996,0.1,1,4,1.0
2003-12-01,0.2108236849308014,0.0,0.1,1,4,1.0
2004-01-01,0.20679746568202972,-0.1000000000000005,0.1,1,4,1.0
2004-02-01,0.20670142769813538,0.2000000000000001,0.1,1,4,1.0
2004-03-01,0.20109638571739197,-0.2000000000000001,0.1,1,4,1.0
2004-04-01,0.18505732715129852,0.0,0.1,1,4,1.0
2004-05-01,0.1565149426460266,0.0,0.1,1,4,1.0
2004-06-01,0.2606949508190155,-0.0999999999999996,0.1,1,4,1.0
2004-07-01,0.16475072503089905,-0.0999999999999996,0.1,1,4,1.0
2004-08-01,0.20488359034061432,0.0,0.1,1,4,1.0
2004-09-01,0.19827526807785034,0.0999999999999996,0.1,1,4,1.0
2004-10-01,0.1687697172164917,-0.0999999999999996,0.1,1,4,1.0
2004-11-01,0.24580280482769012,0.0,0.1,1,4,1.0
2004-12-01,0.16312961280345917,-0.1000000000000005,0.1,1,4,1.0
2005-01-01,0.23293180763721466,0.1000000000000005,0.1,1,4,1.0
2005-02-01,0.15929265320301056,-0.2000000000000001,0.1,1,4,1.0
2005-03-01,0.23929840326309204,0.0,0.1,1,4,1.0
2005-04-01,0.19876565039157867,-0.1000000000000005,0.1,1,4,1.0
2005-05-01,0.2335716336965561,-0.0999999999999996,0.1,1,4,1.0
2005-06-01,0.16561494767665863,0.0,0.1,1,4,1.0
2005-07-01,0.20219886302947998,-0.0999999999999996,0.1,1,4,1.0
2005-08-01,0.223049134016037,0.0999999999999996,0.1,1,4,1.0
2005-09-01,0.29387524724006653,0.0,0.1,1,4,1.0
2005-10-01,0.1983536034822464,0.0,0.1,1,4,1.0
2005-11-01,0.175953209400177,-0.0999999999999996,0.1,1,4,1.0
2005-12-01,0.17826882004737854,-0.2000000000000001,0.1,1,4,1.0
2006-01-01,0.1739148497581482,0.0999999999999996,0.1,1,4,1.0
2006-02-01,0.2395385056734085,-0.0999999999999996,0.1,1,4,1.0
2006-03-01,0.19577348232269287,0.0,0.1,1,4,1.0
2006-04-01,0.20892465114593506,-0.1000000000000005,0.1,1,4,1.0
2006-05-01,0.27072659134864807,0.0,0.1,1,4,1.0
2006-06-01,0.20774567127227783,0.1000000000000005,0.1,1,4,1.0
2006-07-01,0.264298677444458,0.0,0.1,1,4,1.0
2006-08-01,0.23303169012069702,-0.2000000000000001,0.1,1,4,1.0
2006-09-01,0.27822431921958923,-0.0999999999999996,0.1,1,4,1.0
2006-10-01,0.2522999048233032,0.0999999999999996,0.1,1,4,1.0
2006-11-01,0.23701989650726318,-0.0999999999999996,0.1,1,4,1.0
2006-12-01,0.18891748785972595,0.1999999999999993,0.1,1,4,1.0
2007-01-01,0.2795836329460144,-0.0999999999999996,0.1,1,4,1.0
2007-02-01,0.23473718762397766,-0.0999999999999996,0.1,1,4,1.0
2007-03-01,0.24317358434200287,0.0999999999999996,0.1,1,4,1.0
2007-04-01,0.2501736283302307,-0.0999999999999996,0.1,1,4,1.0
2007-05-01,0.2593875229358673,0.1999999999999993,0.1,1,4,1.0
2007-06-01,0.2606179416179657,0.1000000000000005,0.1,1,4,1.0
2007-07-01,0.2774944007396698,-0.1000000000000005,0.1,1,4,1.0
2007-08-01,0.30225542187690735,0.1000000000000005,0.1,1,4,1.0
2007-09-01,0.25776633620262146,0.0,0.1,1,4,1.0
2007-10-01,0.308051198720932,0.0,0.1,1,4,1.0
2007-11-01,0.27474430203437805,0.2999999999999998,0.1,1,4,1.0
2007-12-01,0.3121070861816406,0.0,0.1,1,4,1.0
2008-01-01,0.3100839853286743,-0.0999999999999996,0.1,1,4,1.0
2008-02-01,0.33023712038993835,0.1999999999999993,0.1,1,4,1.0
2008-03-01,0.3218308091163635,-0.0999999999999996,0.1,1,4,1.0
2008-04-01,0.346208393573761,0.4000000000000003,0.1,1,4,1.0
2008-05-01,0.3000473976135254,0.1999999999999993,0.1,1,4,1.0
2008-06-01,0.33610799908638,0.2000000000000001,0.1,1,4,1.0
2008-07-01,0.3629721403121948,0.2999999999999998,0.1,1,4,1.0
2008-08-01,0.3973514139652252,0.0,0.1,1,4,1.0
2008-09-01,0.46669021248817444,0.4000000000000003,0.1,1,4,1.0
2008-10-01,0.3749850392341614,0.2999999999999998,0.1,1,4,1.0
2008-11-01,0.4453701972961426,0.5,0.1,1,4,1.0
2008-12-01,0.4891951382160187,0.5,0.1,1,4,1.0
2009-01-01,0.49066296219825745,0.5000000000000009,0.1,1,4,1.0
2009-02-01,0.4344133138656616,0.3999999999999986,0.1,1,4,1.0
2009-03-01,0.4961153268814087,0.3000000000000007,0.1,1,4,1.0
2009-04-01,0.41321641206741333,0.4000000000000003,0.1,1,4,1.0
2009-05-01,0.38580042123794556,0.0999999999999996,0.1,1,4,1.0
2009-06-01,0.36492735147476196,0.0,0.1,1,4,1.0
2009-07-01,0.3331516981124878,0.0999999999999996,0.1,1,4,1.0
2009-08-01,0.2750754654407501,0.200000000000001,0.1,1,4,1.0
2009-09-01,0.3186841905117035,0.1999999999999993,0.1,1,4,1.0
2009-10-01,0.32799217104911804,-0.0999999999999996,0.1,1,4,1.0
2009-11-01,0.3000243306159973,0.0,0.1,1,4,1.0
2009-12-01,0.32856303453445435,-0.0999999999999996,0.1,1,4,1.0
2010-01-01,0.2719692885875702,0.0,0.1,1,4,1.0
2010-02-01,0.33495134115219116,0.0999999999999996,0.1,1,4,1.0
2010-03-01,0.2474711388349533,0.0,0.1,1,4,1.0
2010-04-01,0.25608789920806885,-0.3000000000000007,0.1,1,4,1.0
2010-05-01,0.2799222469329834,-0.1999999999999993,0.1,1,4,1.0
2010-06-01,0.31912970542907715,0.0,0.1,1,4,1.0
2010-07-01,0.2841777205467224,0.0999999999999996,0.1,1,4,1.0
2010-08-01,0.30077260732650757,0.0,0.1,1,4,1.0
2010-09-01,0.30289825797080994,-0.0999999999999996,0.1,1,4,1.0
2010-10-01,0.29962944984436035,0.4000000000000003,0.1,1,4,1.0
2010-11-01,0.305353581905365,-0.5,0.1,1,4,1.0
2010-12-01,0.278676837682724,-0.200000000000001,0.1,1,4,1.0
2011-01-01,0.2990128993988037,-0.0999999999999996,0.1,1,4,1.0
