date,q0.50,actual,lambda,nonlinear_layers,hidden_dim,alpha
2000-01-01,-0.020047582685947418,0.0999999999999996,0.1,1,4,1.0
2000-02-01,-0.071657694876194,-0.0999999999999996,0.1,1,4,1.0
2000-03-01,-0.057256098836660385,-0.2000000000000001,0.1,1,4,1.0
2000-04-01,0.020850639790296555,0.2000000000000001,0.1,1,4,1.0
2000-05-01,-0.0035191038623452187,0.0,0.1,1,4,1.0
2000-06-01,0.004696171265095472,0.0,0.1,1,4,1.0
2000-07-01,0.0065813614055514336,0.0999999999999996,0.1,1,4,1.0
2000-08-01,-0.016864201053977013,-0.1999999999999997,0.1,1,4,1.0
2000-09-01,-0.0017649555811658502,0.0,0.1,1,4,1.0
2000-10-01,0.04392489045858383,0.0,0.1,1,4,1.0
2000-11-01,-0.010322309099137783,0.0,0.1,1,4,1.0
2000-12-01,0.06838235259056091,0.3000000000000002,0.1,1,4,1.0
2001-01-01,0.027309250086545944,0.0,0.1,1,4,1.0
2001-02-01,-0.00691981241106987,0.0999999999999996,0.1,1,4,1.0
2001-03-01,0.07442649453878403,0.1000000000000005,0.1,1,4,1.0
2001-04-01,0.0681561753153801,-0.1000000000000005,0.1,1,4,1.0
2001-05-01,0.06861857324838638,0.2000000000000001,0.1,1,4,1.0
2001-06-01,0.03236854448914528,0.0999999999999996,0.1,1,4,1.0
2001-07-01,0.08242332190275192,0.3000000000000007,0.1,1,4,1.0
2001-08-01,-0.0006265636766329408,0.0999999999999996,0.1,1,4,1.0
2001-09-01,0.10025769472122192,0.2999999999999998,0.1,1,4,1.0
2001-10-01,0.14196541905403137,0.2000000000000001,0.1,1,4,1.0
2001-11-01,0.09385762363672256,0.2000000000000001,0.1,1,4,1.0
2001-12-01,0.06454535573720932,0.0,0.1,1,4,1.0
2002-01-01,-0.010786536149680614,0.0,0.1,1,4,1.0
2002-02-01,0.001836851006373763,0.0,0.1,1,4,1.0
2002-03-01,-0.026241138577461243,0.2000000000000001,0.1,1,4,1.0
2002-04-01,0.044295549392700195,-0.1000000000000005,0.1,1,4,1.0
2002-05-01,0.033272020518779755,0.0,0.1,1,4,1.0
2002-06-01,0.008286933414638042,0.0,0.1,1,4,1.0
2002-07-01,0.00996385421603918,-0.0999999999999996,0.1,1,4,1.0
2002-08-01,0.001127086696214974,0.0,0.1,1,4,1.0
2002-09-01,0.10820236057043076,0.0,0.1,1,4,1.0
2002-10-01,0.011924084275960922,0.2000000000000001,0.1,1,4,1.0
2002-11-01,-0.03127532824873924,0.0999999999999996,0.1,1,4,1.0
2002-12-01,0.03918644040822983,-0.2000000000000001,0.1,1,4,1.0
2003-01-01,0.014089705422520638,0.1000000000000005,0.1,1,4,1.0
2003-02-01,0.05410878360271454,0.0,0.1,1,4,1.0
2003-03-01,0.04949143901467323,0.0999999999999996,0.1,1,4,1.0
2003-04-01,0.025345006957650185,0.0999999999999996,0.1,1,4,1.0
2003-05-01,0.0056245517916977406,0.2000000000000001,0.1,1,4,1.0
2003-06-01,0.008509328588843346,-0.0999999999999996,0.1,1,4,1.0
2003-07-01,0.03340824320912361,-0.1000000000000005,0.1,1,4,1.0
2003-08-01,-0.04217186197638512,0.0,0.1,1,4,1.0
2003-09-01,0.024379655718803406,-0.0999999999999996,0.1,1,4,1.0
2003-10-01,-0.03925749659538269,-0.2000000000000001,0.1,1,4,1.0
2003-11-01,-0.039037492126226425,-0.0999999999999996,0.1,1,4,1.0
2003-12-01,-9.347102604806423e-05,0.0,0.1,1,4,1.0
2004-01-01,-0.04985734075307846,-0.1000000000000005,0.1,1,4,1.0
2004-02-01,-0.011899968609213829,0.2000000000000001,0.1,1,4,1.0
2004-03-01,-0.08020620793104172,-0.2000000000000001,0.1,1,4,1.0
2004-04-01,-0.047127749770879745,0.0,0.1,1,4,1.0
2004-05-01,-0.10479149967432022,0.0,0.1,1,4,1.0
2004-06-01,0.004952886141836643,-0.0999999999999996,0.1,1,4,1.0
2004-07-01,-0.08309824764728546,-0.0999999999999996,0.1,1,4,1.0
2004-08-01,-0.0009597876342013478,0.0,0.1,1,4,1.0
2004-09-01,-0.04240987077355385,0.0999999999999996,0.1,1,4,1.0
2004-10-01,-0.05689062550663948,-0.0999999999999996,0.1,1,4,1.0
