date,q0.90,actual,lambda
2000-01-01,0.1809319257736206,0.0999999999999996,10.0
2000-02-01,0.17900608479976654,-0.0999999999999996,10.0
2000-03-01,0.16239769756793976,-0.2000000000000001,10.0
2000-04-01,0.18529967963695526,0.2000000000000001,10.0
2000-05-01,0.21263711154460907,0.0,10.0
2000-06-01,0.20077131688594818,0.0,10.0
2000-07-01,0.2331186980009079,0.0999999999999996,10.0
2000-08-01,0.232108473777771,-0.1999999999999997,10.0
2000-09-01,0.16985583305358887,0.0,10.0
2000-10-01,0.2417566478252411,0.0,10.0
2000-11-01,0.21754033863544464,0.0,10.0
2000-12-01,0.2341465801000595,0.3000000000000002,10.0
2001-01-01,0.24677245318889618,0.0,10.0
2001-02-01,0.24365626275539398,0.0999999999999996,10.0
2001-03-01,0.25605031847953796,0.1000000000000005,10.0
2001-04-01,0.2505314350128174,-0.1000000000000005,10.0
2001-05-01,0.23168164491653442,0.2000000000000001,10.0
2001-06-01,0.25336307287216187,0.0999999999999996,10.0
2001-07-01,0.2487334907054901,0.3000000000000007,10.0
2001-08-01,0.23218882083892822,0.0999999999999996,10.0
2001-09-01,0.26371198892593384,0.2999999999999998,10.0
2001-10-01,0.27342262864112854,0.2000000000000001,10.0
2001-11-01,0.24632251262664795,0.2000000000000001,10.0
2001-12-01,0.22147969901561737,0.0,10.0
2002-01-01,0.1899939477443695,0.0,10.0
2002-02-01,0.19522807002067566,0.0,10.0
2002-03-01,0.17637722194194794,0.2000000000000001,10.0
2002-04-01,0.21197500824928284,-0.1000000000000005,10.0
2002-05-01,0.20083002746105194,0.0,10.0
2002-06-01,0.1847248673439026,0.0,10.0
2002-07-01,0.21743932366371155,-0.0999999999999996,10.0
2002-08-01,0.21142323315143585,0.0,10.0
2002-09-01,0.2343456745147705,0.0,10.0
2002-10-01,0.21286211907863617,0.2000000000000001,10.0
2002-11-01,0.19139374792575836,0.0999999999999996,10.0
2002-12-01,0.22810351848602295,-0.2000000000000001,10.0
2003-01-01,0.180161714553833,0.1000000000000005,10.0
2003-02-01,0.22989629209041595,0.0,10.0
2003-03-01,0.21872560679912567,0.0999999999999996,10.0
2003-04-01,0.23704400658607483,0.0999999999999996,10.0
2003-05-01,0.1941465437412262,0.2000000000000001,10.0
2003-06-01,0.19223037362098694,-0.0999999999999996,10.0
2003-07-01,0.18484161794185638,-0.1000000000000005,10.0
2003-08-01,0.17747753858566284,0.0,10.0
2003-09-01,0.17857038974761963,-0.0999999999999996,10.0
2003-10-01,0.1883949637413025,-0.2000000000000001,10.0
2003-11-01,0.15401455760002136,-0.0999999999999996,10.0
2003-12-01,0.18263399600982666,0.0,10.0
2004-01-01,0.1743813157081604,-0.1000000000000005,10.0
2004-02-01,0.17851561307907104,0.2000000000000001,10.0
2004-03-01,0.15833771228790283,-0.2000000000000001,10.0
2004-04-01,0.15261666476726532,0.0,10.0
2004-05-01,0.13764409720897675,0.0,10.0
2004-06-01,0.20860156416893005,-0.0999999999999996,10.0
2004-07-01,0.1521112620830536,-0.0999999999999996,10.0
2004-08-01,0.1772565245628357,0.0,10.0
2004-09-01,0.16209688782691956,0.0999999999999996,10.0
2004-10-01,0.15368084609508514,-0.0999999999999996,10.0
2004-11-01,0.20299111306667328,0.0,10.0
2004-12-01,0.13749125599861145,-0.1000000000000005,10.0
2005-01-01,0.19939401745796204,0.1000000000000005,10.0
2005-02-01,0.13319946825504303,-0.2000000000000001,10.0
2005-03-01,0.19640175998210907,0.0,10.0
2005-04-01,0.15852490067481995,-0.1000000000000005,10.0
2005-05-01,0.18663683533668518,-0.0999999999999996,10.0
2005-06-01,0.13881760835647583,0.0,10.0
2005-07-01,0.16627977788448334,-0.0999999999999996,10.0
2005-08-01,0.18274646997451782,0.0999999999999996,10.0
2005-09-01,0.2396465688943863,0.0,10.0
2005-10-01,0.15974915027618408,0.0,10.0
2005-11-01,0.13237594068050385,-0.0999999999999996,10.0
2005-12-01,0.15603642165660858,-0.2000000000000001,10.0
2006-01-01,0.143814355134964,0.0999999999999996,10.0
2006-02-01,0.1805778592824936,-0.0999999999999996,10.0
2006-03-01,0.15011651813983917,0.0,10.0
2006-04-01,0.17990069091320038,-0.1000000000000005,10.0
2006-05-01,0.22608260810375214,0.0,10.0
2006-06-01,0.16496476531028748,0.1000000000000005,10.0
2006-07-01,0.21084602177143097,0.0,10.0
2006-08-01,0.19250920414924622,-0.2000000000000001,10.0
2006-09-01,0.21134094893932343,-0.0999999999999996,10.0
2006-10-01,0.20892880856990814,0.0999999999999996,10.0
2006-11-01,0.19455942511558533,-0.0999999999999996,10.0
2006-12-01,0.15469343960285187,0.1999999999999993,10.0
2007-01-01,0.21630656719207764,-0.0999999999999996,10.0
2007-02-01,0.1943279206752777,-0.0999999999999996,10.0
2007-03-01,0.19473332166671753,0.0999999999999996,10.0
2007-04-01,0.21240520477294922,-0.0999999999999996,10.0
2007-05-01,0.2037922441959381,0.1999999999999993,10.0
2007-06-01,0.20835354924201965,0.1000000000000005,10.0
2007-07-01,0.22144006192684174,-0.1000000000000005,10.0
2007-08-01,0.24591007828712463,0.1000000000000005,10.0
2007-09-01,0.21937644481658936,0.0,10.0
2007-10-01,0.2465473711490631,0.0,10.0
2007-11-01,0.22416123747825623,0.2999999999999998,10.0
2007-12-01,0.24354486167430878,0.0,10.0
2008-01-01,0.25197967886924744,-0.0999999999999996,10.0
2008-02-01,0.2773604094982147,0.1999999999999993,10.0
2008-03-01,0.2679062783718109,-0.0999999999999996,10.0
2008-04-01,0.27889543771743774,0.4000000000000003,10.0
2008-05-01,0.24652986228466034,0.1999999999999993,10.0
2008-06-01,0.26998746395111084,0.2000000000000001,10.0
2008-07-01,0.28905951976776123,0.2999999999999998,10.0
2008-08-01,0.3041139841079712,0.0,10.0
2008-09-01,0.3745995759963989,0.4000000000000003,10.0
2008-10-01,0.3279629349708557,0.2999999999999998,10.0
2008-11-01,0.36558276414871216,0.5,10.0
2008-12-01,0.43537867069244385,0.5,10.0
2009-01-01,0.4478718638420105,0.5000000000000009,10.0
2009-02-01,0.3918803930282593,0.3999999999999986,10.0
2009-03-01,0.4355655014514923,0.3000000000000007,10.0
2009-04-01,0.3951234519481659,0.4000000000000003,10.0
2009-05-01,0.37642353773117065,0.0999999999999996,10.0
2009-06-01,0.3524128198623657,0.0,10.0
2009-07-01,0.28855589032173157,0.0999999999999996,10.0
2009-08-01,0.2661588490009308,0.200000000000001,10.0
2009-09-01,0.28768548369407654,0.1999999999999993,10.0
2009-10-01,0.3035164177417755,-0.0999999999999996,10.0
2009-11-01,0.26269444823265076,0.0,10.0
2009-12-01,0.2818073034286499,-0.0999999999999996,10.0
2010-01-01,0.23902587592601776,0.0,10.0
2010-02-01,0.270863801240921,0.0999999999999996,10.0
2010-03-01,0.21403008699417114,0.0,10.0
2010-04-01,0.21720187366008759,-0.3000000000000007,10.0
2010-05-01,0.21936175227165222,-0.1999999999999993,10.0
2010-06-01,0.27075332403182983,0.0,10.0
2010-07-01,0.24803119897842407,0.0999999999999996,10.0
2010-08-01,0.26452893018722534,0.0,10.0
2010-09-01,0.2560335397720337,-0.0999999999999996,10.0
2010-10-01,0.25155457854270935,0.4000000000000003,10.0
2010-11-01,0.25100177526474,-0.5,10.0
2010-12-01,0.23085689544677734,-0.200000000000001,10.0
2011-01-01,0.2447623610496521,-0.0999999999999996,10.0
2011-02-01,0.2477039396762848,0.0,10.0
2011-03-01,0.2239322066307068,0.0999999999999996,10.0
2011-04-01,0.24531152844429016,-0.0999999999999996,10.0
2011-05-01,0.2506066560745239,0.0999999999999996,10.0
2011-06-01,0.23034551739692688,-0.0999999999999996,10.0
2011-07-01,0.22802625596523285,0.0,10.0
2011-08-01,0.2565884292125702,0.0,10.0
2011-09-01,0.24520733952522278,-0.1999999999999993,10.0
2011-10-01,0.2216375470161438,-0.200000000000001,10.0
2011-11-01,0.24948611855506897,-0.0999999999999996,10.0
2011-12-01,0.2000807225704193,-0.1999999999999993,10.0
2012-01-01,0.19126148521900177,0.0,10.0
2012-02-01,0.21220070123672485,-0.1000000000000014,10.0
2012-03-01,0.23141729831695557,0.0,10.0
2012-04-01,0.22005125880241394,0.0,10.0
2012-05-01,0.2296369969844818,0.0,10.0
2012-06-01,0.2396436333656311,0.0,10.0
2012-07-01,0.23294435441493988,-0.0999999999999996,10.0
2012-08-01,0.2438834011554718,-0.2999999999999998,10.0
2012-09-01,0.2221204936504364,0.0,10.0
2012-10-01,0.20424936711788177,-0.0999999999999996,10.0
2012-11-01,0.19689103960990906,0.2000000000000001,10.0
2012-12-01,0.18725711107254028,0.0999999999999996,10.0
2013-01-01,0.1997353434562683,-0.2999999999999998,10.0
2013-02-01,0.19123119115829468,-0.2000000000000001,10.0
2013-03-01,0.21749040484428406,0.0999999999999996,10.0
2013-04-01,0.2305234968662262,-0.0999999999999996,10.0
2013-05-01,0.18541306257247925,0.0,10.0
2013-06-01,0.20323796570301056,-0.2000000000000001,10.0
2013-07-01,0.23938176035881042,-0.0999999999999996,10.0
2013-08-01,0.17851607501506805,0.0,10.0
2013-09-01,0.19251546263694763,0.0,10.0
2013-10-01,0.20869076251983643,-0.2999999999999998,10.0
2013-11-01,0.18712866306304932,-0.2000000000000001,10.0
2013-12-01,0.20411206781864166,-0.1000000000000005,10.0
2014-01-01,0.23340415954589844,0.1000000000000005,10.0
2014-02-01,0.18251511454582214,0.0,10.0
2014-03-01,0.1761530190706253,-0.5,10.0
