date,q0.05,actual,lambda,nonlinear_layers,hidden_dim,alpha
2000-01-01,-0.29998311400413513,0.0999999999999996,10.0,2,2,1.0
2000-02-01,-0.3001963198184967,-0.0999999999999996,10.0,2,2,1.0
2000-03-01,-0.29984062910079956,-0.2000000000000001,10.0,2,2,1.0
2000-04-01,-0.30005937814712524,0.2000000000000001,10.0,2,2,1.0
2000-05-01,-0.2999764382839203,0.0,10.0,2,2,1.0
2000-06-01,-0.30029618740081787,0.0,10.0,2,2,1.0
2000-07-01,-0.3000827431678772,0.0999999999999996,10.0,2,2,1.0
2000-08-01,-0.29996275901794434,-0.1999999999999997,10.0,2,2,1.0
2000-09-01,-0.29976674914360046,0.0,10.0,2,2,1.0
2000-10-01,-0.30004680156707764,0.0,10.0,2,2,1.0
2000-11-01,-0.29991981387138367,0.0,10.0,2,2,1.0
2000-12-01,-0.29991593956947327,0.3000000000000002,10.0,2,2,1.0
2001-01-01,-0.30008116364479065,0.0,10.0,2,2,1.0
2001-02-01,-0.29998356103897095,0.0999999999999996,10.0,2,2,1.0
2001-03-01,-0.299959659576416,0.1000000000000005,10.0,2,2,1.0
2001-04-01,-0.2997867166996002,-0.1000000000000005,10.0,2,2,1.0
2001-05-01,-0.2998105585575104,0.2000000000000001,10.0,2,2,1.0
2001-06-01,-0.2999863624572754,0.0999999999999996,10.0,2,2,1.0
2001-07-01,-0.2999606430530548,0.3000000000000007,10.0,2,2,1.0
2001-08-01,-0.30016544461250305,0.0999999999999996,10.0,2,2,1.0
2001-09-01,-0.30017590522766113,0.2999999999999998,10.0,2,2,1.0
2001-10-01,-0.3000980317592621,0.2000000000000001,10.0,2,2,1.0
2001-11-01,-0.29977262020111084,0.2000000000000001,10.0,2,2,1.0
2001-12-01,-0.2999196946620941,0.0,10.0,2,2,1.0
2002-01-01,-0.2999489903450012,0.0,10.0,2,2,1.0
2002-02-01,-0.29995831847190857,0.0,10.0,2,2,1.0
2002-03-01,-0.2999793589115143,0.2000000000000001,10.0,2,2,1.0
2002-04-01,-0.2997812330722809,-0.1000000000000005,10.0,2,2,1.0
2002-05-01,-0.30017995834350586,0.0,10.0,2,2,1.0
2002-06-01,-0.3000747859477997,0.0,10.0,2,2,1.0
2002-07-01,-0.30004292726516724,-0.0999999999999996,10.0,2,2,1.0
2002-08-01,-0.29986539483070374,0.0,10.0,2,2,1.0
