tau,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss
0.95,1,2,0.0,0.1,0.017174452522148703
0.95,1,2,0.0,1.0,0.020078889886538203
0.95,1,2,0.0,10.0,0.02007578245426219
0.95,1,2,0.5,0.1,0.01707032873357337
0.95,1,2,0.5,1.0,0.020080621314545483
0.95,1,2,0.5,10.0,0.02007659654815993
0.95,1,2,1.0,0.1,0.017048919366051764
0.95,1,2,1.0,1.0,0.020071641036619757
0.95,1,2,1.0,10.0,0.020072292192528655
0.95,1,4,0.0,0.1,0.017149152064075086
0.95,1,4,0.0,1.0,0.020076001979410663
0.95,1,4,0.0,10.0,0.020061595617483073
0.95,1,4,0.5,0.1,0.017077374409263345
0.95,1,4,0.5,1.0,0.020062828204284126
0.95,1,4,0.5,10.0,0.020063090576479845
0.95,1,4,1.0,0.1,0.01698624245884519
0.95,1,4,1.0,1.0,0.02006863952055575
0.95,1,4,1.0,10.0,0.020073034971952453
0.95,1,8,0.0,0.1,0.017096644547457508
0.95,1,8,0.0,1.0,0.02006519531582794
0.95,1,8,0.0,10.0,0.020067334452023123
0.95,1,8,0.5,0.1,0.01709792684515319
0.95,1,8,0.5,1.0,0.020070958364754934
0.95,1,8,0.5,10.0,0.02007077811658384
0.95,1,8,1.0,0.1,0.017037481240928187
0.95,1,8,1.0,1.0,0.020075181093066944
0.95,1,8,1.0,10.0,0.020072445755203578
0.95,2,2,0.0,0.1,0.020074267099301032
0.95,2,2,0.0,1.0,0.020068535032371694
0.95,2,2,0.0,10.0,0.02005953393628201
0.95,2,2,0.5,0.1,0.020078079642107102
0.95,2,2,0.5,1.0,0.020066373916963746
0.95,2,2,0.5,10.0,0.020079731845607372
0.95,2,2,1.0,0.1,0.02005913267284633
0.95,2,2,1.0,1.0,0.020074920956045402
0.95,2,2,1.0,10.0,0.020068261714031314
0.95,2,4,0.0,0.1,0.020068535032371694
0.95,2,4,0.0,1.0,0.02007882589225969
0.95,2,4,0.0,10.0,0.020063865492741282
0.95,2,4,0.5,0.1,0.020071399532258515
0.95,2,4,0.5,1.0,0.02007232950751981
0.95,2,4,0.5,10.0,0.02006593661134443
0.95,2,4,1.0,0.1,0.02007474944368006
0.95,2,4,1.0,1.0,0.02007222346092265
0.95,2,4,1.0,10.0,0.020061585726837326
0.95,2,8,0.0,0.1,0.020079783987253918
0.95,2,8,0.0,1.0,0.02006618066752952
0.95,2,8,0.0,10.0,0.02007324302941562
0.95,2,8,0.5,0.1,0.020064159952104095
0.95,2,8,0.5,1.0,0.02006611577297252
0.95,2,8,0.5,10.0,0.020079890983800107
0.95,2,8,1.0,0.1,0.02007710681979856
0.95,2,8,1.0,1.0,0.02007559659952919
0.95,2,8,1.0,10.0,0.020065639252463987
