tau,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss
0.1,1,2,0.0,0.1,0.029745033822953713
0.1,1,2,0.0,1.0,0.030301815872391072
0.1,1,2,0.0,10.0,0.030302237624923397
0.1,1,2,0.5,0.1,0.02953531827653448
0.1,1,2,0.5,1.0,0.03029813719789188
0.1,1,2,0.5,10.0,0.03030336414650083
0.1,1,2,1.0,0.1,0.029264148376261196
0.1,1,2,1.0,1.0,0.030286041080951696
0.1,1,2,1.0,10.0,0.03029735196878514
0.1,1,4,0.0,0.1,0.029880052564665683
0.1,1,4,0.0,1.0,0.030306311751405406
0.1,1,4,0.0,10.0,0.03030220530182124
0.1,1,4,0.5,0.1,0.029580696909998858
0.1,1,4,0.5,1.0,0.030301332913339144
0.1,1,4,0.5,10.0,0.030298084261516738
0.1,1,4,1.0,0.1,0.0292779595485578
0.1,1,4,1.0,1.0,0.030293958645313982
0.1,1,4,1.0,10.0,0.03029288821419081
0.1,1,8,0.0,0.1,0.02953710015739004
0.1,1,8,0.0,1.0,0.03030369210864108
0.1,1,8,0.0,10.0,0.030302899615218253
0.1,1,8,0.5,0.1,0.029530454677219195
0.1,1,8,0.5,1.0,0.03030279213438433
0.1,1,8,0.5,10.0,0.03030630487203599
0.1,1,8,1.0,0.1,0.02929919171333313
0.1,1,8,1.0,1.0,0.030290520636985705
0.1,1,8,1.0,10.0,0.03030129606400928
0.1,2,2,0.0,0.1,0.030302559974292924
0.1,2,2,0.0,1.0,0.03030701008190712
0.1,2,2,0.0,10.0,0.0303016592177252
0.1,2,2,0.5,0.1,0.030305121092746665
0.1,2,2,0.5,1.0,0.030306602230916427
0.1,2,2,0.5,10.0,0.030296767048537735
0.1,2,2,1.0,0.1,0.030304374172041824
0.1,2,2,1.0,1.0,0.03029589766512315
0.1,2,2,1.0,10.0,0.030299826238304385
0.1,2,4,0.0,0.1,0.030301937987407056
0.1,2,4,0.0,1.0,0.03030912790323298
0.1,2,4,0.0,10.0,0.03029921615372103
0.1,2,4,0.5,0.1,0.030294538368781414
0.1,2,4,0.5,1.0,0.030295748057464766
0.1,2,4,0.5,10.0,0.030300113054613276
0.1,2,4,1.0,0.1,0.030306817285716547
0.1,2,4,1.0,1.0,0.03029162237917384
0.1,2,4,1.0,10.0,0.030292296594629686
0.1,2,8,0.0,0.1,0.030303163682421055
0.1,2,8,0.0,1.0,0.030305474163343518
0.1,2,8,0.0,10.0,0.030304007137815163
0.1,2,8,0.5,0.1,0.030294079922139647
0.1,2,8,0.5,1.0,0.03029565701757869
0.1,2,8,0.5,10.0,0.030295931528011966
0.1,2,8,1.0,0.1,0.03029511190205813
0.1,2,8,1.0,1.0,0.03030031200374167
0.1,2,8,1.0,10.0,0.03030042789131404
