date,q0.10,actual,lambda,nonlinear_layers,hidden_dim,alpha
2000-01-01,-0.19995014369487762,0.0999999999999996,0.1,1,2,1.0
2000-02-01,-0.2000976949930191,-0.0999999999999996,0.1,1,2,1.0
2000-03-01,-0.2000557780265808,-0.2000000000000001,0.1,1,2,1.0
2000-04-01,-0.20049887895584106,0.2000000000000001,0.1,1,2,1.0
2000-05-01,-0.20004425942897797,0.0,0.1,1,2,1.0
2000-06-01,-0.19993653893470764,0.0,0.1,1,2,1.0
2000-07-01,-0.20007377862930298,0.0999999999999996,0.1,1,2,1.0
2000-08-01,-0.20002785325050354,-0.1999999999999997,0.1,1,2,1.0
2000-09-01,-0.20045897364616394,0.0,0.1,1,2,1.0
2000-10-01,-0.20006923377513885,0.0,0.1,1,2,1.0
2000-11-01,-0.20049189031124115,0.0,0.1,1,2,1.0
2000-12-01,-0.1999986320734024,0.3000000000000002,0.1,1,2,1.0
2001-01-01,-0.199925035238266,0.0,0.1,1,2,1.0
2001-02-01,-0.20013724267482758,0.0999999999999996,0.1,1,2,1.0
2001-03-01,-0.19992999732494354,0.1000000000000005,0.1,1,2,1.0
2001-04-01,-0.1998881846666336,-0.1000000000000005,0.1,1,2,1.0
2001-05-01,-0.2000485211610794,0.2000000000000001,0.1,1,2,1.0
2001-06-01,-0.1999647319316864,0.0999999999999996,0.1,1,2,1.0
2001-07-01,-0.1999560445547104,0.3000000000000007,0.1,1,2,1.0
2001-08-01,-0.20016701519489288,0.0999999999999996,0.1,1,2,1.0
2001-09-01,-0.19999048113822937,0.2999999999999998,0.1,1,2,1.0
2001-10-01,-0.2002517580986023,0.2000000000000001,0.1,1,2,1.0
2001-11-01,-0.19991004467010498,0.2000000000000001,0.1,1,2,1.0
2001-12-01,-0.20044147968292236,0.0,0.1,1,2,1.0
2002-01-01,-0.19999755918979645,0.0,0.1,1,2,1.0
2002-02-01,-0.2000463604927063,0.0,0.1,1,2,1.0
2002-03-01,-0.20006537437438965,0.2000000000000001,0.1,1,2,1.0
2002-04-01,-0.20010478794574738,-0.1000000000000005,0.1,1,2,1.0
2002-05-01,-0.19998306035995483,0.0,0.1,1,2,1.0
2002-06-01,-0.20002596080303192,0.0,0.1,1,2,1.0
2002-07-01,-0.20002001523971558,-0.0999999999999996,0.1,1,2,1.0
2002-08-01,-0.1999601274728775,0.0,0.1,1,2,1.0
2002-09-01,-0.2000001221895218,0.0,0.1,1,2,1.0
2002-10-01,-0.20000900328159332,0.2000000000000001,0.1,1,2,1.0
2002-11-01,-0.20009645819664001,0.0999999999999996,0.1,1,2,1.0
2002-12-01,-0.19983094930648804,-0.2000000000000001,0.1,1,2,1.0
2003-01-01,-0.19985629618167877,0.1000000000000005,0.1,1,2,1.0
2003-02-01,-0.20005030930042267,0.0,0.1,1,2,1.0
2003-03-01,-0.20016059279441833,0.0999999999999996,0.1,1,2,1.0
2003-04-01,-0.20000222325325012,0.0999999999999996,0.1,1,2,1.0
2003-05-01,-0.20004504919052124,0.2000000000000001,0.1,1,2,1.0
2003-06-01,-0.20002338290214539,-0.0999999999999996,0.1,1,2,1.0
2003-07-01,-0.20002493262290955,-0.1000000000000005,0.1,1,2,1.0
2003-08-01,-0.20002594590187073,0.0,0.1,1,2,1.0
2003-09-01,-0.2000323086977005,-0.0999999999999996,0.1,1,2,1.0
2003-10-01,-0.20024020969867706,-0.2000000000000001,0.1,1,2,1.0
2003-11-01,-0.19998416304588318,-0.0999999999999996,0.1,1,2,1.0
2003-12-01,-0.20019210875034332,0.0,0.1,1,2,1.0
2004-01-01,-0.20002582669258118,-0.1000000000000005,0.1,1,2,1.0
