date,q0.05,actual,lambda
2000-01-01,-0.28991425037384033,0.0999999999999996,10.0
2000-02-01,-0.28723567724227905,-0.0999999999999996,10.0
2000-03-01,-0.2939911484718323,-0.2000000000000001,10.0
2000-04-01,-0.29372474551200867,0.2000000000000001,10.0
2000-05-01,-0.27034732699394226,0.0,10.0
2000-06-01,-0.27725929021835327,0.0,10.0
2000-07-01,-0.28896623849868774,0.0999999999999996,10.0
2000-08-01,-0.28186309337615967,-0.1999999999999997,10.0
2000-09-01,-0.2886662781238556,0.0,10.0
2000-10-01,-0.28480398654937744,0.0,10.0
2000-11-01,-0.2783592939376831,0.0,10.0
2000-12-01,-0.2842921018600464,0.3000000000000002,10.0
2001-01-01,-0.27457255125045776,0.0,10.0
2001-02-01,-0.27967894077301025,0.0999999999999996,10.0
2001-03-01,-0.2734481394290924,0.1000000000000005,10.0
2001-04-01,-0.2660955786705017,-0.1000000000000005,10.0
2001-05-01,-0.2704315185546875,0.2000000000000001,10.0
2001-06-01,-0.27406778931617737,0.0999999999999996,10.0
2001-07-01,-0.2783544659614563,0.3000000000000007,10.0
2001-08-01,-0.2733718752861023,0.0999999999999996,10.0
2001-09-01,-0.26519477367401123,0.2999999999999998,10.0
2001-10-01,-0.2760675549507141,0.2000000000000001,10.0
2001-11-01,-0.2675074636936188,0.2000000000000001,10.0
2001-12-01,-0.274959921836853,0.0,10.0
2002-01-01,-0.2868973910808563,0.0,10.0
2002-02-01,-0.277695894241333,0.0,10.0
2002-03-01,-0.2885207235813141,0.2000000000000001,10.0
2002-04-01,-0.2802756428718567,-0.1000000000000005,10.0
2002-05-01,-0.2874315083026886,0.0,10.0
2002-06-01,-0.2841891646385193,0.0,10.0
2002-07-01,-0.285130113363266,-0.0999999999999996,10.0
2002-08-01,-0.2830953299999237,0.0,10.0
2002-09-01,-0.27319252490997314,0.0,10.0
2002-10-01,-0.2812305688858032,0.2000000000000001,10.0
2002-11-01,-0.28794288635253906,0.0999999999999996,10.0
2002-12-01,-0.27196186780929565,-0.2000000000000001,10.0
2003-01-01,-0.28279203176498413,0.1000000000000005,10.0
2003-02-01,-0.27407610416412354,0.0,10.0
2003-03-01,-0.2824136018753052,0.0999999999999996,10.0
2003-04-01,-0.2751557230949402,0.0999999999999996,10.0
2003-05-01,-0.28753840923309326,0.2000000000000001,10.0
2003-06-01,-0.2780088782310486,-0.0999999999999996,10.0
2003-07-01,-0.2743428945541382,-0.1000000000000005,10.0
2003-08-01,-0.28525617718696594,0.0,10.0
2003-09-01,-0.2877146005630493,-0.0999999999999996,10.0
2003-10-01,-0.3039906620979309,-0.2000000000000001,10.0
2003-11-01,-0.28618088364601135,-0.0999999999999996,10.0
2003-12-01,-0.2830737233161926,0.0,10.0
2004-01-01,-0.2845926880836487,-0.1000000000000005,10.0
2004-02-01,-0.29153168201446533,0.2000000000000001,10.0
2004-03-01,-0.29169467091560364,-0.2000000000000001,10.0
2004-04-01,-0.29508176445961,0.0,10.0
2004-05-01,-0.29553303122520447,0.0,10.0
2004-06-01,-0.28085657954216003,-0.0999999999999996,10.0
2004-07-01,-0.300833135843277,-0.0999999999999996,10.0
2004-08-01,-0.2774035334587097,0.0,10.0
2004-09-01,-0.28838351368904114,0.0999999999999996,10.0
2004-10-01,-0.2891712784767151,-0.0999999999999996,10.0
2004-11-01,-0.2819180488586426,0.0,10.0
2004-12-01,-0.31003376841545105,-0.1000000000000005,10.0
2005-01-01,-0.27816134691238403,0.1000000000000005,10.0
2005-02-01,-0.28857582807540894,-0.2000000000000001,10.0
2005-03-01,-0.2824894189834595,0.0,10.0
2005-04-01,-0.29585856199264526,-0.1000000000000005,10.0
2005-05-01,-0.29053282737731934,-0.0999999999999996,10.0
2005-06-01,-0.2822222411632538,0.0,10.0
2005-07-01,-0.28194767236709595,-0.0999999999999996,10.0
2005-08-01,-0.2853434979915619,0.0999999999999996,10.0
2005-09-01,-0.26610222458839417,0.0,10.0
2005-10-01,-0.30570459365844727,0.0,10.0
2005-11-01,-0.30591848492622375,-0.0999999999999996,10.0
2005-12-01,-0.27852633595466614,-0.2000000000000001,10.0
2006-01-01,-0.2878100275993347,0.0999999999999996,10.0
2006-02-01,-0.2951897084712982,-0.0999999999999996,10.0
2006-03-01,-0.28827017545700073,0.0,10.0
2006-04-01,-0.2796432673931122,-0.1000000000000005,10.0
2006-05-01,-0.2808209955692291,0.0,10.0
2006-06-01,-0.29045435786247253,0.1000000000000005,10.0
2006-07-01,-0.26670077443122864,0.0,10.0
2006-08-01,-0.2833790183067322,-0.2000000000000001,10.0
2006-09-01,-0.2906070053577423,-0.0999999999999996,10.0
2006-10-01,-0.2716958522796631,0.0999999999999996,10.0
2006-11-01,-0.27821585536003113,-0.0999999999999996,10.0
2006-12-01,-0.29116907715797424,0.1999999999999993,10.0
2007-01-01,-0.28415074944496155,-0.0999999999999996,10.0
2007-02-01,-0.2784387767314911,-0.0999999999999996,10.0
2007-03-01,-0.28903692960739136,0.0999999999999996,10.0
2007-04-01,-0.2737290859222412,-0.0999999999999996,10.0
2007-05-01,-0.2772397994995117,0.1999999999999993,10.0
2007-06-01,-0.27875328063964844,0.1000000000000005,10.0
2007-07-01,-0.268293172121048,-0.1000000000000005,10.0
2007-08-01,-0.27066680788993835,0.1000000000000005,10.0
2007-09-01,-0.270757257938385,0.0,10.0
2007-10-01,-0.26966944336891174,0.0,10.0
2007-11-01,-0.279585063457489,0.2999999999999998,10.0
2007-12-01,-0.27494528889656067,0.0,10.0
2008-01-01,-0.2617199420928955,-0.0999999999999996,10.0
2008-02-01,-0.26146742701530457,0.1999999999999993,10.0
2008-03-01,-0.2645576000213623,-0.0999999999999996,10.0
2008-04-01,-0.2552483379840851,0.4000000000000003,10.0
2008-05-01,-0.27098867297172546,0.1999999999999993,10.0
2008-06-01,-0.2539358139038086,0.2000000000000001,10.0
2008-07-01,-0.25263988971710205,0.2999999999999998,10.0
2008-08-01,-0.2621372640132904,0.0,10.0
2008-09-01,-0.21242409944534302,0.4000000000000003,10.0
2008-10-01,-0.27264687418937683,0.2999999999999998,10.0
2008-11-01,-0.22338232398033142,0.5,10.0
2008-12-01,-0.20458516478538513,0.5,10.0
2009-01-01,-0.2064073085784912,0.5000000000000009,10.0
2009-02-01,-0.22521638870239258,0.3999999999999986,10.0
2009-03-01,-0.22192740440368652,0.3000000000000007,10.0
2009-04-01,-0.22802141308784485,0.4000000000000003,10.0
2009-05-01,-0.23924225568771362,0.0999999999999996,10.0
2009-06-01,-0.24924856424331665,0.0,10.0
2009-07-01,-0.2638441324234009,0.0999999999999996,10.0
2009-08-01,-0.2618717849254608,0.200000000000001,10.0
2009-09-01,-0.26720941066741943,0.1999999999999993,10.0
2009-10-01,-0.26188334822654724,-0.0999999999999996,10.0
2009-11-01,-0.2603549659252167,0.0,10.0
2009-12-01,-0.25763174891471863,-0.0999999999999996,10.0
2010-01-01,-0.2710421085357666,0.0,10.0
2010-02-01,-0.2652258574962616,0.0999999999999996,10.0
2010-03-01,-0.2669805586338043,0.0,10.0
2010-04-01,-0.27811935544013977,-0.3000000000000007,10.0
2010-05-01,-0.2838048040866852,-0.1999999999999993,10.0
2010-06-01,-0.26648542284965515,0.0,10.0
