date,q0.10,actual,lambda,nonlinear_layers,hidden_dim,alpha
2000-01-01,-0.20001554489135742,0.0999999999999996,0.1,1,8,1.0
2000-02-01,-0.2000192403793335,-0.0999999999999996,0.1,1,8,1.0
2000-03-01,-0.20009282231330872,-0.2000000000000001,0.1,1,8,1.0
2000-04-01,-0.2002246379852295,0.2000000000000001,0.1,1,8,1.0
2000-05-01,-0.20011590421199799,0.0,0.1,1,8,1.0
2000-06-01,-0.19999976456165314,0.0,0.1,1,8,1.0
2000-07-01,-0.2001855969429016,0.0999999999999996,0.1,1,8,1.0
2000-08-01,-0.20011143386363983,-0.1999999999999997,0.1,1,8,1.0
2000-09-01,-0.20014594495296478,0.0,0.1,1,8,1.0
2000-10-01,-0.20019862055778503,0.0,0.1,1,8,1.0
2000-11-01,-0.20023827254772186,0.0,0.1,1,8,1.0
2000-12-01,-0.20006434619426727,0.3000000000000002,0.1,1,8,1.0
2001-01-01,-0.19980734586715698,0.0,0.1,1,8,1.0
2001-02-01,-0.20016776025295258,0.0999999999999996,0.1,1,8,1.0
2001-03-01,-0.20047858357429504,0.1000000000000005,0.1,1,8,1.0
2001-04-01,-0.19998537003993988,-0.1000000000000005,0.1,1,8,1.0
2001-05-01,-0.19990019500255585,0.2000000000000001,0.1,1,8,1.0
2001-06-01,-0.1998572051525116,0.0999999999999996,0.1,1,8,1.0
2001-07-01,-0.2003898024559021,0.3000000000000007,0.1,1,8,1.0
2001-08-01,-0.20035870373249054,0.0999999999999996,0.1,1,8,1.0
2001-09-01,-0.1999523937702179,0.2999999999999998,0.1,1,8,1.0
2001-10-01,-0.2000385969877243,0.2000000000000001,0.1,1,8,1.0
2001-11-01,-0.19987720251083374,0.2000000000000001,0.1,1,8,1.0
2001-12-01,-0.20012398064136505,0.0,0.1,1,8,1.0
2002-01-01,-0.20009185373783112,0.0,0.1,1,8,1.0
2002-02-01,-0.19990116357803345,0.0,0.1,1,8,1.0
2002-03-01,-0.2000892013311386,0.2000000000000001,0.1,1,8,1.0
2002-04-01,-0.19999589025974274,-0.1000000000000005,0.1,1,8,1.0
2002-05-01,-0.19995546340942383,0.0,0.1,1,8,1.0
2002-06-01,-0.20008644461631775,0.0,0.1,1,8,1.0
2002-07-01,-0.20010776817798615,-0.0999999999999996,0.1,1,8,1.0
2002-08-01,-0.19995908439159393,0.0,0.1,1,8,1.0
2002-09-01,-0.19990193843841553,0.0,0.1,1,8,1.0
2002-10-01,-0.19998952746391296,0.2000000000000001,0.1,1,8,1.0
