date,q0.10,actual,lambda
2000-01-01,-0.19549784064292908,0.0999999999999996,10.0
2000-02-01,-0.1950971484184265,-0.0999999999999996,10.0
2000-03-01,-0.21380206942558289,-0.2000000000000001,10.0
2000-04-01,-0.21224825084209442,0.2000000000000001,10.0
2000-05-01,-0.17490632832050323,0.0,10.0
2000-06-01,-0.1794101595878601,0.0,10.0
2000-07-01,-0.19743549823760986,0.0999999999999996,10.0
2000-08-01,-0.18215647339820862,-0.1999999999999997,10.0
2000-09-01,-0.19159618020057678,0.0,10.0
2000-10-01,-0.19684457778930664,0.0,10.0
2000-11-01,-0.18878139555454254,0.0,10.0
2000-12-01,-0.18621501326560974,0.3000000000000002,10.0
2001-01-01,-0.1784849613904953,0.0,10.0
2001-02-01,-0.18582357466220856,0.0999999999999996,10.0
2001-03-01,-0.17627494037151337,0.1000000000000005,10.0
2001-04-01,-0.17573362588882446,-0.1000000000000005,10.0
2001-05-01,-0.1714891493320465,0.2000000000000001,10.0
2001-06-01,-0.18039198219776154,0.0999999999999996,10.0
2001-07-01,-0.18657058477401733,0.3000000000000007,10.0
2001-08-01,-0.17313122749328613,0.0999999999999996,10.0
2001-09-01,-0.18027250468730927,0.2999999999999998,10.0
2001-10-01,-0.1937198042869568,0.2000000000000001,10.0
2001-11-01,-0.1782342493534088,0.2000000000000001,10.0
2001-12-01,-0.18720516562461853,0.0,10.0
2002-01-01,-0.19664880633354187,0.0,10.0
2002-02-01,-0.183197021484375,0.0,10.0
2002-03-01,-0.19929856061935425,0.2000000000000001,10.0
2002-04-01,-0.18893137574195862,-0.1000000000000005,10.0
2002-05-01,-0.19626858830451965,0.0,10.0
2002-06-01,-0.19071339070796967,0.0,10.0
2002-07-01,-0.19619697332382202,-0.0999999999999996,10.0
2002-08-01,-0.18945878744125366,0.0,10.0
2002-09-01,-0.1742372214794159,0.0,10.0
2002-10-01,-0.18961474299430847,0.2000000000000001,10.0
2002-11-01,-0.20005010068416595,0.0999999999999996,10.0
2002-12-01,-0.17343062162399292,-0.2000000000000001,10.0
2003-01-01,-0.19184885919094086,0.1000000000000005,10.0
2003-02-01,-0.17546305060386658,0.0,10.0
2003-03-01,-0.19847045838832855,0.0999999999999996,10.0
2003-04-01,-0.1883763074874878,0.0999999999999996,10.0
2003-05-01,-0.19222360849380493,0.2000000000000001,10.0
2003-06-01,-0.18697932362556458,-0.0999999999999996,10.0
2003-07-01,-0.18753914535045624,-0.1000000000000005,10.0
2003-08-01,-0.20124885439872742,0.0,10.0
2003-09-01,-0.1973232626914978,-0.0999999999999996,10.0
2003-10-01,-0.22071820497512817,-0.2000000000000001,10.0
2003-11-01,-0.19928547739982605,-0.0999999999999996,10.0
2003-12-01,-0.19467203319072723,0.0,10.0
2004-01-01,-0.1924125999212265,-0.1000000000000005,10.0
2004-02-01,-0.2060156762599945,0.2000000000000001,10.0
2004-03-01,-0.21250875294208527,-0.2000000000000001,10.0
2004-04-01,-0.21166323125362396,0.0,10.0
2004-05-01,-0.21406053006649017,0.0,10.0
2004-06-01,-0.18829476833343506,-0.0999999999999996,10.0
2004-07-01,-0.22087764739990234,-0.0999999999999996,10.0
2004-08-01,-0.19193927943706512,0.0,10.0
2004-09-01,-0.20224417746067047,0.0999999999999996,10.0
2004-10-01,-0.19854599237442017,-0.0999999999999996,10.0
2004-11-01,-0.18910498917102814,0.0,10.0
2004-12-01,-0.2239382117986679,-0.1000000000000005,10.0
2005-01-01,-0.19340580701828003,0.1000000000000005,10.0
2005-02-01,-0.20428581535816193,-0.2000000000000001,10.0
2005-03-01,-0.18948234617710114,0.0,10.0
2005-04-01,-0.21374204754829407,-0.1000000000000005,10.0
2005-05-01,-0.2044133096933365,-0.0999999999999996,10.0
2005-06-01,-0.19428996741771698,0.0,10.0
2005-07-01,-0.1965351104736328,-0.0999999999999996,10.0
