date,q0.50,actual,lambda,success
1980-01-01,0.045225840195220406,0.0,10.0,True
1980-02-01,0.03596536779541299,0.0,10.0,True
1980-03-01,0.04834031003738056,0.6000000000000005,10.0,True
1980-04-01,0.0880885279533872,0.5999999999999996,10.0,True
1980-05-01,0.058605502807343224,0.0999999999999996,10.0,True
1980-06-01,0.0547879735200606,0.2000000000000001,10.0,True
1980-07-01,0.056112608332625644,-0.0999999999999996,10.0,True
1980-08-01,0.02257872680360078,-0.2000000000000001,10.0,True
1980-09-01,0.013937890121547619,0.0,10.0,True
1980-10-01,0.019309097628032113,0.0,10.0,True
1980-11-01,0.027473087337056494,-0.2999999999999998,10.0,True
1980-12-01,0.05115418661015121,0.2999999999999998,10.0,True
1981-01-01,0.06384801716393178,-0.0999999999999996,10.0,True
1981-02-01,0.02638559150036283,0.0,10.0,True
1981-03-01,0.013028664151493582,-0.2000000000000001,10.0,True
1981-04-01,0.011030765727810917,0.2999999999999998,10.0,True
1981-05-01,0.03455691818521702,0.0,10.0,True
1981-06-01,0.03864632163430974,-0.2999999999999998,10.0,True
1981-07-01,0.00029909725122578834,0.2000000000000001,10.0,True
1981-08-01,0.02479412005995172,0.1999999999999993,10.0,True
1981-09-01,0.02980280437431269,0.3000000000000007,10.0,True
1981-10-01,0.038411521885361066,0.4000000000000003,10.0,True
1981-11-01,0.046350443166604666,0.1999999999999993,10.0,True
1981-12-01,0.046922216643612166,0.0999999999999996,10.0,True
1982-01-01,0.08663565204895965,0.3000000000000007,10.0,True
1982-02-01,0.0964549864102362,0.0999999999999996,10.0,True
1982-03-01,0.10447352577378531,0.3000000000000007,10.0,True
1982-04-01,0.10805048961623517,0.0999999999999996,10.0,True
1982-05-01,0.09613833481669781,0.1999999999999993,10.0,True
1982-06-01,0.09976887995041209,0.200000000000001,10.0,True
1982-07-01,0.0935012998837243,0.0,10.0,True
1982-08-01,0.08388112970195574,0.2999999999999989,10.0,True
1982-09-01,0.08651606433505475,0.3000000000000007,10.0,True
1982-10-01,0.10117979914230124,0.4000000000000003,10.0,True
1982-11-01,0.09069277799002687,0.0,10.0,True
1982-12-01,0.07552917155784535,-0.4000000000000003,10.0,True
1983-01-01,0.04517164609542526,0.0,10.0,True
1983-02-01,0.026924379515538333,-0.0999999999999996,10.0,True
1983-03-01,0.018800180002399018,-0.1000000000000014,10.0,True
1983-04-01,0.017422686829355556,-0.0999999999999996,10.0,True
1983-05-01,-0.015214302207715554,0.0,10.0,True
1983-06-01,-0.00581246354032707,-0.6999999999999993,10.0,True
1983-07-01,-0.019878296533738734,0.0999999999999996,10.0,True
1983-08-01,-0.00282491890156201,-0.3000000000000007,10.0,True
1983-09-01,-0.0111836763528497,-0.3999999999999986,10.0,True
1983-10-01,-0.01704633732386154,-0.3000000000000007,10.0,True
1983-11-01,-0.02598111734498465,-0.1999999999999993,10.0,True
1983-12-01,-0.03264096078635508,-0.3000000000000007,10.0,True
1984-01-01,-0.05081909932444049,-0.2000000000000001,10.0,True
1984-02-01,-0.06891028915047032,0.0,10.0,True
1984-03-01,-0.03790659604596082,-0.0999999999999996,10.0,True
1984-04-01,-0.050536783831050064,-0.2999999999999998,10.0,True
1984-05-01,-0.06343120569336341,-0.2000000000000001,10.0,True
1984-06-01,-0.06662184491149242,0.2999999999999998,10.0,True
1984-07-01,-0.04587581436132532,0.0,10.0,True
1984-08-01,-0.02078637723442601,-0.2000000000000001,10.0,True
1984-09-01,-0.03701101401505664,0.1000000000000005,10.0,True
1984-10-01,-0.028966328055318,-0.2000000000000001,10.0,True
1984-11-01,-0.04785763543116924,0.0999999999999996,10.0,True
1984-12-01,-0.039342434543102454,0.0,10.0,True
1985-01-01,-0.03100716776741578,-0.0999999999999996,10.0,True
1985-02-01,-0.03732604904491653,0.0,10.0,True
1985-03-01,-0.03937495852788519,0.0999999999999996,10.0,True
1985-04-01,-0.027925523186419696,-0.0999999999999996,10.0,True
1985-05-01,-0.03571833404381385,0.2000000000000001,10.0,True
1985-06-01,-0.025576839922690962,0.0,10.0,True
1985-07-01,-0.010100253535262059,-0.3000000000000007,10.0,True
1985-08-01,-0.026971254114585074,0.0,10.0,True
1985-09-01,-0.014066910266882848,0.0,10.0,True
1985-10-01,-0.009148678414458928,-0.0999999999999996,10.0,True
1985-11-01,-0.01192296531762187,0.0,10.0,True
1985-12-01,-0.013204245910189065,-0.2999999999999998,10.0,True
1986-01-01,-0.02195447584549904,0.5,10.0,True
1986-02-01,-0.014078040266522112,0.0,10.0,True
1986-03-01,-0.005461080029602805,-0.1000000000000005,10.0,True
1986-04-01,-0.01824406325583016,0.1000000000000005,10.0,True
1986-05-01,-0.012479832184536592,0.0,10.0,True
1986-06-01,-0.009677930661786446,-0.2000000000000001,10.0,True
1986-07-01,-0.013157102102641679,-0.0999999999999996,10.0,True
1986-08-01,-0.02419597003803991,0.0999999999999996,10.0,True
1986-09-01,-0.015400196999626425,0.0,10.0,True
1986-10-01,-0.006183672831754647,-0.0999999999999996,10.0,True
1986-11-01,-0.010778771443978808,-0.3000000000000007,10.0,True
1986-12-01,-0.02499151226547394,0.0,10.0,True
1987-01-01,-0.012242327556486745,0.0,10.0,True
1987-02-01,-0.015329664087407338,0.0,10.0,True
1987-03-01,-0.00927440976039115,-0.2999999999999998,10.0,True
1987-04-01,-0.005075280278508869,0.0,10.0,True
1987-05-01,0.0006415641492737839,-0.0999999999999996,10.0,True
1987-06-01,-0.004535979123585658,-0.1000000000000005,10.0,True
1987-07-01,-0.01641652291519004,-0.0999999999999996,10.0,True
1987-08-01,-0.02491170288056381,-0.0999999999999996,10.0,True
1987-09-01,-0.03298621647068769,0.0999999999999996,10.0,True
1987-10-01,-0.013528770876683858,-0.2000000000000001,10.0,True
1987-11-01,-0.02428547603243457,-0.0999999999999996,10.0,True
1987-12-01,-0.039887362358631856,0.0,10.0,True
1988-01-01,-0.016634365143342923,0.0,10.0,True
1988-02-01,-0.015107179996317747,0.0,10.0,True
1988-03-01,-0.013925116050379185,-0.2999999999999998,10.0,True
1988-04-01,-0.016431092255650377,0.1999999999999993,10.0,True
1988-05-01,-0.009865076178373771,-0.1999999999999993,10.0,True
1988-06-01,-0.013926010918780788,0.0,10.0,True
1988-07-01,-0.004942069268814597,0.1999999999999993,10.0,True
1988-08-01,-0.003744881511686491,-0.1999999999999993,10.0,True
1988-09-01,-0.003419674430443863,0.0,10.0,True
1988-10-01,-0.006362519805039097,-0.1000000000000005,10.0,True
1988-11-01,-0.008296272398111445,0.0,10.0,True
1988-12-01,-0.004207489986371375,0.1000000000000005,10.0,True
1989-01-01,-0.0026034516251678087,-0.2000000000000001,10.0,True
1989-02-01,0.005489500243557043,-0.2000000000000001,10.0,True
1989-03-01,0.009790736207530562,0.2000000000000001,10.0,True
1989-04-01,0.011767247427611066,0.0,10.0,True
1989-05-01,0.015031016741137585,0.0999999999999996,10.0,True
1989-06-01,0.020247270042025176,-0.0999999999999996,10.0,True
1989-07-01,0.01597327369073039,0.0,10.0,True
1989-08-01,0.009248448948948955,0.0999999999999996,10.0,True
1989-09-01,0.015251152608031511,0.0,10.0,True
1989-10-01,0.006629159773244992,0.1000000000000005,10.0,True
1989-11-01,0.012812898544737997,0.0,10.0,True
1989-12-01,0.00618402632854719,0.0,10.0,True
1990-01-01,-0.012007876319499155,-0.1000000000000005,10.0,True
1990-02-01,-0.003345719641804643,-0.0999999999999996,10.0,True
1990-03-01,-0.004872304075085946,0.2000000000000001,10.0,True
1990-04-01,0.0052697801660934115,0.0,10.0,True
1990-05-01,0.0013263760940706722,-0.2000000000000001,10.0,True
1990-06-01,0.0005079431691159728,0.2999999999999998,10.0,True
1990-07-01,0.002105300988749276,0.2000000000000001,10.0,True
1990-08-01,0.008989707665186069,0.2000000000000001,10.0,True
1990-09-01,0.013927096065672813,0.0,10.0,True
1990-10-01,0.018680602894625767,0.2999999999999998,10.0,True
1990-11-01,0.017117596948968306,0.0999999999999996,10.0,True
1990-12-01,0.026240587057933775,0.1000000000000005,10.0,True
1991-01-01,0.036372747095493076,0.1999999999999993,10.0,True
1991-02-01,0.030745248268399885,0.2000000000000001,10.0,True
1991-03-01,0.03193512272016759,-0.0999999999999996,10.0,True
1991-04-01,0.018911638350635984,0.2000000000000001,10.0,True
1991-05-01,0.020681378473842285,0.0,10.0,True
1991-06-01,0.01003842656732765,-0.1000000000000005,10.0,True
1991-07-01,0.002414652375016338,0.1000000000000005,10.0,True
1991-08-01,0.008076325175607389,0.0,10.0,True
1991-09-01,0.0004207271056887712,0.0999999999999996,10.0,True
1991-10-01,0.0031188447512977427,0.0,10.0,True
1991-11-01,-0.0001642192859215687,0.2999999999999998,10.0,True
1991-12-01,0.0013878823847895813,0.0,10.0,True
1992-01-01,-0.0091710718760528,0.1000000000000005,10.0,True
1992-02-01,-0.012641384381852349,0.0,10.0,True
1992-03-01,-0.009518660987473126,0.0,10.0,True
1992-04-01,0.0019540688646426346,0.1999999999999993,10.0,True
1992-05-01,0.0025553846330956024,0.2000000000000001,10.0,True
1992-06-01,0.0050873256257576325,-0.0999999999999996,10.0,True
1992-07-01,-0.0008479691036995789,-0.1000000000000005,10.0,True
1992-08-01,-0.01056817929398304,0.0,10.0,True
1992-09-01,-0.004198348074319111,-0.2999999999999998,10.0,True
1992-10-01,-0.01590755862540735,0.1000000000000005,10.0,True
1992-11-01,-0.01445213497961985,0.0,10.0,True
1992-12-01,-0.01701566299618397,-0.1000000000000005,10.0,True
1993-01-01,-0.01819863148862314,-0.2000000000000001,10.0,True
1993-02-01,-0.02340243022211079,-0.0999999999999996,10.0,True
1993-03-01,-0.018840806058327886,0.0999999999999996,10.0,True
1993-04-01,-0.021914902243152245,0.0,10.0,True
1993-05-01,-0.01619913416891341,-0.0999999999999996,10.0,True
1993-06-01,-0.022201800838135437,-0.0999999999999996,10.0,True
1993-07-01,-0.02316926968307466,-0.1000000000000005,10.0,True
1993-08-01,-0.037089171363606135,-0.0999999999999996,10.0,True
1993-09-01,-0.04629824910205135,0.0999999999999996,10.0,True
1993-10-01,-0.04468872753791958,-0.2000000000000001,10.0,True
1993-11-01,-0.05001811649309804,-0.0999999999999996,10.0,True
1993-12-01,-0.06293377214063724,0.0999999999999996,10.0,True
1994-01-01,-0.05335238720655103,0.0,10.0,True
1994-02-01,-0.04345269594663624,-0.0999999999999996,10.0,True
1994-03-01,-0.06175362665478963,-0.0999999999999996,10.0,True
1994-04-01,-0.06575500686072931,-0.3000000000000007,10.0,True
1994-05-01,-0.07067524397198689,0.0,10.0,True
1994-06-01,-0.05738289481867739,0.0,10.0,True
1994-07-01,-0.0536638643297436,-0.0999999999999996,10.0,True
1994-08-01,-0.058667923489847375,-0.0999999999999996,10.0,True
1994-09-01,-0.061354834735057186,-0.1000000000000005,10.0,True
1994-10-01,-0.06995362435226214,-0.2000000000000001,10.0,True
1994-11-01,-0.0689585599508507,-0.0999999999999996,10.0,True
1994-12-01,-0.07862247195896256,0.0999999999999996,10.0,True
1995-01-01,-0.065822964026227,-0.1999999999999993,10.0,True
1995-02-01,-0.05974278040027415,0.0,10.0,True
1995-03-01,-0.045488880836743475,0.3999999999999994,10.0,True
1995-04-01,-0.037899581471217435,-0.2000000000000001,10.0,True
1995-05-01,-0.04009056275540502,0.0,10.0,True
1995-06-01,-0.03485742373265033,0.1000000000000005,10.0,True
1995-07-01,-0.03366203208733323,0.0,10.0,True
1995-08-01,-0.03262067683852481,-0.1000000000000005,10.0,True
1995-09-01,-0.034651369377816446,-0.0999999999999996,10.0,True
1995-10-01,-0.03868106361147014,0.0999999999999996,10.0,True
1995-11-01,-0.03407922013941001,0.0,10.0,True
1995-12-01,-0.030622881819082664,0.0,10.0,True
1996-01-01,-0.013294730993215112,-0.0999999999999996,10.0,True
1996-02-01,-0.03127465809660346,0.0,10.0,True
1996-03-01,-0.029089847835879874,0.0999999999999996,10.0,True
1996-04-01,-0.026716200960986716,0.0,10.0,True
1996-05-01,-0.02142084105942639,-0.2999999999999998,10.0,True
1996-06-01,-0.0291061692822082,0.2000000000000001,10.0,True
1996-07-01,-0.021123596588771686,-0.4000000000000003,10.0,True
1996-08-01,-0.029438900155550903,0.1000000000000005,10.0,True
1996-09-01,-0.022267799815999325,0.0,10.0,True
1996-10-01,-0.01020961572218936,0.2000000000000001,10.0,True
1996-11-01,-0.010956817870916213,0.0,10.0,True
1996-12-01,-0.006786574819064434,-0.1000000000000005,10.0,True
1997-01-01,-0.007655378156081432,-0.0999999999999996,10.0,True
1997-02-01,-0.016458286108705845,0.0,10.0,True
1997-03-01,-0.013801915277333482,-0.1000000000000005,10.0,True
1997-04-01,-0.015497200658720794,-0.1999999999999993,10.0,True
1997-05-01,-0.022103759572270672,0.0999999999999996,10.0,True
1997-06-01,-0.011795054904524224,-0.0999999999999996,10.0,True
1997-07-01,-0.02326605283758402,-0.1000000000000005,10.0,True
1997-08-01,-0.028044329468840324,0.1000000000000005,10.0,True
1997-09-01,-0.025406601196155777,-0.2000000000000001,10.0,True
1997-10-01,-0.03029675286692337,-0.1000000000000005,10.0,True
1997-11-01,-0.041236962727944346,0.1000000000000005,10.0,True
1997-12-01,-0.030280837891613312,-0.1000000000000005,10.0,True
1998-01-01,-0.0417480049755226,0.0,10.0,True
1998-02-01,-0.03293187402365737,0.1000000000000005,10.0,True
1998-03-01,-0.02319285100100809,-0.4000000000000003,10.0,True
1998-04-01,-0.025546550226097343,0.1000000000000005,10.0,True
1998-05-01,-0.019035563299755753,0.0999999999999996,10.0,True
1998-06-01,-0.007677705283981417,0.0,10.0,True
1998-07-01,-0.005004972104984297,0.0,10.0,True
1998-08-01,0.0003319317551818924,0.0999999999999996,10.0,True
1998-09-01,0.00671602462646279,-0.0999999999999996,10.0,True
1998-10-01,0.00016569283641743954,-0.0999999999999996,10.0,True
1998-11-01,-0.008737189877080045,0.0,10.0,True
1998-12-01,-0.011046844614263175,-0.1000000000000005,10.0,True
1999-01-01,-0.011597485454766712,0.1000000000000005,10.0,True
1999-02-01,-0.009093555517760171,-0.2000000000000001,10.0,True
1999-03-01,-0.008876692832628808,0.0999999999999996,10.0,True
1999-04-01,-0.0024791135319001717,-0.0999999999999996,10.0,True
1999-05-01,-0.010608513277514426,0.0999999999999996,10.0,True
1999-06-01,-0.009688562692869693,0.0,10.0,True
1999-07-01,-0.005662056769327761,-0.0999999999999996,10.0,True
1999-08-01,-0.007034795538474839,0.0,10.0,True
1999-09-01,-0.0009680559771297356,-0.1000000000000005,10.0,True
1999-10-01,-0.005313713515415376,0.0,10.0,True
1999-11-01,-0.0035070284183124356,-0.0999999999999996,10.0,True
1999-12-01,-0.008597039481882597,0.0,10.0,True
