date,q0.95,actual,lambda
2000-01-01,0.23329147696495056,0.0999999999999996,1.0
2000-02-01,0.18158575892448425,-0.0999999999999996,1.0
2000-03-01,0.13604743778705597,-0.2000000000000001,1.0
2000-04-01,0.25410908460617065,0.2000000000000001,1.0
2000-05-01,0.2661535143852234,0.0,1.0
2000-06-01,0.20058029890060425,0.0,1.0
2000-07-01,0.31791049242019653,0.0999999999999996,1.0
2000-08-01,0.2669503092765808,-0.1999999999999997,1.0
2000-09-01,0.15774312615394592,0.0,1.0
2000-10-01,0.338157057762146,0.0,1.0
2000-11-01,0.264235258102417,0.0,1.0
2000-12-01,0.2984040677547455,0.3000000000000002,1.0
2001-01-01,0.3002672493457794,0.0,1.0
2001-02-01,0.2803012430667877,0.0999999999999996,1.0
2001-03-01,0.30622732639312744,0.1000000000000005,1.0
2001-04-01,0.29282015562057495,-0.1000000000000005,1.0
2001-05-01,0.25306352972984314,0.2000000000000001,1.0
2001-06-01,0.3165944814682007,0.0999999999999996,1.0
2001-07-01,0.30510908365249634,0.3000000000000007,1.0
2001-08-01,0.22027303278446198,0.0999999999999996,1.0
2001-09-01,0.2988843619823456,0.2999999999999998,1.0
2001-10-01,0.3603867292404175,0.2000000000000001,1.0
2001-11-01,0.19620263576507568,0.2000000000000001,1.0
2001-12-01,0.21171164512634277,0.0,1.0
2002-01-01,0.1807096004486084,0.0,1.0
2002-02-01,0.19384066760540009,0.0,1.0
2002-03-01,0.1344040334224701,0.2000000000000001,1.0
2002-04-01,0.2310585230588913,-0.1000000000000005,1.0
2002-05-01,0.22278092801570892,0.0,1.0
2002-06-01,0.17792952060699463,0.0,1.0
2002-07-01,0.24428033828735352,-0.0999999999999996,1.0
2002-08-01,0.22761327028274536,0.0,1.0
2002-09-01,0.2693651020526886,0.0,1.0
2002-10-01,0.2342551052570343,0.2000000000000001,1.0
2002-11-01,0.17462414503097534,0.0999999999999996,1.0
2002-12-01,0.2547934055328369,-0.2000000000000001,1.0
2003-01-01,0.19083747267723083,0.1000000000000005,1.0
2003-02-01,0.250777930021286,0.0,1.0
2003-03-01,0.24962297081947327,0.0999999999999996,1.0
2003-04-01,0.32100993394851685,0.0999999999999996,1.0
