date,q0.25,actual,lambda
2000-01-01,-0.09693935513496399,0.0999999999999996,10.0
2000-02-01,-0.10427835583686829,-0.0999999999999996,10.0
2000-03-01,-0.12194991856813431,-0.2000000000000001,10.0
2000-04-01,-0.10406357049942017,0.2000000000000001,10.0
2000-05-01,-0.07432065904140472,0.0,10.0
2000-06-01,-0.07917838543653488,0.0,10.0
2000-07-01,-0.07821419090032578,0.0999999999999996,10.0
2000-08-01,-0.07354435324668884,-0.1999999999999997,10.0
2000-09-01,-0.08804916590452194,0.0,10.0
2000-10-01,-0.07299727201461792,0.0,10.0
2000-11-01,-0.08502032607793808,0.0,10.0
2000-12-01,-0.06437794864177704,0.3000000000000002,10.0
2001-01-01,-0.06149718910455704,0.0,10.0
2001-02-01,-0.08582984656095505,0.0999999999999996,10.0
2001-03-01,-0.05699533224105835,0.1000000000000005,10.0
2001-04-01,-0.039670612663030624,-0.1000000000000005,10.0
2001-05-01,-0.06209796294569969,0.2000000000000001,10.0
2001-06-01,-0.06516801565885544,0.0999999999999996,10.0
2001-07-01,-0.05807910114526749,0.3000000000000007,10.0
2001-08-01,-0.07184002548456192,0.0999999999999996,10.0
2001-09-01,-0.04056474566459656,0.2999999999999998,10.0
2001-10-01,-0.06817060708999634,0.2000000000000001,10.0
2001-11-01,-0.055170636624097824,0.2000000000000001,10.0
2001-12-01,-0.07219309359788895,0.0,10.0
2002-01-01,-0.09987566620111465,0.0,10.0
2002-02-01,-0.08824275434017181,0.0,10.0
2002-03-01,-0.10327839106321335,0.2000000000000001,10.0
2002-04-01,-0.08407317847013474,-0.1000000000000005,10.0
2002-05-01,-0.10057876259088516,0.0,10.0
2002-06-01,-0.0998590886592865,0.0,10.0
2002-07-01,-0.09550812095403671,-0.0999999999999996,10.0
2002-08-01,-0.08579748868942261,0.0,10.0
2002-09-01,-0.0646854043006897,0.0,10.0
2002-10-01,-0.08441046625375748,0.2000000000000001,10.0
2002-11-01,-0.10695318132638931,0.0999999999999996,10.0
2002-12-01,-0.06785573065280914,-0.2000000000000001,10.0
2003-01-01,-0.09697700291872025,0.1000000000000005,10.0
2003-02-01,-0.06955790519714355,0.0,10.0
2003-03-01,-0.07751372456550598,0.0999999999999996,10.0
2003-04-01,-0.07763338088989258,0.0999999999999996,10.0
2003-05-01,-0.08562241494655609,0.2000000000000001,10.0
2003-06-01,-0.08427076786756516,-0.0999999999999996,10.0
2003-07-01,-0.08674167841672897,-0.1000000000000005,10.0
2003-08-01,-0.10786458104848862,0.0,10.0
2003-09-01,-0.09759777784347534,-0.0999999999999996,10.0
2003-10-01,-0.12016227841377258,-0.2000000000000001,10.0
2003-11-01,-0.11890779435634613,-0.0999999999999996,10.0
2003-12-01,-0.09767809510231018,0.0,10.0
2004-01-01,-0.11560486257076263,-0.1000000000000005,10.0
2004-02-01,-0.11130283772945404,0.2000000000000001,10.0
2004-03-01,-0.13619112968444824,-0.2000000000000001,10.0
2004-04-01,-0.12053452432155609,0.0,10.0
2004-05-01,-0.1450275331735611,0.0,10.0
2004-06-01,-0.09185896068811417,-0.0999999999999996,10.0
2004-07-01,-0.1381954550743103,-0.0999999999999996,10.0
2004-08-01,-0.10712467133998871,0.0,10.0
2004-09-01,-0.1187746599316597,0.0999999999999996,10.0
2004-10-01,-0.12031195312738419,-0.0999999999999996,10.0
2004-11-01,-0.09432964771986008,0.0,10.0
2004-12-01,-0.13582098484039307,-0.1000000000000005,10.0
2005-01-01,-0.10733390599489212,0.1000000000000005,10.0
2005-02-01,-0.13941816985607147,-0.2000000000000001,10.0
2005-03-01,-0.07175746560096741,0.0,10.0
2005-04-01,-0.13252347707748413,-0.1000000000000005,10.0
2005-05-01,-0.11051546782255173,-0.0999999999999996,10.0
2005-06-01,-0.11133092641830444,0.0,10.0
2005-07-01,-0.10358791053295135,-0.0999999999999996,10.0
2005-08-01,-0.0988190546631813,0.0999999999999996,10.0
2005-09-01,-0.04182226210832596,0.0,10.0
2005-10-01,-0.12034343183040619,0.0,10.0
2005-11-01,-0.15747757256031036,-0.0999999999999996,10.0
2005-12-01,-0.0919613167643547,-0.2000000000000001,10.0
2006-01-01,-0.12363860756158829,0.0999999999999996,10.0
2006-02-01,-0.11042092740535736,-0.0999999999999996,10.0
2006-03-01,-0.09932683408260345,0.0,10.0
2006-04-01,-0.08311603963375092,-0.1000000000000005,10.0
2006-05-01,-0.07199215888977051,0.0,10.0
