date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.12881781337957185,linear_activation,0.5,1,8,1.0,0.9955047366910889
1980-02-01,0.0,0.3666546831249352,linear_activation,0.5,1,8,1.0,0.9955047366910889
1980-03-01,0.6000000000000005,0.05393203027931953,linear_activation,0.5,1,8,1.0,0.9955047366910889
1980-04-01,0.5999999999999996,0.8592973610542772,linear_activation,0.5,1,8,1.0,0.9955047366910889
1980-05-01,0.0999999999999996,0.12356040353384604,linear_activation,0.5,1,8,1.0,0.9955047366910889
1980-06-01,0.2000000000000001,0.22257325039733047,linear_activation,0.5,1,8,1.0,0.9955047366910889
1980-07-01,-0.0999999999999996,-0.020253252744712156,linear_activation,0.5,1,8,1.0,0.9955047366910889
1980-08-01,-0.2000000000000001,-0.11100424154853374,linear_activation,0.5,1,8,1.0,0.9955047366910889
1980-09-01,0.0,-0.16827922622188266,linear_activation,0.5,1,8,1.0,0.9955047366910889
1980-10-01,0.0,-0.043354816680967335,linear_activation,0.5,1,8,1.0,0.9955047366910889
1980-11-01,-0.2999999999999998,-0.22408591973514255,linear_activation,0.5,1,8,1.0,0.9955047366910889
1980-12-01,0.2999999999999998,0.5046251823028076,linear_activation,0.5,1,8,1.0,0.9955047366910889
1981-01-01,-0.0999999999999996,0.06491803299380644,linear_activation,0.5,1,8,1.0,0.9955047366910889
1981-02-01,0.0,0.03857977436108126,linear_activation,0.5,1,8,1.0,0.9955047366910889
1981-03-01,-0.2000000000000001,-0.1835379834115908,linear_activation,0.5,1,8,1.0,0.9955047366910889
1981-04-01,0.2999999999999998,-0.176385322105373,linear_activation,0.5,1,8,1.0,0.9955047366910889
1981-05-01,0.0,-0.1973654579362175,linear_activation,0.5,1,8,1.0,0.9955047366910889
1981-06-01,-0.2999999999999998,-0.019785030242217467,linear_activation,0.5,1,8,1.0,0.9955047366910889
1981-07-01,0.2000000000000001,-0.04536428189528265,linear_activation,0.5,1,8,1.0,0.9955047366910889
1981-08-01,0.1999999999999993,-0.24883025210021387,linear_activation,0.5,1,8,1.0,0.9955047366910889
1981-09-01,0.3000000000000007,0.22035047984489822,linear_activation,0.5,1,8,1.0,0.9955047366910889
1981-10-01,0.4000000000000003,0.13678022308128066,linear_activation,0.5,1,8,1.0,0.9955047366910889
1981-11-01,0.1999999999999993,0.13194329435754867,linear_activation,0.5,1,8,1.0,0.9955047366910889
1981-12-01,0.0999999999999996,0.11846902773344258,linear_activation,0.5,1,8,1.0,0.9955047366910889
1982-01-01,0.3000000000000007,-0.09351205741160588,linear_activation,0.5,1,8,1.0,0.9955047366910889
1982-02-01,0.0999999999999996,0.049882364054273126,linear_activation,0.5,1,8,1.0,0.9955047366910889
1982-03-01,0.3000000000000007,0.013475667100943684,linear_activation,0.5,1,8,1.0,0.9955047366910889
1982-04-01,0.0999999999999996,0.25476019137442946,linear_activation,0.5,1,8,1.0,0.9955047366910889
1982-05-01,0.1999999999999993,0.2707624812456766,linear_activation,0.5,1,8,1.0,0.9955047366910889
1982-06-01,0.200000000000001,0.22176894886376347,linear_activation,0.5,1,8,1.0,0.9955047366910889
1982-07-01,0.0,0.054808112477589,linear_activation,0.5,1,8,1.0,0.9955047366910889
1982-08-01,0.2999999999999989,0.22716549717445056,linear_activation,0.5,1,8,1.0,0.9955047366910889
1982-09-01,0.3000000000000007,0.1183658424139669,linear_activation,0.5,1,8,1.0,0.9955047366910889
1982-10-01,0.4000000000000003,0.10186383142040911,linear_activation,0.5,1,8,1.0,0.9955047366910889
1982-11-01,0.0,0.06669039474702233,linear_activation,0.5,1,8,1.0,0.9955047366910889
1982-12-01,-0.4000000000000003,-0.03669776785813,linear_activation,0.5,1,8,1.0,0.9955047366910889
1983-01-01,0.0,-0.08248547180128919,linear_activation,0.5,1,8,1.0,0.9955047366910889
1983-02-01,-0.0999999999999996,0.13847605796663068,linear_activation,0.5,1,8,1.0,0.9955047366910889
1983-03-01,-0.1000000000000014,0.00924073226992286,linear_activation,0.5,1,8,1.0,0.9955047366910889
